,acc_class
0,0.22
1,0.22
2,0.1
3,0.12
4,0.3
5,0.06
6,0.0
7,0.02
8,0.06
9,0.12
10,0.02
11,0.0
12,0.16
13,0.2
14,0.1
15,0.02
16,0.0
17,0.0
18,0.2
19,0.02
20,0.06
21,0.06
22,0.06
23,0.0
24,0.02
25,0.08
26,0.0
27,0.02
28,0.04
29,0.0
30,0.12
31,0.2
32,0.08
33,0.02
34,0.16
35,0.0
36,0.06
37,0.0
38,0.0
39,0.06
40,0.02
41,0.08
42,0.06
43,0.0
44,0.32
45,0.14
46,0.02
47,0.06
48,0.08
49,0.06
50,0.0
51,0.02
52,0.14
53,0.06
54,0.0
55,0.12
56,0.16
57,0.02
58,0.12
59,0.0
60,0.04
61,0.08
62,0.0
63,0.04
64,0.0
65,0.0
66,0.1
67,0.02
68,0.04
69,0.14
70,0.02
71,0.1
72,0.06
73,0.0
74,0.06
75,0.0
76,0.0
77,0.04
78,0.06
79,0.02
80,0.04
81,0.12
82,0.16
83,0.08
84,0.08
85,0.0
86,0.06
87,0.02
88,0.0
89,0.12
90,0.04
91,0.02
92,0.02
93,0.14
94,0.04
95,0.0
96,0.1
97,0.08
98,0.1
99,0.0
100,0.0
101,0.2
102,0.0
103,0.14
104,0.0
105,0.08
106,0.02
107,0.06
108,0.0
109,0.02
110,0.04
111,0.12
112,0.0
113,0.02
114,0.02
115,0.2
116,0.06
117,0.02
118,0.04
119,0.02
120,0.1
121,0.06
122,0.0
123,0.08
124,0.06
125,0.0
126,0.02
127,0.04
128,0.04
129,0.02
130,0.04
131,0.0
132,0.0
133,0.34
134,0.0
135,0.02
136,0.02
137,0.06
138,0.08
139,0.04
140,0.04
141,0.0
142,0.0
143,0.12
144,0.0
145,0.26
146,0.12
147,0.04
148,0.08
149,0.0
150,0.06
151,0.02
152,0.02
153,0.06
154,0.1
155,0.04
156,0.02
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.02
163,0.0
164,0.08
165,0.12
166,0.2
167,0.04
168,0.0
169,0.0
170,0.08
171,0.0
172,0.0
173,0.08
174,0.08
175,0.0
176,0.1
177,0.06
178,0.12
179,0.02
180,0.06
181,0.04
182,0.1
183,0.04
184,0.02
185,0.04
186,0.3
187,0.16
188,0.06
189,0.14
190,0.08
191,0.3
192,0.1
193,0.18
194,0.02
195,0.08
196,0.16
197,0.06
198,0.08
199,0.02
