,acc_class
0,0.32
1,0.32
2,0.06
3,0.1
4,0.18
5,0.1
6,0.02
7,0.0
8,0.06
9,0.08
10,0.02
11,0.0
12,0.24
13,0.22
14,0.02
15,0.02
16,0.02
17,0.0
18,0.18
19,0.02
20,0.0
21,0.04
22,0.02
23,0.06
24,0.0
25,0.06
26,0.0
27,0.0
28,0.0
29,0.06
30,0.04
31,0.02
32,0.04
33,0.02
34,0.1
35,0.02
36,0.08
37,0.04
38,0.12
39,0.2
40,0.02
41,0.04
42,0.04
43,0.04
44,0.22
45,0.04
46,0.12
47,0.04
48,0.12
49,0.02
50,0.0
51,0.0
52,0.1
53,0.0
54,0.0
55,0.02
56,0.14
57,0.06
58,0.14
59,0.12
60,0.02
61,0.28
62,0.0
63,0.06
64,0.0
65,0.08
66,0.1
67,0.04
68,0.02
69,0.12
70,0.02
71,0.0
72,0.04
73,0.0
74,0.1
75,0.04
76,0.0
77,0.02
78,0.04
79,0.02
80,0.0
81,0.08
82,0.22
83,0.06
84,0.0
85,0.06
86,0.02
87,0.0
88,0.04
89,0.08
90,0.14
91,0.1
92,0.02
93,0.2
94,0.0
95,0.02
96,0.08
97,0.06
98,0.18
99,0.02
100,0.0
101,0.16
102,0.0
103,0.16
104,0.0
105,0.08
106,0.0
107,0.06
108,0.0
109,0.0
110,0.02
111,0.1
112,0.0
113,0.02
114,0.06
115,0.18
116,0.02
117,0.04
118,0.0
119,0.06
120,0.04
121,0.02
122,0.02
123,0.08
124,0.04
125,0.0
126,0.08
127,0.02
128,0.02
129,0.0
130,0.06
131,0.0
132,0.0
133,0.1
134,0.04
135,0.0
136,0.06
137,0.0
138,0.02
139,0.04
140,0.06
141,0.02
142,0.0
143,0.1
144,0.02
145,0.26
146,0.0
147,0.0
148,0.14
149,0.0
150,0.06
151,0.02
152,0.02
153,0.14
154,0.06
155,0.02
156,0.02
157,0.0
158,0.0
159,0.0
160,0.0
161,0.04
162,0.02
163,0.02
164,0.04
165,0.1
166,0.28
167,0.04
168,0.04
169,0.02
170,0.06
171,0.0
172,0.0
173,0.04
174,0.06
175,0.02
176,0.22
177,0.1
178,0.1
179,0.04
180,0.02
181,0.1
182,0.02
183,0.02
184,0.04
185,0.02
186,0.38
187,0.14
188,0.04
189,0.0
190,0.12
191,0.32
192,0.26
193,0.06
194,0.06
195,0.08
196,0.12
197,0.02
198,0.06
199,0.06
