,acc_class
0,0.24
1,0.28
2,0.1
3,0.04
4,0.22
5,0.02
6,0.14
7,0.02
8,0.22
9,0.14
10,0.0
11,0.04
12,0.28
13,0.36
14,0.08
15,0.02
16,0.0
17,0.02
18,0.18
19,0.02
20,0.04
21,0.06
22,0.24
23,0.22
24,0.0
25,0.1
26,0.04
27,0.0
28,0.1
29,0.04
30,0.02
31,0.24
32,0.0
33,0.0
34,0.12
35,0.04
36,0.14
37,0.04
38,0.1
39,0.18
40,0.0
41,0.08
42,0.08
43,0.02
44,0.18
45,0.1
46,0.0
47,0.06
48,0.02
49,0.0
50,0.08
51,0.06
52,0.1
53,0.16
54,0.0
55,0.2
56,0.08
57,0.14
58,0.36
59,0.0
60,0.24
61,0.1
62,0.04
63,0.04
64,0.0
65,0.12
66,0.18
67,0.0
68,0.1
69,0.04
70,0.0
71,0.1
72,0.0
73,0.02
74,0.06
75,0.0
76,0.02
77,0.08
78,0.34
79,0.02
80,0.0
81,0.4
82,0.22
83,0.14
84,0.02
85,0.02
86,0.06
87,0.1
88,0.0
89,0.14
90,0.42
91,0.2
92,0.0
93,0.26
94,0.04
95,0.04
96,0.1
97,0.06
98,0.1
99,0.0
100,0.0
101,0.24
102,0.0
103,0.44
104,0.04
105,0.28
106,0.0
107,0.28
108,0.06
109,0.0
110,0.04
111,0.24
112,0.06
113,0.06
114,0.06
115,0.22
116,0.16
117,0.1
118,0.08
119,0.1
120,0.02
121,0.06
122,0.04
123,0.08
124,0.5
125,0.0
126,0.2
127,0.0
128,0.24
129,0.0
130,0.04
131,0.0
132,0.0
133,0.22
134,0.0
135,0.0
136,0.02
137,0.0
138,0.04
139,0.02
140,0.04
141,0.0
142,0.06
143,0.18
144,0.04
145,0.2
146,0.14
147,0.0
148,0.18
149,0.0
150,0.04
151,0.04
152,0.04
153,0.08
154,0.2
155,0.04
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.08
163,0.16
164,0.06
165,0.26
166,0.06
167,0.3
168,0.0
169,0.06
170,0.04
171,0.04
172,0.0
173,0.24
174,0.04
175,0.0
176,0.14
177,0.14
178,0.3
179,0.08
180,0.02
181,0.1
182,0.16
183,0.16
184,0.1
185,0.0
186,0.28
187,0.26
188,0.3
189,0.14
190,0.16
191,0.28
192,0.44
193,0.28
194,0.16
195,0.02
196,0.26
197,0.02
198,0.14
199,0.2
