,acc_class
0,0.36
1,0.1
2,0.1
3,0.1
4,0.22
5,0.06
6,0.14
7,0.1
8,0.3
9,0.1
10,0.06
11,0.04
12,0.12
13,0.42
14,0.16
15,0.02
16,0.0
17,0.06
18,0.22
19,0.12
20,0.04
21,0.14
22,0.14
23,0.3
24,0.0
25,0.12
26,0.08
27,0.0
28,0.06
29,0.04
30,0.04
31,0.12
32,0.08
33,0.04
34,0.24
35,0.08
36,0.18
37,0.12
38,0.14
39,0.2
40,0.04
41,0.14
42,0.1
43,0.14
44,0.42
45,0.08
46,0.06
47,0.08
48,0.08
49,0.06
50,0.14
51,0.06
52,0.2
53,0.1
54,0.04
55,0.26
56,0.08
57,0.16
58,0.14
59,0.04
60,0.08
61,0.1
62,0.12
63,0.08
64,0.02
65,0.1
66,0.12
67,0.06
68,0.14
69,0.18
70,0.08
71,0.12
72,0.06
73,0.0
74,0.1
75,0.02
76,0.02
77,0.08
78,0.28
79,0.06
80,0.0
81,0.26
82,0.18
83,0.12
84,0.12
85,0.04
86,0.1
87,0.14
88,0.0
89,0.24
90,0.18
91,0.16
92,0.04
93,0.18
94,0.06
95,0.1
96,0.18
97,0.08
98,0.14
99,0.0
100,0.04
101,0.22
102,0.0
103,0.38
104,0.08
105,0.04
106,0.12
107,0.22
108,0.06
109,0.0
110,0.12
111,0.04
112,0.0
113,0.16
114,0.1
115,0.32
116,0.12
117,0.1
118,0.16
119,0.02
120,0.06
121,0.08
122,0.1
123,0.08
124,0.2
125,0.02
126,0.1
127,0.08
128,0.1
129,0.18
130,0.06
131,0.0
132,0.06
133,0.24
134,0.12
135,0.04
136,0.04
137,0.06
138,0.04
139,0.0
140,0.02
141,0.06
142,0.08
143,0.3
144,0.06
145,0.3
146,0.12
147,0.06
148,0.2
149,0.02
150,0.04
151,0.08
152,0.22
153,0.16
154,0.1
155,0.04
156,0.12
157,0.02
158,0.06
159,0.02
160,0.04
161,0.02
162,0.1
163,0.12
164,0.24
165,0.38
166,0.12
167,0.06
168,0.02
169,0.04
170,0.1
171,0.04
172,0.08
173,0.08
174,0.16
175,0.0
176,0.14
177,0.18
178,0.26
179,0.08
180,0.04
181,0.14
182,0.12
183,0.16
184,0.14
185,0.04
186,0.26
187,0.28
188,0.34
189,0.24
190,0.16
191,0.24
192,0.3
193,0.3
194,0.12
195,0.1
196,0.18
197,0.06
198,0.18
199,0.14
