,acc_class
0,0.34
1,0.2
2,0.08
3,0.02
4,0.18
5,0.0
6,0.0
7,0.02
8,0.18
9,0.02
10,0.08
11,0.02
12,0.08
13,0.46
14,0.08
15,0.0
16,0.0
17,0.0
18,0.0
19,0.14
20,0.02
21,0.16
22,0.1
23,0.2
24,0.02
25,0.06
26,0.0
27,0.0
28,0.0
29,0.04
30,0.02
31,0.14
32,0.0
33,0.0
34,0.18
35,0.04
36,0.06
37,0.0
38,0.08
39,0.16
40,0.0
41,0.02
42,0.08
43,0.12
44,0.12
45,0.12
46,0.04
47,0.02
48,0.04
49,0.0
50,0.0
51,0.0
52,0.18
53,0.0
54,0.0
55,0.16
56,0.12
57,0.04
58,0.12
59,0.0
60,0.12
61,0.14
62,0.0
63,0.0
64,0.02
65,0.08
66,0.02
67,0.0
68,0.08
69,0.04
70,0.0
71,0.04
72,0.06
73,0.0
74,0.0
75,0.02
76,0.04
77,0.02
78,0.2
79,0.0
80,0.02
81,0.06
82,0.16
83,0.06
84,0.04
85,0.08
86,0.08
87,0.0
88,0.0
89,0.0
90,0.24
91,0.0
92,0.02
93,0.12
94,0.04
95,0.0
96,0.06
97,0.02
98,0.04
99,0.02
100,0.02
101,0.12
102,0.0
103,0.18
104,0.0
105,0.02
106,0.08
107,0.04
108,0.02
109,0.02
110,0.0
111,0.18
112,0.1
113,0.0
114,0.0
115,0.32
116,0.06
117,0.0
118,0.0
119,0.0
120,0.02
121,0.04
122,0.0
123,0.1
124,0.2
125,0.0
126,0.12
127,0.04
128,0.24
129,0.0
130,0.04
131,0.0
132,0.0
133,0.52
134,0.04
135,0.0
136,0.04
137,0.0
138,0.02
139,0.02
140,0.04
141,0.0
142,0.02
143,0.12
144,0.04
145,0.22
146,0.04
147,0.02
148,0.16
149,0.0
150,0.06
151,0.0
152,0.08
153,0.08
154,0.12
155,0.04
156,0.0
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.04
163,0.0
164,0.02
165,0.1
166,0.06
167,0.08
168,0.0
169,0.0
170,0.06
171,0.02
172,0.02
173,0.04
174,0.02
175,0.0
176,0.28
177,0.2
178,0.14
179,0.08
180,0.0
181,0.02
182,0.04
183,0.18
184,0.12
185,0.08
186,0.26
187,0.46
188,0.06
189,0.36
190,0.3
191,0.26
192,0.34
193,0.02
194,0.12
195,0.0
196,0.3
197,0.02
198,0.14
199,0.18
