,acc_class
0,0.3
1,0.08
2,0.16
3,0.12
4,0.34
5,0.02
6,0.06
7,0.04
8,0.12
9,0.1
10,0.0
11,0.02
12,0.14
13,0.38
14,0.1
15,0.0
16,0.0
17,0.08
18,0.12
19,0.1
20,0.06
21,0.06
22,0.06
23,0.28
24,0.04
25,0.14
26,0.08
27,0.02
28,0.0
29,0.06
30,0.02
31,0.18
32,0.08
33,0.02
34,0.14
35,0.02
36,0.0
37,0.0
38,0.12
39,0.08
40,0.06
41,0.02
42,0.16
43,0.12
44,0.14
45,0.28
46,0.04
47,0.08
48,0.0
49,0.04
50,0.06
51,0.0
52,0.22
53,0.0
54,0.0
55,0.16
56,0.08
57,0.14
58,0.14
59,0.04
60,0.1
61,0.3
62,0.02
63,0.02
64,0.0
65,0.0
66,0.06
67,0.04
68,0.14
69,0.12
70,0.1
71,0.1
72,0.1
73,0.0
74,0.06
75,0.0
76,0.02
77,0.02
78,0.28
79,0.02
80,0.04
81,0.14
82,0.18
83,0.06
84,0.04
85,0.06
86,0.1
87,0.12
88,0.0
89,0.12
90,0.16
91,0.12
92,0.0
93,0.04
94,0.04
95,0.0
96,0.08
97,0.12
98,0.12
99,0.02
100,0.02
101,0.2
102,0.0
103,0.3
104,0.02
105,0.0
106,0.04
107,0.04
108,0.02
109,0.02
110,0.04
111,0.06
112,0.0
113,0.1
114,0.06
115,0.26
116,0.04
117,0.1
118,0.04
119,0.04
120,0.02
121,0.08
122,0.06
123,0.04
124,0.1
125,0.0
126,0.08
127,0.1
128,0.08
129,0.0
130,0.0
131,0.04
132,0.0
133,0.16
134,0.02
135,0.02
136,0.0
137,0.0
138,0.1
139,0.04
140,0.02
141,0.04
142,0.0
143,0.22
144,0.1
145,0.3
146,0.08
147,0.0
148,0.14
149,0.02
150,0.08
151,0.0
152,0.22
153,0.14
154,0.04
155,0.02
156,0.02
157,0.02
158,0.02
159,0.0
160,0.02
161,0.0
162,0.08
163,0.1
164,0.08
165,0.18
166,0.08
167,0.06
168,0.0
169,0.02
170,0.06
171,0.0
172,0.02
173,0.08
174,0.14
175,0.0
176,0.18
177,0.0
178,0.18
179,0.04
180,0.02
181,0.08
182,0.12
183,0.1
184,0.18
185,0.0
186,0.24
187,0.28
188,0.16
189,0.2
190,0.06
191,0.26
192,0.3
193,0.14
194,0.16
195,0.08
196,0.16
197,0.06
198,0.32
199,0.06
