,acc_class
0,0.26
1,0.32
2,0.16
3,0.0
4,0.26
5,0.08
6,0.0
7,0.02
8,0.04
9,0.14
10,0.0
11,0.0
12,0.12
13,0.18
14,0.14
15,0.0
16,0.02
17,0.0
18,0.04
19,0.06
20,0.1
21,0.02
22,0.02
23,0.02
24,0.0
25,0.06
26,0.06
27,0.04
28,0.02
29,0.0
30,0.04
31,0.08
32,0.04
33,0.04
34,0.1
35,0.02
36,0.04
37,0.04
38,0.06
39,0.04
40,0.0
41,0.06
42,0.02
43,0.0
44,0.14
45,0.04
46,0.08
47,0.16
48,0.12
49,0.0
50,0.04
51,0.0
52,0.14
53,0.1
54,0.08
55,0.02
56,0.04
57,0.06
58,0.16
59,0.02
60,0.02
61,0.16
62,0.04
63,0.08
64,0.0
65,0.04
66,0.04
67,0.0
68,0.08
69,0.1
70,0.0
71,0.02
72,0.06
73,0.0
74,0.06
75,0.04
76,0.0
77,0.04
78,0.06
79,0.0
80,0.0
81,0.18
82,0.06
83,0.04
84,0.02
85,0.02
86,0.02
87,0.04
88,0.0
89,0.1
90,0.06
91,0.2
92,0.02
93,0.16
94,0.12
95,0.0
96,0.08
97,0.06
98,0.1
99,0.02
100,0.0
101,0.0
102,0.0
103,0.06
104,0.06
105,0.04
106,0.0
107,0.18
108,0.02
109,0.0
110,0.06
111,0.08
112,0.0
113,0.0
114,0.06
115,0.16
116,0.12
117,0.06
118,0.14
119,0.06
120,0.02
121,0.04
122,0.02
123,0.08
124,0.06
125,0.02
126,0.16
127,0.02
128,0.06
129,0.0
130,0.04
131,0.0
132,0.0
133,0.1
134,0.04
135,0.0
136,0.08
137,0.08
138,0.04
139,0.02
140,0.02
141,0.02
142,0.0
143,0.04
144,0.0
145,0.3
146,0.04
147,0.0
148,0.1
149,0.02
150,0.08
151,0.02
152,0.0
153,0.14
154,0.06
155,0.0
156,0.04
157,0.06
158,0.0
159,0.0
160,0.0
161,0.02
162,0.0
163,0.02
164,0.12
165,0.12
166,0.18
167,0.08
168,0.02
169,0.04
170,0.06
171,0.04
172,0.0
173,0.0
174,0.1
175,0.0
176,0.14
177,0.06
178,0.16
179,0.06
180,0.02
181,0.04
182,0.12
183,0.1
184,0.0
185,0.06
186,0.3
187,0.24
188,0.04
189,0.1
190,0.06
191,0.32
192,0.18
193,0.12
194,0.0
195,0.0
196,0.16
197,0.04
198,0.16
199,0.1
