,acc_class
0,0.3
1,0.2
2,0.12
3,0.04
4,0.36
5,0.08
6,0.0
7,0.0
8,0.12
9,0.14
10,0.02
11,0.06
12,0.14
13,0.22
14,0.1
15,0.08
16,0.04
17,0.0
18,0.04
19,0.02
20,0.08
21,0.04
22,0.06
23,0.12
24,0.02
25,0.14
26,0.04
27,0.02
28,0.04
29,0.0
30,0.04
31,0.12
32,0.04
33,0.02
34,0.04
35,0.04
36,0.04
37,0.02
38,0.12
39,0.1
40,0.06
41,0.06
42,0.04
43,0.02
44,0.2
45,0.08
46,0.08
47,0.12
48,0.02
49,0.06
50,0.04
51,0.06
52,0.18
53,0.08
54,0.02
55,0.04
56,0.16
57,0.08
58,0.12
59,0.02
60,0.04
61,0.14
62,0.0
63,0.02
64,0.0
65,0.02
66,0.06
67,0.0
68,0.06
69,0.14
70,0.0
71,0.04
72,0.08
73,0.0
74,0.0
75,0.02
76,0.0
77,0.02
78,0.04
79,0.0
80,0.0
81,0.2
82,0.1
83,0.08
84,0.06
85,0.0
86,0.0
87,0.1
88,0.0
89,0.12
90,0.06
91,0.08
92,0.0
93,0.1
94,0.04
95,0.02
96,0.08
97,0.14
98,0.06
99,0.0
100,0.0
101,0.18
102,0.0
103,0.1
104,0.06
105,0.1
106,0.0
107,0.14
108,0.02
109,0.0
110,0.06
111,0.06
112,0.02
113,0.02
114,0.06
115,0.14
116,0.08
117,0.06
118,0.0
119,0.08
120,0.0
121,0.1
122,0.0
123,0.1
124,0.06
125,0.0
126,0.0
127,0.04
128,0.04
129,0.0
130,0.02
131,0.0
132,0.0
133,0.02
134,0.0
135,0.0
136,0.08
137,0.08
138,0.06
139,0.04
140,0.04
141,0.04
142,0.0
143,0.08
144,0.02
145,0.28
146,0.02
147,0.04
148,0.16
149,0.0
150,0.1
151,0.0
152,0.02
153,0.1
154,0.04
155,0.0
156,0.04
157,0.04
158,0.0
159,0.0
160,0.0
161,0.0
162,0.1
163,0.0
164,0.12
165,0.08
166,0.18
167,0.12
168,0.02
169,0.0
170,0.04
171,0.02
172,0.0
173,0.1
174,0.14
175,0.0
176,0.06
177,0.04
178,0.16
179,0.06
180,0.02
181,0.06
182,0.04
183,0.08
184,0.08
185,0.0
186,0.42
187,0.14
188,0.16
189,0.16
190,0.06
191,0.14
192,0.1
193,0.12
194,0.08
195,0.06
196,0.24
197,0.06
198,0.14
199,0.1
