,acc_class
0,0.24
1,0.24
2,0.12
3,0.08
4,0.18
5,0.04
6,0.0
7,0.06
8,0.14
9,0.04
10,0.02
11,0.06
12,0.08
13,0.36
14,0.12
15,0.0
16,0.0
17,0.02
18,0.14
19,0.04
20,0.04
21,0.08
22,0.04
23,0.16
24,0.06
25,0.12
26,0.02
27,0.0
28,0.0
29,0.08
30,0.06
31,0.14
32,0.02
33,0.06
34,0.0
35,0.0
36,0.06
37,0.02
38,0.06
39,0.1
40,0.0
41,0.02
42,0.02
43,0.06
44,0.22
45,0.1
46,0.06
47,0.16
48,0.0
49,0.04
50,0.06
51,0.04
52,0.12
53,0.0
54,0.0
55,0.08
56,0.04
57,0.0
58,0.02
59,0.02
60,0.02
61,0.18
62,0.02
63,0.0
64,0.0
65,0.08
66,0.04
67,0.0
68,0.06
69,0.1
70,0.04
71,0.08
72,0.08
73,0.02
74,0.06
75,0.02
76,0.0
77,0.0
78,0.12
79,0.02
80,0.0
81,0.18
82,0.18
83,0.1
84,0.06
85,0.02
86,0.0
87,0.04
88,0.0
89,0.1
90,0.1
91,0.02
92,0.0
93,0.1
94,0.06
95,0.02
96,0.1
97,0.04
98,0.06
99,0.0
100,0.0
101,0.22
102,0.0
103,0.04
104,0.04
105,0.04
106,0.0
107,0.12
108,0.0
109,0.0
110,0.06
111,0.02
112,0.0
113,0.02
114,0.08
115,0.2
116,0.08
117,0.02
118,0.06
119,0.0
120,0.02
121,0.08
122,0.06
123,0.14
124,0.06
125,0.0
126,0.0
127,0.1
128,0.02
129,0.02
130,0.06
131,0.0
132,0.02
133,0.12
134,0.08
135,0.0
136,0.04
137,0.08
138,0.06
139,0.02
140,0.02
141,0.0
142,0.02
143,0.04
144,0.0
145,0.3
146,0.02
147,0.0
148,0.2
149,0.0
150,0.08
151,0.02
152,0.02
153,0.14
154,0.02
155,0.0
156,0.0
157,0.02
158,0.0
159,0.0
160,0.0
161,0.04
162,0.1
163,0.1
164,0.04
165,0.18
166,0.18
167,0.02
168,0.06
169,0.02
170,0.06
171,0.02
172,0.0
173,0.06
174,0.12
175,0.02
176,0.1
177,0.06
178,0.18
179,0.06
180,0.02
181,0.08
182,0.08
183,0.18
184,0.1
185,0.02
186,0.24
187,0.12
188,0.1
189,0.14
190,0.08
191,0.2
192,0.16
193,0.12
194,0.1
195,0.12
196,0.22
197,0.06
198,0.22
199,0.14
