,acc_class
0,0.24
1,0.12
2,0.06
3,0.1
4,0.0
5,0.04
6,0.06
7,0.0
8,0.02
9,0.08
10,0.0
11,0.02
12,0.0
13,0.3
14,0.02
15,0.08
16,0.04
17,0.02
18,0.06
19,0.08
20,0.02
21,0.1
22,0.08
23,0.3
24,0.1
25,0.12
26,0.02
27,0.02
28,0.12
29,0.1
30,0.0
31,0.14
32,0.06
33,0.02
34,0.1
35,0.0
36,0.1
37,0.08
38,0.16
39,0.0
40,0.0
41,0.14
42,0.04
43,0.02
44,0.18
45,0.06
46,0.1
47,0.12
48,0.06
49,0.04
50,0.22
51,0.0
52,0.14
53,0.14
54,0.1
55,0.1
56,0.02
57,0.08
58,0.1
59,0.04
60,0.04
61,0.08
62,0.06
63,0.04
64,0.0
65,0.0
66,0.08
67,0.02
68,0.1
69,0.1
70,0.0
71,0.0
72,0.08
73,0.0
74,0.04
75,0.08
76,0.0
77,0.02
78,0.06
79,0.0
80,0.04
81,0.08
82,0.1
83,0.1
84,0.08
85,0.02
86,0.0
87,0.06
88,0.0
89,0.06
90,0.1
91,0.12
92,0.02
93,0.2
94,0.04
95,0.0
96,0.06
97,0.08
98,0.04
99,0.04
100,0.02
101,0.14
102,0.0
103,0.18
104,0.06
105,0.08
106,0.02
107,0.06
108,0.02
109,0.04
110,0.08
111,0.0
112,0.04
113,0.06
114,0.06
115,0.12
116,0.06
117,0.0
118,0.12
119,0.08
120,0.0
121,0.06
122,0.04
123,0.02
124,0.04
125,0.0
126,0.14
127,0.04
128,0.14
129,0.06
130,0.02
131,0.0
132,0.02
133,0.06
134,0.0
135,0.0
136,0.12
137,0.08
138,0.04
139,0.0
140,0.0
141,0.0
142,0.0
143,0.14
144,0.04
145,0.16
146,0.0
147,0.0
148,0.16
149,0.02
150,0.14
151,0.04
152,0.04
153,0.2
154,0.12
155,0.0
156,0.1
157,0.06
158,0.02
159,0.02
160,0.0
161,0.04
162,0.04
163,0.02
164,0.04
165,0.12
166,0.14
167,0.12
168,0.0
169,0.02
170,0.16
171,0.08
172,0.0
173,0.02
174,0.1
175,0.0
176,0.08
177,0.08
178,0.2
179,0.0
180,0.08
181,0.08
182,0.06
183,0.06
184,0.04
185,0.0
186,0.42
187,0.26
188,0.16
189,0.18
190,0.18
191,0.08
192,0.1
193,0.16
194,0.12
195,0.02
196,0.12
197,0.14
198,0.16
199,0.04
