,acc_class
0,0.18
1,0.08
2,0.04
3,0.02
4,0.0
5,0.04
6,0.02
7,0.0
8,0.0
9,0.0
10,0.0
11,0.04
12,0.04
13,0.2
14,0.06
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.02
21,0.06
22,0.06
23,0.24
24,0.0
25,0.0
26,0.02
27,0.0
28,0.0
29,0.0
30,0.02
31,0.06
32,0.06
33,0.04
34,0.16
35,0.02
36,0.02
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.02
43,0.0
44,0.1
45,0.06
46,0.0
47,0.02
48,0.0
49,0.0
50,0.0
51,0.0
52,0.08
53,0.02
54,0.02
55,0.0
56,0.0
57,0.04
58,0.08
59,0.0
60,0.2
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.08
67,0.0
68,0.08
69,0.04
70,0.04
71,0.02
72,0.02
73,0.0
74,0.04
75,0.02
76,0.0
77,0.0
78,0.02
79,0.0
80,0.0
81,0.08
82,0.12
83,0.0
84,0.02
85,0.02
86,0.0
87,0.04
88,0.0
89,0.0
90,0.0
91,0.08
92,0.0
93,0.0
94,0.1
95,0.0
96,0.04
97,0.0
98,0.0
99,0.0
100,0.06
101,0.02
102,0.0
103,0.04
104,0.04
105,0.0
106,0.0
107,0.08
108,0.0
109,0.0
110,0.0
111,0.08
112,0.02
113,0.0
114,0.0
115,0.0
116,0.04
117,0.02
118,0.0
119,0.0
120,0.0
121,0.02
122,0.0
123,0.02
124,0.16
125,0.02
126,0.0
127,0.0
128,0.04
129,0.0
130,0.0
131,0.0
132,0.0
133,0.26
134,0.0
135,0.0
136,0.02
137,0.0
138,0.0
139,0.0
140,0.04
141,0.0
142,0.0
143,0.12
144,0.0
145,0.08
146,0.02
147,0.02
148,0.06
149,0.0
150,0.0
151,0.02
152,0.0
153,0.02
154,0.04
155,0.0
156,0.0
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.02
163,0.02
164,0.0
165,0.04
166,0.24
167,0.0
168,0.0
169,0.0
170,0.02
171,0.0
172,0.0
173,0.0
174,0.04
175,0.0
176,0.14
177,0.0
178,0.04
179,0.0
180,0.0
181,0.0
182,0.02
183,0.16
184,0.0
185,0.0
186,0.4
187,0.0
188,0.04
189,0.0
190,0.12
191,0.26
192,0.26
193,0.22
194,0.02
195,0.06
196,0.02
197,0.0
198,0.12
199,0.02
