,acc_class
0,0.46
1,0.18
2,0.1
3,0.1
4,0.2
5,0.06
6,0.1
7,0.06
8,0.36
9,0.16
10,0.08
11,0.06
12,0.12
13,0.56
14,0.22
15,0.08
16,0.0
17,0.02
18,0.18
19,0.16
20,0.06
21,0.22
22,0.28
23,0.4
24,0.04
25,0.1
26,0.1
27,0.0
28,0.12
29,0.06
30,0.06
31,0.2
32,0.1
33,0.06
34,0.14
35,0.08
36,0.34
37,0.1
38,0.28
39,0.16
40,0.0
41,0.2
42,0.16
43,0.18
44,0.42
45,0.32
46,0.1
47,0.1
48,0.06
49,0.06
50,0.2
51,0.08
52,0.28
53,0.1
54,0.06
55,0.2
56,0.06
57,0.16
58,0.22
59,0.08
60,0.18
61,0.16
62,0.16
63,0.06
64,0.02
65,0.06
66,0.12
67,0.1
68,0.14
69,0.24
70,0.16
71,0.22
72,0.06
73,0.02
74,0.16
75,0.04
76,0.02
77,0.04
78,0.28
79,0.08
80,0.0
81,0.3
82,0.22
83,0.12
84,0.08
85,0.06
86,0.16
87,0.12
88,0.0
89,0.28
90,0.26
91,0.28
92,0.06
93,0.26
94,0.12
95,0.08
96,0.18
97,0.16
98,0.16
99,0.0
100,0.02
101,0.2
102,0.0
103,0.42
104,0.14
105,0.06
106,0.06
107,0.26
108,0.06
109,0.0
110,0.16
111,0.16
112,0.02
113,0.12
114,0.2
115,0.36
116,0.18
117,0.12
118,0.2
119,0.04
120,0.1
121,0.08
122,0.06
123,0.1
124,0.28
125,0.0
126,0.18
127,0.12
128,0.16
129,0.16
130,0.04
131,0.02
132,0.06
133,0.18
134,0.22
135,0.04
136,0.12
137,0.1
138,0.12
139,0.0
140,0.04
141,0.0
142,0.06
143,0.24
144,0.1
145,0.38
146,0.14
147,0.12
148,0.16
149,0.04
150,0.06
151,0.08
152,0.24
153,0.24
154,0.16
155,0.08
156,0.06
157,0.1
158,0.1
159,0.04
160,0.04
161,0.02
162,0.12
163,0.16
164,0.2
165,0.3
166,0.18
167,0.1
168,0.02
169,0.12
170,0.06
171,0.08
172,0.04
173,0.12
174,0.18
175,0.0
176,0.26
177,0.22
178,0.34
179,0.08
180,0.06
181,0.1
182,0.14
183,0.18
184,0.3
185,0.04
186,0.36
187,0.3
188,0.38
189,0.32
190,0.2
191,0.28
192,0.3
193,0.42
194,0.12
195,0.1
196,0.26
197,0.08
198,0.16
199,0.18
