,acc_class
0,0.2
1,0.18
2,0.22
3,0.06
4,0.2
5,0.02
6,0.12
7,0.02
8,0.02
9,0.1
10,0.02
11,0.04
12,0.24
13,0.42
14,0.2
15,0.0
16,0.02
17,0.12
18,0.22
19,0.26
20,0.02
21,0.12
22,0.06
23,0.28
24,0.02
25,0.04
26,0.12
27,0.04
28,0.16
29,0.04
30,0.06
31,0.28
32,0.04
33,0.06
34,0.24
35,0.22
36,0.12
37,0.02
38,0.12
39,0.18
40,0.02
41,0.2
42,0.1
43,0.02
44,0.18
45,0.22
46,0.02
47,0.06
48,0.06
49,0.04
50,0.22
51,0.04
52,0.14
53,0.1
54,0.02
55,0.1
56,0.12
57,0.28
58,0.26
59,0.0
60,0.34
61,0.08
62,0.08
63,0.12
64,0.0
65,0.12
66,0.16
67,0.14
68,0.14
69,0.08
70,0.04
71,0.2
72,0.02
73,0.08
74,0.08
75,0.02
76,0.02
77,0.06
78,0.22
79,0.0
80,0.08
81,0.16
82,0.08
83,0.2
84,0.1
85,0.1
86,0.1
87,0.04
88,0.0
89,0.2
90,0.22
91,0.18
92,0.06
93,0.14
94,0.04
95,0.06
96,0.16
97,0.18
98,0.14
99,0.02
100,0.0
101,0.16
102,0.0
103,0.34
104,0.06
105,0.1
106,0.02
107,0.12
108,0.0
109,0.0
110,0.04
111,0.1
112,0.0
113,0.04
114,0.18
115,0.08
116,0.06
117,0.14
118,0.26
119,0.06
120,0.06
121,0.06
122,0.0
123,0.08
124,0.4
125,0.02
126,0.24
127,0.0
128,0.22
129,0.14
130,0.04
131,0.04
132,0.02
133,0.22
134,0.08
135,0.0
136,0.06
137,0.1
138,0.1
139,0.02
140,0.02
141,0.0
142,0.04
143,0.24
144,0.08
145,0.34
146,0.12
147,0.02
148,0.18
149,0.0
150,0.04
151,0.04
152,0.2
153,0.2
154,0.06
155,0.06
156,0.0
157,0.16
158,0.0
159,0.02
160,0.0
161,0.0
162,0.12
163,0.12
164,0.14
165,0.4
166,0.06
167,0.14
168,0.02
169,0.12
170,0.16
171,0.06
172,0.0
173,0.2
174,0.12
175,0.0
176,0.14
177,0.1
178,0.22
179,0.1
180,0.04
181,0.1
182,0.08
183,0.16
184,0.16
185,0.06
186,0.38
187,0.26
188,0.28
189,0.34
190,0.22
191,0.36
192,0.26
193,0.44
194,0.1
195,0.08
196,0.12
197,0.16
198,0.12
199,0.04
