,acc_class
0,0.34
1,0.22
2,0.06
3,0.12
4,0.14
5,0.04
6,0.04
7,0.04
8,0.1
9,0.02
10,0.06
11,0.08
12,0.08
13,0.46
14,0.14
15,0.06
16,0.04
17,0.0
18,0.12
19,0.08
20,0.08
21,0.14
22,0.26
23,0.44
24,0.0
25,0.06
26,0.08
27,0.0
28,0.12
29,0.02
30,0.08
31,0.18
32,0.04
33,0.02
34,0.1
35,0.08
36,0.28
37,0.08
38,0.14
39,0.2
40,0.08
41,0.1
42,0.08
43,0.04
44,0.36
45,0.3
46,0.06
47,0.12
48,0.16
49,0.02
50,0.24
51,0.04
52,0.2
53,0.06
54,0.0
55,0.22
56,0.12
57,0.18
58,0.06
59,0.1
60,0.16
61,0.1
62,0.06
63,0.04
64,0.02
65,0.0
66,0.1
67,0.06
68,0.18
69,0.12
70,0.02
71,0.12
72,0.04
73,0.06
74,0.1
75,0.02
76,0.0
77,0.04
78,0.42
79,0.0
80,0.0
81,0.32
82,0.18
83,0.16
84,0.12
85,0.14
86,0.1
87,0.12
88,0.0
89,0.24
90,0.16
91,0.1
92,0.06
93,0.22
94,0.06
95,0.02
96,0.1
97,0.06
98,0.14
99,0.0
100,0.02
101,0.12
102,0.04
103,0.32
104,0.14
105,0.26
106,0.1
107,0.06
108,0.0
109,0.0
110,0.16
111,0.06
112,0.06
113,0.02
114,0.04
115,0.2
116,0.1
117,0.1
118,0.12
119,0.06
120,0.02
121,0.1
122,0.02
123,0.16
124,0.2
125,0.0
126,0.22
127,0.02
128,0.22
129,0.12
130,0.02
131,0.0
132,0.02
133,0.26
134,0.1
135,0.06
136,0.04
137,0.06
138,0.04
139,0.0
140,0.04
141,0.0
142,0.08
143,0.14
144,0.0
145,0.38
146,0.08
147,0.02
148,0.18
149,0.0
150,0.08
151,0.02
152,0.14
153,0.24
154,0.14
155,0.06
156,0.1
157,0.04
158,0.06
159,0.02
160,0.0
161,0.04
162,0.14
163,0.14
164,0.12
165,0.3
166,0.08
167,0.08
168,0.0
169,0.08
170,0.1
171,0.04
172,0.04
173,0.08
174,0.0
175,0.0
176,0.2
177,0.2
178,0.24
179,0.06
180,0.06
181,0.12
182,0.22
183,0.26
184,0.24
185,0.04
186,0.26
187,0.24
188,0.16
189,0.22
190,0.2
191,0.46
192,0.38
193,0.22
194,0.2
195,0.04
196,0.22
197,0.08
198,0.14
199,0.08
