,acc_class
0,0.42
1,0.16
2,0.12
3,0.06
4,0.16
5,0.08
6,0.12
7,0.1
8,0.24
9,0.08
10,0.1
11,0.04
12,0.1
13,0.48
14,0.1
15,0.1
16,0.04
17,0.02
18,0.24
19,0.08
20,0.08
21,0.16
22,0.2
23,0.46
24,0.04
25,0.08
26,0.06
27,0.0
28,0.04
29,0.0
30,0.02
31,0.16
32,0.12
33,0.04
34,0.16
35,0.0
36,0.3
37,0.1
38,0.12
39,0.14
40,0.06
41,0.14
42,0.12
43,0.1
44,0.4
45,0.3
46,0.08
47,0.08
48,0.0
49,0.0
50,0.2
51,0.04
52,0.22
53,0.06
54,0.0
55,0.14
56,0.06
57,0.14
58,0.1
59,0.1
60,0.16
61,0.2
62,0.06
63,0.12
64,0.0
65,0.02
66,0.06
67,0.06
68,0.12
69,0.16
70,0.08
71,0.1
72,0.06
73,0.02
74,0.1
75,0.02
76,0.02
77,0.02
78,0.26
79,0.08
80,0.0
81,0.34
82,0.16
83,0.16
84,0.06
85,0.08
86,0.08
87,0.08
88,0.02
89,0.24
90,0.24
91,0.1
92,0.04
93,0.16
94,0.1
95,0.02
96,0.06
97,0.04
98,0.12
99,0.04
100,0.0
101,0.32
102,0.02
103,0.46
104,0.06
105,0.06
106,0.02
107,0.16
108,0.1
109,0.06
110,0.14
111,0.22
112,0.02
113,0.1
114,0.1
115,0.28
116,0.12
117,0.06
118,0.14
119,0.06
120,0.04
121,0.1
122,0.02
123,0.08
124,0.24
125,0.02
126,0.12
127,0.06
128,0.12
129,0.14
130,0.08
131,0.02
132,0.06
133,0.22
134,0.12
135,0.0
136,0.04
137,0.0
138,0.08
139,0.0
140,0.08
141,0.02
142,0.04
143,0.34
144,0.06
145,0.3
146,0.1
147,0.04
148,0.12
149,0.02
150,0.04
151,0.08
152,0.18
153,0.2
154,0.14
155,0.08
156,0.1
157,0.0
158,0.06
159,0.06
160,0.02
161,0.04
162,0.08
163,0.16
164,0.2
165,0.4
166,0.28
167,0.1
168,0.0
169,0.02
170,0.08
171,0.02
172,0.08
173,0.08
174,0.16
175,0.02
176,0.16
177,0.12
178,0.2
179,0.02
180,0.08
181,0.1
182,0.18
183,0.26
184,0.28
185,0.04
186,0.38
187,0.3
188,0.24
189,0.24
190,0.08
191,0.42
192,0.34
193,0.28
194,0.18
195,0.08
196,0.28
197,0.06
198,0.22
199,0.12
