,acc_class
0,0.34
1,0.22
2,0.18
3,0.12
4,0.28
5,0.1
6,0.1
7,0.06
8,0.26
9,0.1
10,0.04
11,0.02
12,0.12
13,0.4
14,0.12
15,0.06
16,0.08
17,0.04
18,0.18
19,0.06
20,0.06
21,0.18
22,0.22
23,0.5
24,0.06
25,0.06
26,0.08
27,0.0
28,0.1
29,0.02
30,0.04
31,0.2
32,0.08
33,0.06
34,0.16
35,0.1
36,0.28
37,0.08
38,0.1
39,0.12
40,0.04
41,0.14
42,0.14
43,0.12
44,0.42
45,0.26
46,0.08
47,0.08
48,0.02
49,0.02
50,0.22
51,0.04
52,0.24
53,0.16
54,0.0
55,0.12
56,0.06
57,0.22
58,0.12
59,0.12
60,0.24
61,0.16
62,0.04
63,0.1
64,0.04
65,0.08
66,0.04
67,0.04
68,0.08
69,0.26
70,0.04
71,0.1
72,0.02
73,0.04
74,0.08
75,0.04
76,0.02
77,0.02
78,0.38
79,0.04
80,0.02
81,0.34
82,0.18
83,0.12
84,0.08
85,0.08
86,0.08
87,0.08
88,0.0
89,0.38
90,0.24
91,0.16
92,0.04
93,0.22
94,0.1
95,0.04
96,0.18
97,0.12
98,0.26
99,0.04
100,0.0
101,0.22
102,0.0
103,0.44
104,0.14
105,0.14
106,0.02
107,0.24
108,0.04
109,0.02
110,0.12
111,0.24
112,0.06
113,0.04
114,0.08
115,0.32
116,0.16
117,0.04
118,0.08
119,0.06
120,0.06
121,0.06
122,0.02
123,0.08
124,0.38
125,0.02
126,0.2
127,0.1
128,0.16
129,0.12
130,0.04
131,0.0
132,0.1
133,0.3
134,0.12
135,0.0
136,0.1
137,0.02
138,0.04
139,0.0
140,0.02
141,0.02
142,0.04
143,0.36
144,0.1
145,0.3
146,0.16
147,0.04
148,0.22
149,0.02
150,0.08
151,0.06
152,0.14
153,0.2
154,0.14
155,0.06
156,0.14
157,0.02
158,0.06
159,0.04
160,0.02
161,0.04
162,0.14
163,0.16
164,0.18
165,0.36
166,0.28
167,0.12
168,0.04
169,0.08
170,0.06
171,0.02
172,0.06
173,0.1
174,0.16
175,0.0
176,0.26
177,0.16
178,0.26
179,0.06
180,0.06
181,0.1
182,0.18
183,0.32
184,0.28
185,0.06
186,0.42
187,0.34
188,0.28
189,0.24
190,0.18
191,0.44
192,0.36
193,0.36
194,0.18
195,0.04
196,0.24
197,0.1
198,0.2
199,0.16
