,acc_class
0,0.4
1,0.12
2,0.02
3,0.1
4,0.14
5,0.02
6,0.02
7,0.04
8,0.12
9,0.08
10,0.0
11,0.04
12,0.06
13,0.52
14,0.16
15,0.0
16,0.02
17,0.0
18,0.12
19,0.06
20,0.14
21,0.08
22,0.08
23,0.24
24,0.02
25,0.06
26,0.02
27,0.0
28,0.0
29,0.02
30,0.0
31,0.06
32,0.02
33,0.02
34,0.12
35,0.02
36,0.14
37,0.08
38,0.06
39,0.06
40,0.02
41,0.08
42,0.04
43,0.08
44,0.28
45,0.16
46,0.1
47,0.06
48,0.02
49,0.0
50,0.08
51,0.04
52,0.04
53,0.02
54,0.08
55,0.06
56,0.06
57,0.04
58,0.0
59,0.0
60,0.02
61,0.04
62,0.0
63,0.0
64,0.02
65,0.0
66,0.0
67,0.02
68,0.0
69,0.06
70,0.06
71,0.04
72,0.08
73,0.02
74,0.06
75,0.02
76,0.0
77,0.0
78,0.04
79,0.02
80,0.04
81,0.08
82,0.06
83,0.1
84,0.02
85,0.02
86,0.04
87,0.08
88,0.04
89,0.04
90,0.32
91,0.04
92,0.0
93,0.08
94,0.12
95,0.02
96,0.1
97,0.02
98,0.0
99,0.02
100,0.02
101,0.04
102,0.0
103,0.24
104,0.02
105,0.02
106,0.0
107,0.12
108,0.02
109,0.04
110,0.0
111,0.02
112,0.0
113,0.02
114,0.0
115,0.14
116,0.0
117,0.02
118,0.06
119,0.0
120,0.0
121,0.08
122,0.02
123,0.04
124,0.02
125,0.0
126,0.02
127,0.04
128,0.06
129,0.0
130,0.02
131,0.0
132,0.14
133,0.02
134,0.02
135,0.04
136,0.0
137,0.0
138,0.02
139,0.0
140,0.04
141,0.0
142,0.02
143,0.04
144,0.0
145,0.18
146,0.04
147,0.0
148,0.2
149,0.02
150,0.0
151,0.02
152,0.1
153,0.22
154,0.08
155,0.0
156,0.02
157,0.02
158,0.06
159,0.02
160,0.0
161,0.02
162,0.02
163,0.04
164,0.02
165,0.04
166,0.08
167,0.04
168,0.04
169,0.02
170,0.02
171,0.0
172,0.02
173,0.02
174,0.02
175,0.0
176,0.04
177,0.06
178,0.06
179,0.04
180,0.04
181,0.08
182,0.14
183,0.06
184,0.12
185,0.02
186,0.4
187,0.06
188,0.04
189,0.26
190,0.1
191,0.2
192,0.18
193,0.12
194,0.04
195,0.12
196,0.16
197,0.1
198,0.24
199,0.08
