,acc_class
0,0.36
1,0.1
2,0.02
3,0.08
4,0.16
5,0.0
6,0.04
7,0.04
8,0.04
9,0.02
10,0.0
11,0.02
12,0.02
13,0.16
14,0.08
15,0.02
16,0.0
17,0.06
18,0.06
19,0.0
20,0.04
21,0.02
22,0.1
23,0.28
24,0.06
25,0.0
26,0.1
27,0.02
28,0.0
29,0.0
30,0.02
31,0.02
32,0.04
33,0.0
34,0.04
35,0.04
36,0.12
37,0.1
38,0.02
39,0.08
40,0.04
41,0.14
42,0.04
43,0.0
44,0.24
45,0.1
46,0.08
47,0.06
48,0.0
49,0.02
50,0.12
51,0.04
52,0.1
53,0.1
54,0.02
55,0.04
56,0.02
57,0.1
58,0.08
59,0.06
60,0.04
61,0.06
62,0.02
63,0.0
64,0.0
65,0.0
66,0.04
67,0.0
68,0.06
69,0.06
70,0.04
71,0.04
72,0.0
73,0.0
74,0.02
75,0.0
76,0.0
77,0.02
78,0.06
79,0.0
80,0.0
81,0.04
82,0.08
83,0.04
84,0.02
85,0.0
86,0.0
87,0.14
88,0.0
89,0.0
90,0.14
91,0.06
92,0.0
93,0.18
94,0.18
95,0.02
96,0.04
97,0.0
98,0.02
99,0.02
100,0.0
101,0.12
102,0.02
103,0.16
104,0.1
105,0.02
106,0.02
107,0.02
108,0.02
109,0.02
110,0.02
111,0.04
112,0.02
113,0.04
114,0.04
115,0.12
116,0.18
117,0.0
118,0.08
119,0.02
120,0.0
121,0.08
122,0.0
123,0.04
124,0.1
125,0.0
126,0.02
127,0.0
128,0.08
129,0.02
130,0.04
131,0.0
132,0.08
133,0.06
134,0.02
135,0.04
136,0.02
137,0.0
138,0.04
139,0.0
140,0.0
141,0.0
142,0.02
143,0.02
144,0.0
145,0.26
146,0.02
147,0.04
148,0.16
149,0.0
150,0.02
151,0.0
152,0.12
153,0.18
154,0.1
155,0.0
156,0.04
157,0.04
158,0.0
159,0.04
160,0.0
161,0.02
162,0.02
163,0.02
164,0.02
165,0.04
166,0.14
167,0.04
168,0.0
169,0.1
170,0.02
171,0.0
172,0.0
173,0.02
174,0.08
175,0.0
176,0.06
177,0.04
178,0.08
179,0.12
180,0.06
181,0.1
182,0.04
183,0.06
184,0.14
185,0.06
186,0.36
187,0.1
188,0.1
189,0.22
190,0.0
191,0.18
192,0.24
193,0.12
194,0.08
195,0.04
196,0.18
197,0.08
198,0.14
199,0.08
