,acc_class
0,0.32
1,0.18
2,0.12
3,0.04
4,0.22
5,0.1
6,0.06
7,0.02
8,0.26
9,0.08
10,0.06
11,0.08
12,0.08
13,0.4
14,0.16
15,0.1
16,0.02
17,0.02
18,0.18
19,0.08
20,0.08
21,0.16
22,0.22
23,0.24
24,0.02
25,0.1
26,0.1
27,0.02
28,0.08
29,0.06
30,0.1
31,0.12
32,0.1
33,0.12
34,0.18
35,0.04
36,0.26
37,0.12
38,0.08
39,0.16
40,0.04
41,0.18
42,0.14
43,0.1
44,0.38
45,0.2
46,0.08
47,0.12
48,0.04
49,0.02
50,0.16
51,0.04
52,0.26
53,0.14
54,0.08
55,0.18
56,0.1
57,0.16
58,0.12
59,0.04
60,0.18
61,0.14
62,0.16
63,0.12
64,0.02
65,0.02
66,0.18
67,0.06
68,0.16
69,0.14
70,0.08
71,0.12
72,0.14
73,0.04
74,0.12
75,0.04
76,0.06
77,0.1
78,0.26
79,0.04
80,0.0
81,0.34
82,0.16
83,0.16
84,0.08
85,0.04
86,0.08
87,0.1
88,0.0
89,0.24
90,0.14
91,0.1
92,0.08
93,0.18
94,0.08
95,0.04
96,0.22
97,0.1
98,0.22
99,0.0
100,0.0
101,0.32
102,0.06
103,0.4
104,0.12
105,0.1
106,0.08
107,0.28
108,0.08
109,0.0
110,0.16
111,0.2
112,0.1
113,0.1
114,0.2
115,0.26
116,0.2
117,0.14
118,0.14
119,0.12
120,0.06
121,0.1
122,0.0
123,0.16
124,0.22
125,0.0
126,0.18
127,0.08
128,0.22
129,0.1
130,0.06
131,0.0
132,0.06
133,0.16
134,0.06
135,0.04
136,0.04
137,0.0
138,0.04
139,0.02
140,0.04
141,0.02
142,0.02
143,0.26
144,0.04
145,0.42
146,0.16
147,0.02
148,0.22
149,0.02
150,0.08
151,0.04
152,0.16
153,0.14
154,0.18
155,0.06
156,0.1
157,0.02
158,0.08
159,0.02
160,0.02
161,0.02
162,0.12
163,0.06
164,0.2
165,0.18
166,0.16
167,0.1
168,0.02
169,0.04
170,0.08
171,0.04
172,0.06
173,0.08
174,0.1
175,0.0
176,0.16
177,0.18
178,0.3
179,0.12
180,0.02
181,0.14
182,0.16
183,0.22
184,0.1
185,0.12
186,0.32
187,0.2
188,0.28
189,0.2
190,0.1
191,0.22
192,0.08
193,0.22
194,0.08
195,0.16
196,0.24
197,0.06
198,0.12
199,0.26
