,acc_class
0,0.18
1,0.2
2,0.1
3,0.06
4,0.14
5,0.12
6,0.04
7,0.0
8,0.06
9,0.04
10,0.08
11,0.02
12,0.1
13,0.48
14,0.1
15,0.0
16,0.0
17,0.04
18,0.14
19,0.06
20,0.08
21,0.16
22,0.16
23,0.22
24,0.08
25,0.14
26,0.06
27,0.04
28,0.12
29,0.06
30,0.02
31,0.12
32,0.04
33,0.0
34,0.1
35,0.02
36,0.22
37,0.12
38,0.08
39,0.06
40,0.04
41,0.04
42,0.0
43,0.06
44,0.26
45,0.26
46,0.04
47,0.06
48,0.04
49,0.0
50,0.2
51,0.1
52,0.18
53,0.1
54,0.04
55,0.14
56,0.1
57,0.18
58,0.1
59,0.02
60,0.12
61,0.08
62,0.02
63,0.1
64,0.02
65,0.08
66,0.14
67,0.1
68,0.12
69,0.12
70,0.12
71,0.18
72,0.08
73,0.0
74,0.12
75,0.02
76,0.02
77,0.04
78,0.34
79,0.0
80,0.04
81,0.36
82,0.2
83,0.16
84,0.12
85,0.1
86,0.08
87,0.08
88,0.0
89,0.28
90,0.2
91,0.1
92,0.06
93,0.16
94,0.04
95,0.0
96,0.1
97,0.02
98,0.14
99,0.0
100,0.02
101,0.1
102,0.0
103,0.3
104,0.08
105,0.02
106,0.08
107,0.1
108,0.08
109,0.0
110,0.18
111,0.12
112,0.06
113,0.06
114,0.12
115,0.16
116,0.12
117,0.08
118,0.06
119,0.18
120,0.04
121,0.04
122,0.0
123,0.06
124,0.2
125,0.02
126,0.18
127,0.08
128,0.18
129,0.02
130,0.04
131,0.0
132,0.04
133,0.2
134,0.08
135,0.04
136,0.1
137,0.06
138,0.08
139,0.0
140,0.0
141,0.04
142,0.08
143,0.24
144,0.02
145,0.36
146,0.18
147,0.04
148,0.2
149,0.0
150,0.06
151,0.08
152,0.18
153,0.18
154,0.28
155,0.08
156,0.12
157,0.0
158,0.0
159,0.0
160,0.0
161,0.04
162,0.1
163,0.1
164,0.12
165,0.28
166,0.3
167,0.1
168,0.02
169,0.08
170,0.1
171,0.06
172,0.04
173,0.14
174,0.04
175,0.0
176,0.12
177,0.2
178,0.24
179,0.08
180,0.04
181,0.1
182,0.06
183,0.26
184,0.12
185,0.06
186,0.24
187,0.2
188,0.18
189,0.28
190,0.16
191,0.5
192,0.32
193,0.3
194,0.1
195,0.02
196,0.28
197,0.22
198,0.12
199,0.06
