,acc_class
0,0.23999999463558197
1,0.05999999865889549
2,0.0
3,0.09999999403953552
4,0.05999999865889549
5,0.019999999552965164
6,0.05999999865889549
7,0.0
8,0.05999999865889549
9,0.0
10,0.0
11,0.019999999552965164
12,0.0
13,0.29999998211860657
14,0.05999999865889549
15,0.0
16,0.0
17,0.0
18,0.11999999731779099
19,0.05999999865889549
20,0.03999999910593033
21,0.03999999910593033
22,0.03999999910593033
23,0.2199999988079071
24,0.0
25,0.05999999865889549
26,0.0
27,0.0
28,0.03999999910593033
29,0.0
30,0.0
31,0.05999999865889549
32,0.0
33,0.0
34,0.03999999910593033
35,0.019999999552965164
36,0.05999999865889549
37,0.019999999552965164
38,0.11999999731779099
39,0.03999999910593033
40,0.019999999552965164
41,0.019999999552965164
42,0.019999999552965164
43,0.05999999865889549
44,0.05999999865889549
45,0.05999999865889549
46,0.05999999865889549
47,0.019999999552965164
48,0.019999999552965164
49,0.019999999552965164
50,0.09999999403953552
51,0.0
52,0.2199999988079071
53,0.0
54,0.019999999552965164
55,0.05999999865889549
56,0.0
57,0.0
58,0.019999999552965164
59,0.05999999865889549
60,0.2199999988079071
61,0.1599999964237213
62,0.019999999552965164
63,0.09999999403953552
64,0.0
65,0.019999999552965164
66,0.03999999910593033
67,0.019999999552965164
68,0.0
69,0.09999999403953552
70,0.03999999910593033
71,0.07999999821186066
72,0.14000000059604645
73,0.0
74,0.09999999403953552
75,0.0
76,0.0
77,0.019999999552965164
78,0.019999999552965164
79,0.03999999910593033
80,0.0
81,0.07999999821186066
82,0.03999999910593033
83,0.09999999403953552
84,0.03999999910593033
85,0.03999999910593033
86,0.03999999910593033
87,0.03999999910593033
88,0.019999999552965164
89,0.09999999403953552
90,0.14000000059604645
91,0.019999999552965164
92,0.019999999552965164
93,0.019999999552965164
94,0.09999999403953552
95,0.0
96,0.11999999731779099
97,0.0
98,0.03999999910593033
99,0.019999999552965164
100,0.0
101,0.0
102,0.019999999552965164
103,0.17999999225139618
104,0.03999999910593033
105,0.07999999821186066
106,0.03999999910593033
107,0.0
108,0.05999999865889549
109,0.0
110,0.11999999731779099
111,0.019999999552965164
112,0.0
113,0.019999999552965164
114,0.03999999910593033
115,0.03999999910593033
116,0.019999999552965164
117,0.019999999552965164
118,0.05999999865889549
119,0.0
120,0.07999999821186066
121,0.11999999731779099
122,0.0
123,0.09999999403953552
124,0.1599999964237213
125,0.0
126,0.05999999865889549
127,0.0
128,0.03999999910593033
129,0.05999999865889549
130,0.11999999731779099
131,0.0
132,0.07999999821186066
133,0.07999999821186066
134,0.05999999865889549
135,0.03999999910593033
136,0.019999999552965164
137,0.03999999910593033
138,0.019999999552965164
139,0.0
140,0.0
141,0.0
142,0.019999999552965164
143,0.0
144,0.0
145,0.07999999821186066
146,0.0
147,0.0
148,0.09999999403953552
149,0.0
150,0.0
151,0.0
152,0.05999999865889549
153,0.14000000059604645
154,0.03999999910593033
155,0.0
156,0.0
157,0.05999999865889549
158,0.0
159,0.0
160,0.0
161,0.019999999552965164
162,0.019999999552965164
163,0.019999999552965164
164,0.019999999552965164
165,0.0
166,0.09999999403953552
167,0.05999999865889549
168,0.019999999552965164
169,0.07999999821186066
170,0.05999999865889549
171,0.019999999552965164
172,0.019999999552965164
173,0.019999999552965164
174,0.07999999821186066
175,0.019999999552965164
176,0.09999999403953552
177,0.09999999403953552
178,0.1599999964237213
179,0.05999999865889549
180,0.0
181,0.07999999821186066
182,0.03999999910593033
183,0.11999999731779099
184,0.09999999403953552
185,0.0
186,0.3199999928474426
187,0.17999999225139618
188,0.07999999821186066
189,0.17999999225139618
190,0.09999999403953552
191,0.23999999463558197
192,0.19999998807907104
193,0.019999999552965164
194,0.07999999821186066
195,0.019999999552965164
196,0.03999999910593033
197,0.03999999910593033
198,0.19999998807907104
199,0.019999999552965164
