,acc_class
0,0.18
1,0.04
2,0.06
3,0.1
4,0.12
5,0.14
6,0.04
7,0.04
8,0.06
9,0.18
10,0.04
11,0.04
12,0.1
13,0.4
14,0.06
15,0.02
16,0.02
17,0.02
18,0.04
19,0.06
20,0.06
21,0.12
22,0.2
23,0.26
24,0.06
25,0.02
26,0.08
27,0.0
28,0.1
29,0.04
30,0.0
31,0.06
32,0.1
33,0.04
34,0.12
35,0.06
36,0.06
37,0.06
38,0.16
39,0.06
40,0.04
41,0.04
42,0.06
43,0.02
44,0.24
45,0.16
46,0.06
47,0.08
48,0.06
49,0.02
50,0.12
51,0.02
52,0.22
53,0.08
54,0.1
55,0.1
56,0.1
57,0.2
58,0.12
59,0.06
60,0.08
61,0.08
62,0.08
63,0.1
64,0.0
65,0.06
66,0.14
67,0.02
68,0.28
69,0.14
70,0.02
71,0.12
72,0.06
73,0.04
74,0.1
75,0.0
76,0.04
77,0.08
78,0.16
79,0.02
80,0.02
81,0.26
82,0.2
83,0.08
84,0.04
85,0.08
86,0.02
87,0.04
88,0.0
89,0.16
90,0.22
91,0.2
92,0.02
93,0.12
94,0.04
95,0.0
96,0.08
97,0.04
98,0.2
99,0.0
100,0.04
101,0.08
102,0.02
103,0.28
104,0.02
105,0.08
106,0.08
107,0.1
108,0.04
109,0.0
110,0.04
111,0.08
112,0.04
113,0.04
114,0.08
115,0.24
116,0.0
117,0.08
118,0.08
119,0.08
120,0.02
121,0.06
122,0.06
123,0.02
124,0.24
125,0.02
126,0.08
127,0.0
128,0.12
129,0.06
130,0.06
131,0.0
132,0.02
133,0.34
134,0.1
135,0.02
136,0.04
137,0.1
138,0.02
139,0.0
140,0.02
141,0.02
142,0.04
143,0.22
144,0.1
145,0.38
146,0.06
147,0.04
148,0.16
149,0.02
150,0.08
151,0.02
152,0.1
153,0.14
154,0.16
155,0.02
156,0.04
157,0.04
158,0.0
159,0.0
160,0.04
161,0.0
162,0.08
163,0.08
164,0.16
165,0.14
166,0.12
167,0.02
168,0.04
169,0.02
170,0.1
171,0.04
172,0.02
173,0.0
174,0.04
175,0.0
176,0.18
177,0.16
178,0.24
179,0.04
180,0.04
181,0.06
182,0.06
183,0.1
184,0.12
185,0.04
186,0.36
187,0.3
188,0.08
189,0.3
190,0.24
191,0.48
192,0.18
193,0.14
194,0.14
195,0.02
196,0.14
197,0.08
198,0.14
199,0.08
