,acc_class
0,0.41999998688697815
1,0.05999999865889549
2,0.05999999865889549
3,0.05999999865889549
4,0.03999999910593033
5,0.0
6,0.019999999552965164
7,0.03999999910593033
8,0.09999999403953552
9,0.019999999552965164
10,0.019999999552965164
11,0.03999999910593033
12,0.09999999403953552
13,0.41999998688697815
14,0.23999999463558197
15,0.03999999910593033
16,0.0
17,0.019999999552965164
18,0.03999999910593033
19,0.03999999910593033
20,0.05999999865889549
21,0.05999999865889549
22,0.05999999865889549
23,0.47999998927116394
24,0.019999999552965164
25,0.019999999552965164
26,0.03999999910593033
27,0.0
28,0.019999999552965164
29,0.019999999552965164
30,0.0
31,0.09999999403953552
32,0.05999999865889549
33,0.03999999910593033
34,0.07999999821186066
35,0.03999999910593033
36,0.25999999046325684
37,0.07999999821186066
38,0.14000000059604645
39,0.09999999403953552
40,0.07999999821186066
41,0.11999999731779099
42,0.1599999964237213
43,0.1599999964237213
44,0.2800000011920929
45,0.2800000011920929
46,0.019999999552965164
47,0.07999999821186066
48,0.03999999910593033
49,0.05999999865889549
50,0.03999999910593033
51,0.03999999910593033
52,0.03999999910593033
53,0.0
54,0.05999999865889549
55,0.019999999552965164
56,0.019999999552965164
57,0.03999999910593033
58,0.019999999552965164
59,0.05999999865889549
60,0.0
61,0.07999999821186066
62,0.0
63,0.0
64,0.03999999910593033
65,0.03999999910593033
66,0.0
67,0.0
68,0.03999999910593033
69,0.03999999910593033
70,0.05999999865889549
71,0.14000000059604645
72,0.019999999552965164
73,0.03999999910593033
74,0.09999999403953552
75,0.03999999910593033
76,0.019999999552965164
77,0.05999999865889549
78,0.14000000059604645
79,0.0
80,0.03999999910593033
81,0.07999999821186066
82,0.07999999821186066
83,0.14000000059604645
84,0.05999999865889549
85,0.05999999865889549
86,0.019999999552965164
87,0.05999999865889549
88,0.019999999552965164
89,0.2199999988079071
90,0.2800000011920929
91,0.05999999865889549
92,0.03999999910593033
93,0.14000000059604645
94,0.05999999865889549
95,0.0
96,0.03999999910593033
97,0.019999999552965164
98,0.03999999910593033
99,0.019999999552965164
100,0.05999999865889549
101,0.14000000059604645
102,0.03999999910593033
103,0.29999998211860657
104,0.07999999821186066
105,0.0
106,0.019999999552965164
107,0.03999999910593033
108,0.03999999910593033
109,0.0
110,0.05999999865889549
111,0.03999999910593033
112,0.07999999821186066
113,0.019999999552965164
114,0.019999999552965164
115,0.2800000011920929
116,0.03999999910593033
117,0.03999999910593033
118,0.019999999552965164
119,0.019999999552965164
120,0.019999999552965164
121,0.05999999865889549
122,0.03999999910593033
123,0.0
124,0.2199999988079071
125,0.0
126,0.03999999910593033
127,0.05999999865889549
128,0.03999999910593033
129,0.09999999403953552
130,0.03999999910593033
131,0.0
132,0.09999999403953552
133,0.05999999865889549
134,0.03999999910593033
135,0.019999999552965164
136,0.019999999552965164
137,0.03999999910593033
138,0.03999999910593033
139,0.0
140,0.03999999910593033
141,0.03999999910593033
142,0.07999999821186066
143,0.03999999910593033
144,0.05999999865889549
145,0.19999998807907104
146,0.019999999552965164
147,0.019999999552965164
148,0.11999999731779099
149,0.019999999552965164
150,0.019999999552965164
151,0.03999999910593033
152,0.19999998807907104
153,0.14000000059604645
154,0.03999999910593033
155,0.019999999552965164
156,0.03999999910593033
157,0.03999999910593033
158,0.019999999552965164
159,0.019999999552965164
160,0.0
161,0.07999999821186066
162,0.019999999552965164
163,0.05999999865889549
164,0.03999999910593033
165,0.11999999731779099
166,0.07999999821186066
167,0.07999999821186066
168,0.019999999552965164
169,0.09999999403953552
170,0.07999999821186066
171,0.03999999910593033
172,0.0
173,0.11999999731779099
174,0.07999999821186066
175,0.0
176,0.03999999910593033
177,0.05999999865889549
178,0.07999999821186066
179,0.05999999865889549
180,0.0
181,0.03999999910593033
182,0.14000000059604645
183,0.14000000059604645
184,0.3199999928474426
185,0.03999999910593033
186,0.29999998211860657
187,0.19999998807907104
188,0.19999998807907104
189,0.17999999225139618
190,0.09999999403953552
191,0.29999998211860657
192,0.19999998807907104
193,0.23999999463558197
194,0.14000000059604645
195,0.07999999821186066
196,0.17999999225139618
197,0.03999999910593033
198,0.19999998807907104
199,0.11999999731779099
