,acc_class
0,0.1599999964237213
1,0.09999999403953552
2,0.03999999910593033
3,0.0
4,0.0
5,0.03999999910593033
6,0.07999999821186066
7,0.0
8,0.03999999910593033
9,0.05999999865889549
10,0.019999999552965164
11,0.019999999552965164
12,0.0
13,0.2199999988079071
14,0.11999999731779099
15,0.11999999731779099
16,0.019999999552965164
17,0.0
18,0.11999999731779099
19,0.07999999821186066
20,0.019999999552965164
21,0.0
22,0.019999999552965164
23,0.17999999225139618
24,0.019999999552965164
25,0.019999999552965164
26,0.14000000059604645
27,0.0
28,0.03999999910593033
29,0.03999999910593033
30,0.019999999552965164
31,0.05999999865889549
32,0.019999999552965164
33,0.0
34,0.11999999731779099
35,0.11999999731779099
36,0.019999999552965164
37,0.05999999865889549
38,0.019999999552965164
39,0.03999999910593033
40,0.0
41,0.03999999910593033
42,0.019999999552965164
43,0.05999999865889549
44,0.03999999910593033
45,0.07999999821186066
46,0.11999999731779099
47,0.03999999910593033
48,0.019999999552965164
49,0.05999999865889549
50,0.07999999821186066
51,0.019999999552965164
52,0.03999999910593033
53,0.05999999865889549
54,0.14000000059604645
55,0.03999999910593033
56,0.09999999403953552
57,0.17999999225139618
58,0.17999999225139618
59,0.0
60,0.05999999865889549
61,0.03999999910593033
62,0.07999999821186066
63,0.09999999403953552
64,0.0
65,0.019999999552965164
66,0.05999999865889549
67,0.03999999910593033
68,0.019999999552965164
69,0.019999999552965164
70,0.05999999865889549
71,0.17999999225139618
72,0.07999999821186066
73,0.019999999552965164
74,0.03999999910593033
75,0.0
76,0.0
77,0.05999999865889549
78,0.1599999964237213
79,0.0
80,0.0
81,0.09999999403953552
82,0.07999999821186066
83,0.05999999865889549
84,0.019999999552965164
85,0.05999999865889549
86,0.03999999910593033
87,0.0
88,0.05999999865889549
89,0.019999999552965164
90,0.019999999552965164
91,0.019999999552965164
92,0.03999999910593033
93,0.03999999910593033
94,0.03999999910593033
95,0.03999999910593033
96,0.05999999865889549
97,0.05999999865889549
98,0.05999999865889549
99,0.03999999910593033
100,0.03999999910593033
101,0.09999999403953552
102,0.0
103,0.25999999046325684
104,0.09999999403953552
105,0.14000000059604645
106,0.03999999910593033
107,0.03999999910593033
108,0.019999999552965164
109,0.0
110,0.019999999552965164
111,0.03999999910593033
112,0.019999999552965164
113,0.11999999731779099
114,0.03999999910593033
115,0.1599999964237213
116,0.05999999865889549
117,0.05999999865889549
118,0.0
119,0.019999999552965164
120,0.07999999821186066
121,0.03999999910593033
122,0.019999999552965164
123,0.0
124,0.2199999988079071
125,0.05999999865889549
126,0.17999999225139618
127,0.03999999910593033
128,0.11999999731779099
129,0.09999999403953552
130,0.05999999865889549
131,0.0
132,0.07999999821186066
133,0.19999998807907104
134,0.05999999865889549
135,0.019999999552965164
136,0.03999999910593033
137,0.03999999910593033
138,0.07999999821186066
139,0.05999999865889549
140,0.03999999910593033
141,0.0
142,0.05999999865889549
143,0.019999999552965164
144,0.0
145,0.2199999988079071
146,0.11999999731779099
147,0.019999999552965164
148,0.03999999910593033
149,0.019999999552965164
150,0.07999999821186066
151,0.019999999552965164
152,0.019999999552965164
153,0.05999999865889549
154,0.0
155,0.019999999552965164
156,0.0
157,0.03999999910593033
158,0.09999999403953552
159,0.019999999552965164
160,0.03999999910593033
161,0.019999999552965164
162,0.05999999865889549
163,0.019999999552965164
164,0.07999999821186066
165,0.17999999225139618
166,0.09999999403953552
167,0.09999999403953552
168,0.03999999910593033
169,0.07999999821186066
170,0.14000000059604645
171,0.11999999731779099
172,0.05999999865889549
173,0.14000000059604645
174,0.05999999865889549
175,0.0
176,0.17999999225139618
177,0.23999999463558197
178,0.11999999731779099
179,0.019999999552965164
180,0.03999999910593033
181,0.14000000059604645
182,0.17999999225139618
183,0.05999999865889549
184,0.07999999821186066
185,0.09999999403953552
186,0.07999999821186066
187,0.09999999403953552
188,0.03999999910593033
189,0.07999999821186066
190,0.07999999821186066
191,0.19999998807907104
192,0.14000000059604645
193,0.23999999463558197
194,0.14000000059604645
195,0.05999999865889549
196,0.17999999225139618
197,0.05999999865889549
198,0.2199999988079071
199,0.019999999552965164
