,acc_class
0,0.44
1,0.14
2,0.12
3,0.04
4,0.14
5,0.06
6,0.04
7,0.02
8,0.28
9,0.08
10,0.06
11,0.1
12,0.04
13,0.42
14,0.16
15,0.02
16,0.0
17,0.12
18,0.16
19,0.14
20,0.02
21,0.16
22,0.12
23,0.26
24,0.02
25,0.1
26,0.12
27,0.0
28,0.06
29,0.06
30,0.06
31,0.1
32,0.04
33,0.04
34,0.16
35,0.02
36,0.3
37,0.08
38,0.16
39,0.12
40,0.0
41,0.22
42,0.18
43,0.12
44,0.38
45,0.26
46,0.04
47,0.06
48,0.04
49,0.04
50,0.1
51,0.04
52,0.2
53,0.04
54,0.02
55,0.1
56,0.04
57,0.14
58,0.24
59,0.04
60,0.14
61,0.14
62,0.06
63,0.1
64,0.0
65,0.02
66,0.1
67,0.06
68,0.14
69,0.1
70,0.12
71,0.1
72,0.1
73,0.04
74,0.1
75,0.02
76,0.0
77,0.0
78,0.28
79,0.0
80,0.0
81,0.32
82,0.18
83,0.12
84,0.08
85,0.04
86,0.08
87,0.08
88,0.0
89,0.26
90,0.26
91,0.18
92,0.06
93,0.24
94,0.2
95,0.08
96,0.12
97,0.16
98,0.18
99,0.04
100,0.0
101,0.26
102,0.0
103,0.42
104,0.06
105,0.08
106,0.04
107,0.22
108,0.1
109,0.02
110,0.12
111,0.18
112,0.08
113,0.1
114,0.1
115,0.28
116,0.14
117,0.08
118,0.14
119,0.06
120,0.04
121,0.1
122,0.04
123,0.06
124,0.28
125,0.04
126,0.2
127,0.04
128,0.16
129,0.06
130,0.06
131,0.0
132,0.06
133,0.2
134,0.16
135,0.02
136,0.04
137,0.02
138,0.06
139,0.0
140,0.02
141,0.04
142,0.06
143,0.22
144,0.06
145,0.32
146,0.16
147,0.04
148,0.26
149,0.02
150,0.04
151,0.04
152,0.16
153,0.24
154,0.14
155,0.06
156,0.1
157,0.08
158,0.04
159,0.04
160,0.06
161,0.02
162,0.1
163,0.1
164,0.12
165,0.22
166,0.18
167,0.1
168,0.02
169,0.08
170,0.12
171,0.12
172,0.04
173,0.14
174,0.16
175,0.0
176,0.14
177,0.12
178,0.16
179,0.12
180,0.04
181,0.14
182,0.12
183,0.22
184,0.3
185,0.04
186,0.32
187,0.3
188,0.22
189,0.24
190,0.18
191,0.3
192,0.2
193,0.3
194,0.08
195,0.12
196,0.3
197,0.12
198,0.24
199,0.16
