,acc_class
0,0.14
1,0.08
2,0.16
3,0.06
4,0.24
5,0.04
6,0.08
7,0.0
8,0.18
9,0.08
10,0.06
11,0.04
12,0.06
13,0.34
14,0.1
15,0.0
16,0.0
17,0.02
18,0.08
19,0.08
20,0.04
21,0.12
22,0.22
23,0.2
24,0.04
25,0.12
26,0.06
27,0.0
28,0.1
29,0.04
30,0.16
31,0.1
32,0.06
33,0.0
34,0.14
35,0.0
36,0.2
37,0.1
38,0.12
39,0.14
40,0.0
41,0.06
42,0.08
43,0.12
44,0.08
45,0.22
46,0.04
47,0.16
48,0.04
49,0.02
50,0.12
51,0.0
52,0.24
53,0.04
54,0.06
55,0.0
56,0.1
57,0.16
58,0.3
59,0.14
60,0.2
61,0.02
62,0.08
63,0.06
64,0.02
65,0.1
66,0.08
67,0.08
68,0.08
69,0.08
70,0.04
71,0.06
72,0.08
73,0.02
74,0.08
75,0.0
76,0.04
77,0.02
78,0.4
79,0.02
80,0.02
81,0.32
82,0.18
83,0.1
84,0.0
85,0.08
86,0.08
87,0.08
88,0.0
89,0.24
90,0.28
91,0.08
92,0.04
93,0.16
94,0.08
95,0.02
96,0.1
97,0.1
98,0.12
99,0.0
100,0.06
101,0.12
102,0.04
103,0.32
104,0.14
105,0.16
106,0.06
107,0.1
108,0.08
109,0.02
110,0.04
111,0.18
112,0.0
113,0.06
114,0.08
115,0.22
116,0.14
117,0.06
118,0.08
119,0.14
120,0.02
121,0.12
122,0.04
123,0.06
124,0.22
125,0.02
126,0.14
127,0.06
128,0.08
129,0.12
130,0.0
131,0.0
132,0.02
133,0.28
134,0.16
135,0.04
136,0.12
137,0.02
138,0.08
139,0.0
140,0.02
141,0.0
142,0.0
143,0.14
144,0.0
145,0.46
146,0.14
147,0.02
148,0.18
149,0.0
150,0.02
151,0.1
152,0.12
153,0.16
154,0.26
155,0.08
156,0.04
157,0.04
158,0.1
159,0.0
160,0.02
161,0.06
162,0.12
163,0.12
164,0.08
165,0.16
166,0.06
167,0.04
168,0.02
169,0.06
170,0.02
171,0.16
172,0.04
173,0.16
174,0.08
175,0.02
176,0.1
177,0.22
178,0.34
179,0.06
180,0.06
181,0.02
182,0.18
183,0.2
184,0.32
185,0.04
186,0.34
187,0.24
188,0.12
189,0.32
190,0.16
191,0.38
192,0.22
193,0.24
194,0.06
195,0.1
196,0.32
197,0.12
198,0.06
199,0.16
