,acc_class
0,0.4599999785423279
1,0.07999999821186066
2,0.09999999403953552
3,0.05999999865889549
4,0.03999999910593033
5,0.019999999552965164
6,0.03999999910593033
7,0.03999999910593033
8,0.17999999225139618
9,0.019999999552965164
10,0.019999999552965164
11,0.019999999552965164
12,0.07999999821186066
13,0.47999998927116394
14,0.19999998807907104
15,0.03999999910593033
16,0.019999999552965164
17,0.03999999910593033
18,0.07999999821186066
19,0.05999999865889549
20,0.07999999821186066
21,0.07999999821186066
22,0.07999999821186066
23,0.5199999809265137
24,0.019999999552965164
25,0.019999999552965164
26,0.05999999865889549
27,0.019999999552965164
28,0.019999999552965164
29,0.0
30,0.0
31,0.11999999731779099
32,0.05999999865889549
33,0.11999999731779099
34,0.07999999821186066
35,0.019999999552965164
36,0.29999998211860657
37,0.11999999731779099
38,0.17999999225139618
39,0.09999999403953552
40,0.11999999731779099
41,0.11999999731779099
42,0.17999999225139618
43,0.09999999403953552
44,0.2800000011920929
45,0.2800000011920929
46,0.09999999403953552
47,0.14000000059604645
48,0.03999999910593033
49,0.03999999910593033
50,0.05999999865889549
51,0.019999999552965164
52,0.03999999910593033
53,0.03999999910593033
54,0.05999999865889549
55,0.03999999910593033
56,0.03999999910593033
57,0.03999999910593033
58,0.05999999865889549
59,0.05999999865889549
60,0.05999999865889549
61,0.09999999403953552
62,0.019999999552965164
63,0.019999999552965164
64,0.0
65,0.07999999821186066
66,0.05999999865889549
67,0.019999999552965164
68,0.03999999910593033
69,0.07999999821186066
70,0.05999999865889549
71,0.23999999463558197
72,0.05999999865889549
73,0.0
74,0.09999999403953552
75,0.03999999910593033
76,0.0
77,0.07999999821186066
78,0.2199999988079071
79,0.0
80,0.019999999552965164
81,0.1599999964237213
82,0.09999999403953552
83,0.1599999964237213
84,0.07999999821186066
85,0.07999999821186066
86,0.019999999552965164
87,0.07999999821186066
88,0.0
89,0.23999999463558197
90,0.3199999928474426
91,0.03999999910593033
92,0.019999999552965164
93,0.09999999403953552
94,0.1599999964237213
95,0.019999999552965164
96,0.05999999865889549
97,0.03999999910593033
98,0.07999999821186066
99,0.019999999552965164
100,0.05999999865889549
101,0.19999998807907104
102,0.03999999910593033
103,0.3400000035762787
104,0.05999999865889549
105,0.05999999865889549
106,0.05999999865889549
107,0.05999999865889549
108,0.05999999865889549
109,0.03999999910593033
110,0.07999999821186066
111,0.05999999865889549
112,0.03999999910593033
113,0.019999999552965164
114,0.03999999910593033
115,0.3400000035762787
116,0.03999999910593033
117,0.07999999821186066
118,0.03999999910593033
119,0.019999999552965164
120,0.019999999552965164
121,0.03999999910593033
122,0.03999999910593033
123,0.03999999910593033
124,0.25999999046325684
125,0.0
126,0.09999999403953552
127,0.03999999910593033
128,0.07999999821186066
129,0.1599999964237213
130,0.03999999910593033
131,0.0
132,0.09999999403953552
133,0.11999999731779099
134,0.019999999552965164
135,0.019999999552965164
136,0.019999999552965164
137,0.019999999552965164
138,0.07999999821186066
139,0.019999999552965164
140,0.05999999865889549
141,0.03999999910593033
142,0.11999999731779099
143,0.11999999731779099
144,0.03999999910593033
145,0.2800000011920929
146,0.11999999731779099
147,0.019999999552965164
148,0.19999998807907104
149,0.03999999910593033
150,0.05999999865889549
151,0.019999999552965164
152,0.1599999964237213
153,0.1599999964237213
154,0.09999999403953552
155,0.03999999910593033
156,0.03999999910593033
157,0.05999999865889549
158,0.03999999910593033
159,0.0
160,0.019999999552965164
161,0.07999999821186066
162,0.019999999552965164
163,0.09999999403953552
164,0.09999999403953552
165,0.19999998807907104
166,0.07999999821186066
167,0.07999999821186066
168,0.019999999552965164
169,0.07999999821186066
170,0.07999999821186066
171,0.0
172,0.0
173,0.1599999964237213
174,0.07999999821186066
175,0.0
176,0.09999999403953552
177,0.07999999821186066
178,0.1599999964237213
179,0.11999999731779099
180,0.0
181,0.09999999403953552
182,0.14000000059604645
183,0.14000000059604645
184,0.3199999928474426
185,0.019999999552965164
186,0.3199999928474426
187,0.23999999463558197
188,0.1599999964237213
189,0.25999999046325684
190,0.11999999731779099
191,0.29999998211860657
192,0.25999999046325684
193,0.29999998211860657
194,0.07999999821186066
195,0.05999999865889549
196,0.2199999988079071
197,0.07999999821186066
198,0.23999999463558197
199,0.1599999964237213
