,acc_class
0,0.05999999865889549
1,0.03999999910593033
2,0.0
3,0.019999999552965164
4,0.05999999865889549
5,0.0
6,0.05999999865889549
7,0.0
8,0.019999999552965164
9,0.0
10,0.0
11,0.019999999552965164
12,0.019999999552965164
13,0.2800000011920929
14,0.03999999910593033
15,0.03999999910593033
16,0.019999999552965164
17,0.0
18,0.0
19,0.019999999552965164
20,0.0
21,0.0
22,0.07999999821186066
23,0.17999999225139618
24,0.019999999552965164
25,0.0
26,0.05999999865889549
27,0.0
28,0.0
29,0.0
30,0.0
31,0.03999999910593033
32,0.0
33,0.0
34,0.019999999552965164
35,0.0
36,0.019999999552965164
37,0.05999999865889549
38,0.019999999552965164
39,0.019999999552965164
40,0.0
41,0.0
42,0.019999999552965164
43,0.05999999865889549
44,0.0
45,0.0
46,0.019999999552965164
47,0.019999999552965164
48,0.0
49,0.0
50,0.019999999552965164
51,0.019999999552965164
52,0.09999999403953552
53,0.0
54,0.0
55,0.0
56,0.019999999552965164
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.019999999552965164
67,0.0
68,0.0
69,0.09999999403953552
70,0.0
71,0.07999999821186066
72,0.05999999865889549
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.03999999910593033
79,0.019999999552965164
80,0.03999999910593033
81,0.0
82,0.0
83,0.03999999910593033
84,0.0
85,0.03999999910593033
86,0.0
87,0.019999999552965164
88,0.0
89,0.0
90,0.019999999552965164
91,0.07999999821186066
92,0.0
93,0.0
94,0.03999999910593033
95,0.0
96,0.11999999731779099
97,0.0
98,0.0
99,0.0
100,0.0
101,0.07999999821186066
102,0.0
103,0.07999999821186066
104,0.0
105,0.0
106,0.019999999552965164
107,0.0
108,0.0
109,0.05999999865889549
110,0.019999999552965164
111,0.0
112,0.0
113,0.03999999910593033
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.019999999552965164
125,0.0
126,0.019999999552965164
127,0.0
128,0.0
129,0.0
130,0.05999999865889549
131,0.0
132,0.0
133,0.019999999552965164
134,0.0
135,0.019999999552965164
136,0.0
137,0.0
138,0.0
139,0.0
140,0.03999999910593033
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.07999999821186066
149,0.0
150,0.019999999552965164
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.019999999552965164
158,0.0
159,0.0
160,0.0
161,0.05999999865889549
162,0.0
163,0.0
164,0.0
165,0.019999999552965164
166,0.0
167,0.03999999910593033
168,0.03999999910593033
169,0.03999999910593033
170,0.0
171,0.019999999552965164
172,0.0
173,0.0
174,0.019999999552965164
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.019999999552965164
182,0.09999999403953552
183,0.0
184,0.019999999552965164
185,0.0
186,0.19999998807907104
187,0.14000000059604645
188,0.09999999403953552
189,0.05999999865889549
190,0.05999999865889549
191,0.03999999910593033
192,0.09999999403953552
193,0.0
194,0.14000000059604645
195,0.11999999731779099
196,0.19999998807907104
197,0.05999999865889549
198,0.2199999988079071
199,0.0
