,acc_class
0,0.44
1,0.1
2,0.12
3,0.04
4,0.18
5,0.02
6,0.2
7,0.12
8,0.36
9,0.14
10,0.1
11,0.04
12,0.02
13,0.54
14,0.26
15,0.08
16,0.0
17,0.06
18,0.16
19,0.26
20,0.06
21,0.2
22,0.18
23,0.54
24,0.06
25,0.1
26,0.16
27,0.02
28,0.08
29,0.06
30,0.08
31,0.16
32,0.06
33,0.1
34,0.14
35,0.1
36,0.3
37,0.16
38,0.24
39,0.12
40,0.08
41,0.16
42,0.18
43,0.24
44,0.44
45,0.34
46,0.1
47,0.06
48,0.1
49,0.06
50,0.24
51,0.06
52,0.16
53,0.08
54,0.04
55,0.18
56,0.06
57,0.1
58,0.14
59,0.06
60,0.06
61,0.22
62,0.2
63,0.1
64,0.04
65,0.08
66,0.14
67,0.04
68,0.1
69,0.16
70,0.18
71,0.24
72,0.12
73,0.12
74,0.2
75,0.02
76,0.02
77,0.06
78,0.32
79,0.06
80,0.04
81,0.24
82,0.18
83,0.22
84,0.04
85,0.08
86,0.08
87,0.04
88,0.02
89,0.26
90,0.26
91,0.22
92,0.02
93,0.16
94,0.16
95,0.1
96,0.1
97,0.06
98,0.24
99,0.02
100,0.04
101,0.22
102,0.1
103,0.34
104,0.14
105,0.12
106,0.06
107,0.28
108,0.1
109,0.02
110,0.06
111,0.18
112,0.04
113,0.08
114,0.08
115,0.4
116,0.22
117,0.1
118,0.2
119,0.12
120,0.1
121,0.2
122,0.04
123,0.1
124,0.42
125,0.06
126,0.28
127,0.04
128,0.14
129,0.12
130,0.12
131,0.02
132,0.06
133,0.26
134,0.16
135,0.08
136,0.06
137,0.04
138,0.08
139,0.04
140,0.04
141,0.02
142,0.12
143,0.26
144,0.14
145,0.38
146,0.16
147,0.14
148,0.2
149,0.08
150,0.04
151,0.12
152,0.28
153,0.28
154,0.16
155,0.12
156,0.06
157,0.1
158,0.12
159,0.02
160,0.04
161,0.02
162,0.08
163,0.16
164,0.16
165,0.26
166,0.18
167,0.12
168,0.02
169,0.14
170,0.1
171,0.1
172,0.04
173,0.22
174,0.16
175,0.0
176,0.24
177,0.24
178,0.28
179,0.16
180,0.04
181,0.1
182,0.1
183,0.26
184,0.38
185,0.06
186,0.34
187,0.32
188,0.36
189,0.3
190,0.28
191,0.32
192,0.26
193,0.38
194,0.12
195,0.06
196,0.3
197,0.12
198,0.2
199,0.14
