,acc_class
0,0.34
1,0.06
2,0.08
3,0.06
4,0.18
5,0.02
6,0.24
7,0.1
8,0.3
9,0.14
10,0.04
11,0.06
12,0.04
13,0.46
14,0.26
15,0.06
16,0.0
17,0.1
18,0.14
19,0.2
20,0.06
21,0.14
22,0.14
23,0.44
24,0.02
25,0.1
26,0.16
27,0.02
28,0.04
29,0.06
30,0.1
31,0.1
32,0.08
33,0.04
34,0.22
35,0.1
36,0.3
37,0.14
38,0.24
39,0.14
40,0.08
41,0.16
42,0.18
43,0.2
44,0.36
45,0.28
46,0.08
47,0.06
48,0.12
49,0.08
50,0.24
51,0.06
52,0.18
53,0.14
54,0.06
55,0.08
56,0.06
57,0.1
58,0.16
59,0.08
60,0.06
61,0.22
62,0.18
63,0.16
64,0.06
65,0.08
66,0.14
67,0.12
68,0.1
69,0.2
70,0.12
71,0.16
72,0.12
73,0.12
74,0.12
75,0.04
76,0.04
77,0.06
78,0.36
79,0.08
80,0.06
81,0.22
82,0.2
83,0.16
84,0.04
85,0.14
86,0.12
87,0.08
88,0.02
89,0.36
90,0.18
91,0.2
92,0.08
93,0.18
94,0.08
95,0.08
96,0.14
97,0.08
98,0.26
99,0.1
100,0.1
101,0.24
102,0.14
103,0.34
104,0.2
105,0.08
106,0.1
107,0.28
108,0.1
109,0.04
110,0.1
111,0.18
112,0.06
113,0.22
114,0.1
115,0.24
116,0.18
117,0.18
118,0.14
119,0.14
120,0.1
121,0.1
122,0.08
123,0.12
124,0.36
125,0.04
126,0.26
127,0.02
128,0.18
129,0.16
130,0.1
131,0.06
132,0.06
133,0.3
134,0.08
135,0.08
136,0.04
137,0.08
138,0.04
139,0.04
140,0.02
141,0.02
142,0.12
143,0.22
144,0.12
145,0.38
146,0.14
147,0.14
148,0.26
149,0.08
150,0.12
151,0.08
152,0.26
153,0.1
154,0.16
155,0.18
156,0.06
157,0.18
158,0.14
159,0.02
160,0.1
161,0.1
162,0.16
163,0.12
164,0.2
165,0.22
166,0.18
167,0.06
168,0.04
169,0.1
170,0.1
171,0.2
172,0.06
173,0.18
174,0.18
175,0.02
176,0.28
177,0.16
178,0.28
179,0.14
180,0.02
181,0.14
182,0.16
183,0.22
184,0.28
185,0.14
186,0.28
187,0.16
188,0.26
189,0.22
190,0.28
191,0.22
192,0.18
193,0.28
194,0.16
195,0.14
196,0.34
197,0.08
198,0.16
199,0.22
