,acc_class
0,0.24
1,0.1
2,0.08
3,0.02
4,0.02
5,0.0
6,0.06
7,0.0
8,0.12
9,0.1
10,0.0
11,0.02
12,0.14
13,0.3
14,0.16
15,0.06
16,0.08
17,0.1
18,0.1
19,0.18
20,0.04
21,0.22
22,0.18
23,0.36
24,0.04
25,0.1
26,0.02
27,0.08
28,0.02
29,0.02
30,0.06
31,0.16
32,0.02
33,0.04
34,0.06
35,0.14
36,0.12
37,0.06
38,0.36
39,0.08
40,0.0
41,0.02
42,0.06
43,0.14
44,0.32
45,0.34
46,0.04
47,0.1
48,0.08
49,0.06
50,0.4
51,0.02
52,0.06
53,0.06
54,0.04
55,0.04
56,0.06
57,0.1
58,0.06
59,0.1
60,0.08
61,0.14
62,0.08
63,0.16
64,0.0
65,0.08
66,0.08
67,0.06
68,0.02
69,0.14
70,0.1
71,0.36
72,0.04
73,0.08
74,0.1
75,0.0
76,0.02
77,0.0
78,0.22
79,0.0
80,0.02
81,0.26
82,0.16
83,0.24
84,0.06
85,0.02
86,0.02
87,0.04
88,0.02
89,0.2
90,0.26
91,0.04
92,0.12
93,0.1
94,0.0
95,0.0
96,0.02
97,0.08
98,0.04
99,0.02
100,0.0
101,0.12
102,0.08
103,0.22
104,0.16
105,0.16
106,0.04
107,0.14
108,0.0
109,0.0
110,0.08
111,0.06
112,0.02
113,0.1
114,0.02
115,0.2
116,0.14
117,0.0
118,0.04
119,0.1
120,0.08
121,0.16
122,0.04
123,0.12
124,0.28
125,0.0
126,0.2
127,0.0
128,0.14
129,0.22
130,0.02
131,0.0
132,0.04
133,0.12
134,0.14
135,0.04
136,0.02
137,0.06
138,0.08
139,0.04
140,0.0
141,0.02
142,0.04
143,0.12
144,0.08
145,0.28
146,0.08
147,0.08
148,0.12
149,0.02
150,0.04
151,0.06
152,0.12
153,0.12
154,0.18
155,0.12
156,0.02
157,0.12
158,0.1
159,0.02
160,0.04
161,0.04
162,0.08
163,0.04
164,0.04
165,0.28
166,0.18
167,0.08
168,0.06
169,0.16
170,0.12
171,0.1
172,0.04
173,0.1
174,0.12
175,0.0
176,0.18
177,0.12
178,0.22
179,0.04
180,0.02
181,0.06
182,0.1
183,0.16
184,0.22
185,0.26
186,0.1
187,0.14
188,0.06
189,0.32
190,0.18
191,0.18
192,0.12
193,0.14
194,0.1
195,0.06
196,0.26
197,0.12
198,0.16
199,0.08
