,acc_class
0,0.2
1,0.14
2,0.1
3,0.06
4,0.32
5,0.06
6,0.08
7,0.02
8,0.2
9,0.1
10,0.08
11,0.04
12,0.08
13,0.32
14,0.08
15,0.04
16,0.02
17,0.02
18,0.12
19,0.16
20,0.02
21,0.12
22,0.06
23,0.18
24,0.02
25,0.06
26,0.14
27,0.0
28,0.06
29,0.08
30,0.1
31,0.16
32,0.1
33,0.02
34,0.28
35,0.02
36,0.1
37,0.08
38,0.1
39,0.12
40,0.04
41,0.1
42,0.1
43,0.1
44,0.3
45,0.14
46,0.08
47,0.08
48,0.06
49,0.06
50,0.22
51,0.0
52,0.26
53,0.18
54,0.0
55,0.28
56,0.08
57,0.2
58,0.14
59,0.0
60,0.14
61,0.16
62,0.1
63,0.08
64,0.02
65,0.08
66,0.2
67,0.06
68,0.2
69,0.16
70,0.06
71,0.1
72,0.1
73,0.08
74,0.14
75,0.04
76,0.04
77,0.04
78,0.28
79,0.08
80,0.02
81,0.08
82,0.16
83,0.04
84,0.14
85,0.04
86,0.14
87,0.08
88,0.0
89,0.26
90,0.04
91,0.22
92,0.02
93,0.12
94,0.06
95,0.08
96,0.18
97,0.1
98,0.16
99,0.0
100,0.0
101,0.24
102,0.0
103,0.36
104,0.1
105,0.04
106,0.12
107,0.16
108,0.06
109,0.02
110,0.08
111,0.08
112,0.0
113,0.12
114,0.1
115,0.22
116,0.1
117,0.1
118,0.12
119,0.1
120,0.06
121,0.02
122,0.04
123,0.06
124,0.16
125,0.0
126,0.1
127,0.04
128,0.16
129,0.16
130,0.08
131,0.0
132,0.08
133,0.2
134,0.08
135,0.04
136,0.04
137,0.04
138,0.06
139,0.02
140,0.06
141,0.02
142,0.04
143,0.24
144,0.04
145,0.32
146,0.1
147,0.04
148,0.2
149,0.02
150,0.06
151,0.06
152,0.22
153,0.1
154,0.06
155,0.06
156,0.06
157,0.02
158,0.08
159,0.02
160,0.0
161,0.0
162,0.12
163,0.18
164,0.16
165,0.28
166,0.08
167,0.14
168,0.04
169,0.04
170,0.16
171,0.04
172,0.02
173,0.12
174,0.1
175,0.0
176,0.2
177,0.12
178,0.2
179,0.04
180,0.04
181,0.12
182,0.16
183,0.16
184,0.1
185,0.04
186,0.26
187,0.24
188,0.28
189,0.18
190,0.12
191,0.26
192,0.2
193,0.26
194,0.14
195,0.18
196,0.22
197,0.02
198,0.16
199,0.16
