,acc_class
0,0.3
1,0.12
2,0.08
3,0.08
4,0.26
5,0.08
6,0.06
7,0.1
8,0.18
9,0.06
10,0.08
11,0.04
12,0.12
13,0.42
14,0.04
15,0.06
16,0.0
17,0.02
18,0.16
19,0.08
20,0.02
21,0.12
22,0.08
23,0.16
24,0.02
25,0.08
26,0.08
27,0.02
28,0.04
29,0.02
30,0.0
31,0.1
32,0.04
33,0.0
34,0.26
35,0.02
36,0.1
37,0.06
38,0.14
39,0.12
40,0.06
41,0.14
42,0.16
43,0.12
44,0.34
45,0.12
46,0.1
47,0.04
48,0.04
49,0.02
50,0.08
51,0.06
52,0.26
53,0.06
54,0.02
55,0.18
56,0.04
57,0.16
58,0.08
59,0.06
60,0.14
61,0.16
62,0.06
63,0.08
64,0.0
65,0.1
66,0.12
67,0.06
68,0.16
69,0.18
70,0.08
71,0.12
72,0.04
73,0.04
74,0.14
75,0.02
76,0.04
77,0.02
78,0.3
79,0.06
80,0.02
81,0.18
82,0.14
83,0.1
84,0.12
85,0.04
86,0.04
87,0.06
88,0.0
89,0.18
90,0.14
91,0.16
92,0.0
93,0.14
94,0.0
95,0.08
96,0.2
97,0.08
98,0.14
99,0.0
100,0.02
101,0.24
102,0.0
103,0.38
104,0.06
105,0.12
106,0.06
107,0.2
108,0.02
109,0.02
110,0.08
111,0.12
112,0.0
113,0.06
114,0.08
115,0.26
116,0.04
117,0.0
118,0.18
119,0.08
120,0.04
121,0.12
122,0.02
123,0.06
124,0.2
125,0.06
126,0.08
127,0.08
128,0.16
129,0.14
130,0.02
131,0.0
132,0.04
133,0.14
134,0.08
135,0.06
136,0.06
137,0.02
138,0.04
139,0.02
140,0.04
141,0.06
142,0.02
143,0.24
144,0.04
145,0.3
146,0.16
147,0.06
148,0.2
149,0.0
150,0.04
151,0.04
152,0.14
153,0.1
154,0.04
155,0.04
156,0.08
157,0.0
158,0.06
159,0.02
160,0.0
161,0.0
162,0.12
163,0.1
164,0.1
165,0.34
166,0.08
167,0.1
168,0.02
169,0.02
170,0.06
171,0.0
172,0.04
173,0.12
174,0.14
175,0.0
176,0.18
177,0.12
178,0.3
179,0.04
180,0.02
181,0.14
182,0.14
183,0.14
184,0.16
185,0.04
186,0.42
187,0.22
188,0.32
189,0.16
190,0.14
191,0.26
192,0.3
193,0.24
194,0.08
195,0.16
196,0.26
197,0.08
198,0.22
199,0.08
