,acc_class
0,0.24
1,0.28
2,0.16
3,0.08
4,0.2
5,0.02
6,0.08
7,0.0
8,0.18
9,0.08
10,0.0
11,0.08
12,0.36
13,0.24
14,0.08
15,0.04
16,0.0
17,0.0
18,0.18
19,0.02
20,0.06
21,0.1
22,0.24
23,0.2
24,0.04
25,0.04
26,0.04
27,0.02
28,0.06
29,0.02
30,0.06
31,0.3
32,0.0
33,0.0
34,0.22
35,0.04
36,0.02
37,0.02
38,0.1
39,0.16
40,0.0
41,0.04
42,0.02
43,0.04
44,0.12
45,0.14
46,0.0
47,0.04
48,0.0
49,0.0
50,0.02
51,0.0
52,0.2
53,0.0
54,0.0
55,0.18
56,0.08
57,0.06
58,0.24
59,0.0
60,0.24
61,0.1
62,0.04
63,0.1
64,0.0
65,0.12
66,0.16
67,0.0
68,0.1
69,0.06
70,0.02
71,0.04
72,0.0
73,0.0
74,0.08
75,0.0
76,0.02
77,0.06
78,0.28
79,0.02
80,0.0
81,0.12
82,0.08
83,0.14
84,0.06
85,0.04
86,0.08
87,0.08
88,0.0
89,0.1
90,0.16
91,0.16
92,0.0
93,0.4
94,0.0
95,0.06
96,0.14
97,0.06
98,0.2
99,0.0
100,0.02
101,0.28
102,0.0
103,0.46
104,0.02
105,0.18
106,0.04
107,0.12
108,0.02
109,0.0
110,0.02
111,0.24
112,0.06
113,0.0
114,0.04
115,0.18
116,0.04
117,0.08
118,0.12
119,0.14
120,0.0
121,0.02
122,0.0
123,0.06
124,0.28
125,0.0
126,0.3
127,0.02
128,0.28
129,0.0
130,0.0
131,0.0
132,0.06
133,0.24
134,0.04
135,0.0
136,0.02
137,0.02
138,0.04
139,0.0
140,0.08
141,0.0
142,0.0
143,0.16
144,0.0
145,0.22
146,0.1
147,0.0
148,0.22
149,0.0
150,0.02
151,0.02
152,0.02
153,0.16
154,0.22
155,0.0
156,0.0
157,0.04
158,0.0
159,0.0
160,0.0
161,0.0
162,0.04
163,0.1
164,0.12
165,0.18
166,0.08
167,0.2
168,0.0
169,0.06
170,0.2
171,0.04
172,0.0
173,0.22
174,0.02
175,0.0
176,0.16
177,0.1
178,0.32
179,0.06
180,0.0
181,0.1
182,0.26
183,0.18
184,0.1
185,0.0
186,0.28
187,0.28
188,0.32
189,0.18
190,0.26
191,0.24
192,0.22
193,0.3
194,0.1
195,0.1
196,0.22
197,0.08
198,0.14
199,0.16
