,acc_class
0,0.25999999046325684
1,0.0
2,0.0
3,0.0
4,0.019999999552965164
5,0.0
6,0.0
7,0.03999999910593033
8,0.03999999910593033
9,0.0
10,0.019999999552965164
11,0.0
12,0.0
13,0.25999999046325684
14,0.09999999403953552
15,0.0
16,0.0
17,0.019999999552965164
18,0.0
19,0.0
20,0.0
21,0.0
22,0.03999999910593033
23,0.2199999988079071
24,0.0
25,0.03999999910593033
26,0.0
27,0.019999999552965164
28,0.0
29,0.0
30,0.0
31,0.019999999552965164
32,0.0
33,0.019999999552965164
34,0.0
35,0.07999999821186066
36,0.05999999865889549
37,0.0
38,0.0
39,0.019999999552965164
40,0.019999999552965164
41,0.019999999552965164
42,0.03999999910593033
43,0.05999999865889549
44,0.07999999821186066
45,0.07999999821186066
46,0.05999999865889549
47,0.03999999910593033
48,0.0
49,0.0
50,0.019999999552965164
51,0.0
52,0.019999999552965164
53,0.019999999552965164
54,0.0
55,0.019999999552965164
56,0.0
57,0.0
58,0.0
59,0.019999999552965164
60,0.0
61,0.03999999910593033
62,0.019999999552965164
63,0.0
64,0.019999999552965164
65,0.0
66,0.03999999910593033
67,0.019999999552965164
68,0.03999999910593033
69,0.019999999552965164
70,0.03999999910593033
71,0.0
72,0.019999999552965164
73,0.0
74,0.019999999552965164
75,0.0
76,0.0
77,0.019999999552965164
78,0.019999999552965164
79,0.05999999865889549
80,0.03999999910593033
81,0.0
82,0.0
83,0.019999999552965164
84,0.0
85,0.03999999910593033
86,0.0
87,0.019999999552965164
88,0.0
89,0.05999999865889549
90,0.09999999403953552
91,0.019999999552965164
92,0.0
93,0.019999999552965164
94,0.05999999865889549
95,0.0
96,0.019999999552965164
97,0.0
98,0.019999999552965164
99,0.0
100,0.019999999552965164
101,0.05999999865889549
102,0.0
103,0.05999999865889549
104,0.03999999910593033
105,0.0
106,0.0
107,0.03999999910593033
108,0.0
109,0.019999999552965164
110,0.0
111,0.0
112,0.0
113,0.03999999910593033
114,0.019999999552965164
115,0.05999999865889549
116,0.019999999552965164
117,0.0
118,0.019999999552965164
119,0.03999999910593033
120,0.019999999552965164
121,0.03999999910593033
122,0.0
123,0.0
124,0.03999999910593033
125,0.0
126,0.0
127,0.0
128,0.0
129,0.019999999552965164
130,0.0
131,0.0
132,0.0
133,0.07999999821186066
134,0.0
135,0.03999999910593033
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.019999999552965164
142,0.0
143,0.019999999552965164
144,0.05999999865889549
145,0.03999999910593033
146,0.0
147,0.019999999552965164
148,0.07999999821186066
149,0.019999999552965164
150,0.0
151,0.0
152,0.03999999910593033
153,0.07999999821186066
154,0.019999999552965164
155,0.0
156,0.019999999552965164
157,0.03999999910593033
158,0.019999999552965164
159,0.0
160,0.019999999552965164
161,0.0
162,0.03999999910593033
163,0.019999999552965164
164,0.019999999552965164
165,0.019999999552965164
166,0.03999999910593033
167,0.0
168,0.019999999552965164
169,0.0
170,0.019999999552965164
171,0.0
172,0.019999999552965164
173,0.019999999552965164
174,0.019999999552965164
175,0.0
176,0.0
177,0.03999999910593033
178,0.05999999865889549
179,0.019999999552965164
180,0.019999999552965164
181,0.0
182,0.03999999910593033
183,0.019999999552965164
184,0.09999999403953552
185,0.0
186,0.2199999988079071
187,0.11999999731779099
188,0.05999999865889549
189,0.14000000059604645
190,0.019999999552965164
191,0.07999999821186066
192,0.11999999731779099
193,0.05999999865889549
194,0.0
195,0.019999999552965164
196,0.03999999910593033
197,0.019999999552965164
198,0.03999999910593033
199,0.0
