,acc_class
0,0.09999999403953552
1,0.019999999552965164
2,0.03999999910593033
3,0.0
4,0.0
5,0.05999999865889549
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.03999999910593033
12,0.0
13,0.19999998807907104
14,0.09999999403953552
15,0.019999999552965164
16,0.0
17,0.019999999552965164
18,0.09999999403953552
19,0.0
20,0.0
21,0.019999999552965164
22,0.0
23,0.29999998211860657
24,0.0
25,0.05999999865889549
26,0.03999999910593033
27,0.07999999821186066
28,0.0
29,0.019999999552965164
30,0.0
31,0.14000000059604645
32,0.019999999552965164
33,0.03999999910593033
34,0.019999999552965164
35,0.03999999910593033
36,0.019999999552965164
37,0.19999998807907104
38,0.09999999403953552
39,0.03999999910593033
40,0.0
41,0.03999999910593033
42,0.019999999552965164
43,0.03999999910593033
44,0.03999999910593033
45,0.03999999910593033
46,0.03999999910593033
47,0.09999999403953552
48,0.03999999910593033
49,0.05999999865889549
50,0.07999999821186066
51,0.03999999910593033
52,0.03999999910593033
53,0.019999999552965164
54,0.019999999552965164
55,0.0
56,0.019999999552965164
57,0.0
58,0.019999999552965164
59,0.0
60,0.0
61,0.019999999552965164
62,0.03999999910593033
63,0.0
64,0.0
65,0.09999999403953552
66,0.05999999865889549
67,0.03999999910593033
68,0.0
69,0.03999999910593033
70,0.05999999865889549
71,0.03999999910593033
72,0.019999999552965164
73,0.05999999865889549
74,0.17999999225139618
75,0.019999999552965164
76,0.019999999552965164
77,0.03999999910593033
78,0.1599999964237213
79,0.03999999910593033
80,0.0
81,0.11999999731779099
82,0.019999999552965164
83,0.07999999821186066
84,0.0
85,0.019999999552965164
86,0.0
87,0.03999999910593033
88,0.019999999552965164
89,0.14000000059604645
90,0.1599999964237213
91,0.03999999910593033
92,0.019999999552965164
93,0.0
94,0.019999999552965164
95,0.0
96,0.07999999821186066
97,0.05999999865889549
98,0.03999999910593033
99,0.0
100,0.0
101,0.17999999225139618
102,0.03999999910593033
103,0.29999998211860657
104,0.019999999552965164
105,0.05999999865889549
106,0.019999999552965164
107,0.0
108,0.0
109,0.0
110,0.019999999552965164
111,0.0
112,0.019999999552965164
113,0.019999999552965164
114,0.09999999403953552
115,0.07999999821186066
116,0.09999999403953552
117,0.07999999821186066
118,0.05999999865889549
119,0.03999999910593033
120,0.03999999910593033
121,0.0
122,0.019999999552965164
123,0.019999999552965164
124,0.23999999463558197
125,0.0
126,0.019999999552965164
127,0.0
128,0.019999999552965164
129,0.09999999403953552
130,0.019999999552965164
131,0.0
132,0.03999999910593033
133,0.03999999910593033
134,0.09999999403953552
135,0.0
136,0.07999999821186066
137,0.019999999552965164
138,0.03999999910593033
139,0.0
140,0.019999999552965164
141,0.03999999910593033
142,0.0
143,0.03999999910593033
144,0.0
145,0.07999999821186066
146,0.0
147,0.0
148,0.14000000059604645
149,0.0
150,0.0
151,0.019999999552965164
152,0.05999999865889549
153,0.019999999552965164
154,0.05999999865889549
155,0.0
156,0.0
157,0.019999999552965164
158,0.0
159,0.03999999910593033
160,0.0
161,0.019999999552965164
162,0.0
163,0.09999999403953552
164,0.09999999403953552
165,0.09999999403953552
166,0.03999999910593033
167,0.0
168,0.0
169,0.019999999552965164
170,0.11999999731779099
171,0.0
172,0.019999999552965164
173,0.05999999865889549
174,0.03999999910593033
175,0.019999999552965164
176,0.05999999865889549
177,0.05999999865889549
178,0.07999999821186066
179,0.17999999225139618
180,0.0
181,0.0
182,0.17999999225139618
183,0.07999999821186066
184,0.1599999964237213
185,0.05999999865889549
186,0.35999998450279236
187,0.14000000059604645
188,0.09999999403953552
189,0.14000000059604645
190,0.14000000059604645
191,0.2199999988079071
192,0.14000000059604645
193,0.17999999225139618
194,0.019999999552965164
195,0.09999999403953552
196,0.11999999731779099
197,0.03999999910593033
198,0.05999999865889549
199,0.07999999821186066
