,acc_class
0,0.1599999964237213
1,0.11999999731779099
2,0.0
3,0.03999999910593033
4,0.14000000059604645
5,0.03999999910593033
6,0.07999999821186066
7,0.019999999552965164
8,0.019999999552965164
9,0.03999999910593033
10,0.0
11,0.019999999552965164
12,0.07999999821186066
13,0.19999998807907104
14,0.07999999821186066
15,0.019999999552965164
16,0.0
17,0.0
18,0.07999999821186066
19,0.0
20,0.019999999552965164
21,0.019999999552965164
22,0.05999999865889549
23,0.19999998807907104
24,0.019999999552965164
25,0.019999999552965164
26,0.07999999821186066
27,0.03999999910593033
28,0.05999999865889549
29,0.03999999910593033
30,0.019999999552965164
31,0.11999999731779099
32,0.0
33,0.0
34,0.019999999552965164
35,0.07999999821186066
36,0.1599999964237213
37,0.05999999865889549
38,0.05999999865889549
39,0.03999999910593033
40,0.03999999910593033
41,0.05999999865889549
42,0.1599999964237213
43,0.14000000059604645
44,0.1599999964237213
45,0.11999999731779099
46,0.019999999552965164
47,0.07999999821186066
48,0.03999999910593033
49,0.019999999552965164
50,0.07999999821186066
51,0.019999999552965164
52,0.09999999403953552
53,0.03999999910593033
54,0.0
55,0.019999999552965164
56,0.0
57,0.019999999552965164
58,0.05999999865889549
59,0.019999999552965164
60,0.0
61,0.09999999403953552
62,0.05999999865889549
63,0.019999999552965164
64,0.0
65,0.019999999552965164
66,0.05999999865889549
67,0.019999999552965164
68,0.0
69,0.03999999910593033
70,0.09999999403953552
71,0.0
72,0.05999999865889549
73,0.019999999552965164
74,0.07999999821186066
75,0.05999999865889549
76,0.0
77,0.0
78,0.07999999821186066
79,0.03999999910593033
80,0.019999999552965164
81,0.0
82,0.0
83,0.03999999910593033
84,0.019999999552965164
85,0.03999999910593033
86,0.0
87,0.09999999403953552
88,0.019999999552965164
89,0.05999999865889549
90,0.14000000059604645
91,0.05999999865889549
92,0.0
93,0.019999999552965164
94,0.05999999865889549
95,0.019999999552965164
96,0.05999999865889549
97,0.019999999552965164
98,0.0
99,0.0
100,0.019999999552965164
101,0.03999999910593033
102,0.03999999910593033
103,0.17999999225139618
104,0.05999999865889549
105,0.019999999552965164
106,0.0
107,0.07999999821186066
108,0.03999999910593033
109,0.019999999552965164
110,0.019999999552965164
111,0.019999999552965164
112,0.019999999552965164
113,0.07999999821186066
114,0.0
115,0.14000000059604645
116,0.03999999910593033
117,0.019999999552965164
118,0.019999999552965164
119,0.019999999552965164
120,0.019999999552965164
121,0.03999999910593033
122,0.0
123,0.019999999552965164
124,0.17999999225139618
125,0.019999999552965164
126,0.11999999731779099
127,0.019999999552965164
128,0.05999999865889549
129,0.07999999821186066
130,0.0
131,0.0
132,0.019999999552965164
133,0.07999999821186066
134,0.019999999552965164
135,0.0
136,0.0
137,0.019999999552965164
138,0.0
139,0.0
140,0.0
141,0.019999999552965164
142,0.0
143,0.019999999552965164
144,0.019999999552965164
145,0.09999999403953552
146,0.03999999910593033
147,0.0
148,0.1599999964237213
149,0.0
150,0.0
151,0.03999999910593033
152,0.09999999403953552
153,0.09999999403953552
154,0.0
155,0.019999999552965164
156,0.0
157,0.03999999910593033
158,0.0
159,0.0
160,0.019999999552965164
161,0.019999999552965164
162,0.05999999865889549
163,0.0
164,0.03999999910593033
165,0.05999999865889549
166,0.05999999865889549
167,0.019999999552965164
168,0.019999999552965164
169,0.019999999552965164
170,0.03999999910593033
171,0.019999999552965164
172,0.03999999910593033
173,0.05999999865889549
174,0.05999999865889549
175,0.0
176,0.019999999552965164
177,0.019999999552965164
178,0.05999999865889549
179,0.019999999552965164
180,0.0
181,0.03999999910593033
182,0.11999999731779099
183,0.03999999910593033
184,0.03999999910593033
185,0.0
186,0.2800000011920929
187,0.11999999731779099
188,0.09999999403953552
189,0.09999999403953552
190,0.05999999865889549
191,0.2199999988079071
192,0.23999999463558197
193,0.07999999821186066
194,0.019999999552965164
195,0.2199999988079071
196,0.05999999865889549
197,0.0
198,0.11999999731779099
199,0.05999999865889549
