,acc_class
0,0.14000000059604645
1,0.0
2,0.019999999552965164
3,0.0
4,0.0
5,0.019999999552965164
6,0.14000000059604645
7,0.0
8,0.0
9,0.0
10,0.03999999910593033
11,0.019999999552965164
12,0.0
13,0.07999999821186066
14,0.03999999910593033
15,0.019999999552965164
16,0.03999999910593033
17,0.0
18,0.019999999552965164
19,0.0
20,0.05999999865889549
21,0.0
22,0.0
23,0.07999999821186066
24,0.0
25,0.019999999552965164
26,0.019999999552965164
27,0.0
28,0.0
29,0.03999999910593033
30,0.0
31,0.0
32,0.0
33,0.019999999552965164
34,0.019999999552965164
35,0.03999999910593033
36,0.03999999910593033
37,0.019999999552965164
38,0.019999999552965164
39,0.05999999865889549
40,0.07999999821186066
41,0.019999999552965164
42,0.0
43,0.0
44,0.05999999865889549
45,0.019999999552965164
46,0.03999999910593033
47,0.019999999552965164
48,0.09999999403953552
49,0.0
50,0.03999999910593033
51,0.0
52,0.03999999910593033
53,0.019999999552965164
54,0.0
55,0.03999999910593033
56,0.019999999552965164
57,0.019999999552965164
58,0.019999999552965164
59,0.05999999865889549
60,0.05999999865889549
61,0.019999999552965164
62,0.0
63,0.019999999552965164
64,0.0
65,0.0
66,0.019999999552965164
67,0.07999999821186066
68,0.03999999910593033
69,0.03999999910593033
70,0.07999999821186066
71,0.019999999552965164
72,0.07999999821186066
73,0.0
74,0.0
75,0.019999999552965164
76,0.019999999552965164
77,0.0
78,0.019999999552965164
79,0.0
80,0.0
81,0.0
82,0.0
83,0.03999999910593033
84,0.0
85,0.0
86,0.019999999552965164
87,0.019999999552965164
88,0.0
89,0.03999999910593033
90,0.05999999865889549
91,0.05999999865889549
92,0.05999999865889549
93,0.03999999910593033
94,0.05999999865889549
95,0.03999999910593033
96,0.019999999552965164
97,0.0
98,0.0
99,0.0
100,0.019999999552965164
101,0.03999999910593033
102,0.03999999910593033
103,0.14000000059604645
104,0.03999999910593033
105,0.03999999910593033
106,0.0
107,0.0
108,0.019999999552965164
109,0.0
110,0.0
111,0.019999999552965164
112,0.03999999910593033
113,0.0
114,0.0
115,0.07999999821186066
116,0.019999999552965164
117,0.03999999910593033
118,0.03999999910593033
119,0.0
120,0.0
121,0.019999999552965164
122,0.0
123,0.0
124,0.05999999865889549
125,0.0
126,0.019999999552965164
127,0.0
128,0.019999999552965164
129,0.019999999552965164
130,0.0
131,0.019999999552965164
132,0.019999999552965164
133,0.03999999910593033
134,0.0
135,0.0
136,0.019999999552965164
137,0.0
138,0.03999999910593033
139,0.0
140,0.0
141,0.03999999910593033
142,0.0
143,0.0
144,0.0
145,0.09999999403953552
146,0.019999999552965164
147,0.019999999552965164
148,0.05999999865889549
149,0.019999999552965164
150,0.0
151,0.0
152,0.019999999552965164
153,0.03999999910593033
154,0.019999999552965164
155,0.0
156,0.019999999552965164
157,0.019999999552965164
158,0.0
159,0.0
160,0.03999999910593033
161,0.0
162,0.019999999552965164
163,0.0
164,0.07999999821186066
165,0.019999999552965164
166,0.019999999552965164
167,0.0
168,0.0
169,0.019999999552965164
170,0.03999999910593033
171,0.03999999910593033
172,0.019999999552965164
173,0.0
174,0.05999999865889549
175,0.0
176,0.0
177,0.019999999552965164
178,0.11999999731779099
179,0.03999999910593033
180,0.0
181,0.05999999865889549
182,0.019999999552965164
183,0.03999999910593033
184,0.07999999821186066
185,0.019999999552965164
186,0.1599999964237213
187,0.03999999910593033
188,0.03999999910593033
189,0.11999999731779099
190,0.03999999910593033
191,0.019999999552965164
192,0.03999999910593033
193,0.07999999821186066
194,0.07999999821186066
195,0.05999999865889549
196,0.09999999403953552
197,0.019999999552965164
198,0.14000000059604645
199,0.019999999552965164
