,acc_class
0,0.4399999976158142
1,0.07999999821186066
2,0.07999999821186066
3,0.07999999821186066
4,0.05999999865889549
5,0.0
6,0.05999999865889549
7,0.05999999865889549
8,0.11999999731779099
9,0.05999999865889549
10,0.05999999865889549
11,0.019999999552965164
12,0.05999999865889549
13,0.5
14,0.19999998807907104
15,0.03999999910593033
16,0.019999999552965164
17,0.03999999910593033
18,0.09999999403953552
19,0.05999999865889549
20,0.05999999865889549
21,0.05999999865889549
22,0.09999999403953552
23,0.47999998927116394
24,0.019999999552965164
25,0.019999999552965164
26,0.03999999910593033
27,0.019999999552965164
28,0.019999999552965164
29,0.019999999552965164
30,0.0
31,0.11999999731779099
32,0.07999999821186066
33,0.05999999865889549
34,0.09999999403953552
35,0.0
36,0.3199999928474426
37,0.11999999731779099
38,0.17999999225139618
39,0.09999999403953552
40,0.09999999403953552
41,0.14000000059604645
42,0.17999999225139618
43,0.14000000059604645
44,0.29999998211860657
45,0.3199999928474426
46,0.07999999821186066
47,0.14000000059604645
48,0.05999999865889549
49,0.05999999865889549
50,0.05999999865889549
51,0.019999999552965164
52,0.019999999552965164
53,0.03999999910593033
54,0.019999999552965164
55,0.03999999910593033
56,0.03999999910593033
57,0.03999999910593033
58,0.019999999552965164
59,0.03999999910593033
60,0.05999999865889549
61,0.09999999403953552
62,0.019999999552965164
63,0.019999999552965164
64,0.019999999552965164
65,0.03999999910593033
66,0.019999999552965164
67,0.019999999552965164
68,0.019999999552965164
69,0.05999999865889549
70,0.07999999821186066
71,0.2199999988079071
72,0.05999999865889549
73,0.019999999552965164
74,0.09999999403953552
75,0.019999999552965164
76,0.0
77,0.05999999865889549
78,0.2199999988079071
79,0.0
80,0.03999999910593033
81,0.11999999731779099
82,0.11999999731779099
83,0.11999999731779099
84,0.05999999865889549
85,0.09999999403953552
86,0.019999999552965164
87,0.07999999821186066
88,0.019999999552965164
89,0.23999999463558197
90,0.2800000011920929
91,0.07999999821186066
92,0.019999999552965164
93,0.1599999964237213
94,0.14000000059604645
95,0.03999999910593033
96,0.09999999403953552
97,0.019999999552965164
98,0.07999999821186066
99,0.019999999552965164
100,0.05999999865889549
101,0.17999999225139618
102,0.019999999552965164
103,0.3199999928474426
104,0.05999999865889549
105,0.05999999865889549
106,0.03999999910593033
107,0.07999999821186066
108,0.07999999821186066
109,0.05999999865889549
110,0.05999999865889549
111,0.05999999865889549
112,0.07999999821186066
113,0.019999999552965164
114,0.03999999910593033
115,0.29999998211860657
116,0.03999999910593033
117,0.09999999403953552
118,0.03999999910593033
119,0.019999999552965164
120,0.07999999821186066
121,0.03999999910593033
122,0.019999999552965164
123,0.03999999910593033
124,0.2800000011920929
125,0.0
126,0.07999999821186066
127,0.03999999910593033
128,0.09999999403953552
129,0.14000000059604645
130,0.03999999910593033
131,0.0
132,0.09999999403953552
133,0.11999999731779099
134,0.03999999910593033
135,0.019999999552965164
136,0.03999999910593033
137,0.03999999910593033
138,0.07999999821186066
139,0.0
140,0.019999999552965164
141,0.03999999910593033
142,0.14000000059604645
143,0.11999999731779099
144,0.05999999865889549
145,0.25999999046325684
146,0.05999999865889549
147,0.0
148,0.2199999988079071
149,0.0
150,0.019999999552965164
151,0.019999999552965164
152,0.17999999225139618
153,0.17999999225139618
154,0.07999999821186066
155,0.019999999552965164
156,0.05999999865889549
157,0.03999999910593033
158,0.0
159,0.0
160,0.019999999552965164
161,0.03999999910593033
162,0.03999999910593033
163,0.07999999821186066
164,0.11999999731779099
165,0.17999999225139618
166,0.07999999821186066
167,0.05999999865889549
168,0.0
169,0.09999999403953552
170,0.09999999403953552
171,0.019999999552965164
172,0.0
173,0.11999999731779099
174,0.09999999403953552
175,0.019999999552965164
176,0.05999999865889549
177,0.09999999403953552
178,0.11999999731779099
179,0.11999999731779099
180,0.0
181,0.09999999403953552
182,0.11999999731779099
183,0.14000000059604645
184,0.35999998450279236
185,0.0
186,0.29999998211860657
187,0.23999999463558197
188,0.1599999964237213
189,0.25999999046325684
190,0.1599999964237213
191,0.25999999046325684
192,0.2800000011920929
193,0.2800000011920929
194,0.14000000059604645
195,0.05999999865889549
196,0.17999999225139618
197,0.07999999821186066
198,0.2800000011920929
199,0.14000000059604645
