,acc_class
0,0.34
1,0.1
2,0.1
3,0.08
4,0.2
5,0.04
6,0.2
7,0.12
8,0.38
9,0.12
10,0.04
11,0.06
12,0.1
13,0.48
14,0.28
15,0.06
16,0.02
17,0.08
18,0.14
19,0.2
20,0.04
21,0.2
22,0.12
23,0.46
24,0.06
25,0.1
26,0.16
27,0.04
28,0.04
29,0.08
30,0.08
31,0.1
32,0.1
33,0.08
34,0.2
35,0.12
36,0.28
37,0.16
38,0.18
39,0.12
40,0.1
41,0.2
42,0.2
43,0.16
44,0.36
45,0.38
46,0.08
47,0.08
48,0.08
49,0.06
50,0.28
51,0.1
52,0.18
53,0.14
54,0.02
55,0.12
56,0.06
57,0.16
58,0.16
59,0.08
60,0.06
61,0.24
62,0.2
63,0.18
64,0.06
65,0.06
66,0.12
67,0.12
68,0.1
69,0.2
70,0.14
71,0.2
72,0.08
73,0.14
74,0.2
75,0.04
76,0.04
77,0.06
78,0.38
79,0.04
80,0.06
81,0.28
82,0.22
83,0.18
84,0.04
85,0.1
86,0.1
87,0.08
88,0.04
89,0.36
90,0.14
91,0.24
92,0.06
93,0.16
94,0.06
95,0.08
96,0.1
97,0.04
98,0.3
99,0.08
100,0.08
101,0.3
102,0.14
103,0.38
104,0.18
105,0.08
106,0.08
107,0.3
108,0.12
109,0.02
110,0.06
111,0.18
112,0.06
113,0.18
114,0.1
115,0.28
116,0.2
117,0.14
118,0.2
119,0.14
120,0.06
121,0.12
122,0.1
123,0.1
124,0.4
125,0.08
126,0.3
127,0.04
128,0.16
129,0.18
130,0.1
131,0.04
132,0.06
133,0.24
134,0.16
135,0.04
136,0.02
137,0.08
138,0.04
139,0.04
140,0.02
141,0.04
142,0.14
143,0.26
144,0.14
145,0.34
146,0.12
147,0.1
148,0.22
149,0.06
150,0.12
151,0.08
152,0.28
153,0.16
154,0.14
155,0.14
156,0.08
157,0.16
158,0.12
159,0.02
160,0.06
161,0.04
162,0.14
163,0.18
164,0.16
165,0.28
166,0.18
167,0.1
168,0.04
169,0.14
170,0.12
171,0.14
172,0.1
173,0.18
174,0.14
175,0.02
176,0.26
177,0.18
178,0.3
179,0.1
180,0.02
181,0.12
182,0.16
183,0.26
184,0.3
185,0.18
186,0.32
187,0.26
188,0.24
189,0.26
190,0.28
191,0.24
192,0.32
193,0.32
194,0.16
195,0.1
196,0.34
197,0.14
198,0.2
199,0.16
