,acc_class
0,0.46
1,0.08
2,0.1
3,0.04
4,0.14
5,0.04
6,0.16
7,0.08
8,0.34
9,0.12
10,0.04
11,0.06
12,0.06
13,0.52
14,0.24
15,0.06
16,0.0
17,0.08
18,0.12
19,0.26
20,0.08
21,0.22
22,0.2
23,0.52
24,0.06
25,0.06
26,0.16
27,0.02
28,0.06
29,0.06
30,0.04
31,0.1
32,0.08
33,0.06
34,0.18
35,0.1
36,0.36
37,0.16
38,0.22
39,0.14
40,0.06
41,0.18
42,0.2
43,0.2
44,0.42
45,0.38
46,0.06
47,0.06
48,0.08
49,0.06
50,0.24
51,0.04
52,0.14
53,0.06
54,0.06
55,0.14
56,0.08
57,0.14
58,0.12
59,0.1
60,0.06
61,0.18
62,0.18
63,0.06
64,0.06
65,0.06
66,0.08
67,0.04
68,0.1
69,0.12
70,0.14
71,0.2
72,0.1
73,0.12
74,0.18
75,0.04
76,0.04
77,0.08
78,0.32
79,0.04
80,0.04
81,0.26
82,0.18
83,0.24
84,0.02
85,0.1
86,0.1
87,0.06
88,0.02
89,0.24
90,0.22
91,0.24
92,0.02
93,0.16
94,0.1
95,0.1
96,0.1
97,0.04
98,0.24
99,0.02
100,0.04
101,0.24
102,0.1
103,0.34
104,0.14
105,0.12
106,0.04
107,0.26
108,0.1
109,0.04
110,0.06
111,0.14
112,0.06
113,0.08
114,0.1
115,0.42
116,0.24
117,0.1
118,0.2
119,0.1
120,0.08
121,0.24
122,0.08
123,0.1
124,0.42
125,0.04
126,0.28
127,0.06
128,0.14
129,0.16
130,0.12
131,0.0
132,0.06
133,0.24
134,0.14
135,0.04
136,0.06
137,0.04
138,0.06
139,0.02
140,0.04
141,0.04
142,0.12
143,0.22
144,0.12
145,0.36
146,0.14
147,0.1
148,0.16
149,0.06
150,0.08
151,0.08
152,0.26
153,0.32
154,0.18
155,0.1
156,0.06
157,0.1
158,0.12
159,0.02
160,0.02
161,0.04
162,0.12
163,0.16
164,0.16
165,0.3
166,0.18
167,0.14
168,0.02
169,0.12
170,0.08
171,0.08
172,0.1
173,0.22
174,0.14
175,0.0
176,0.22
177,0.26
178,0.28
179,0.16
180,0.02
181,0.1
182,0.1
183,0.26
184,0.4
185,0.1
186,0.4
187,0.3
188,0.32
189,0.26
190,0.3
191,0.3
192,0.32
193,0.36
194,0.12
195,0.1
196,0.28
197,0.1
198,0.22
199,0.14
