,acc_class
0,0.44
1,0.08
2,0.06
3,0.08
4,0.02
5,0.04
6,0.02
7,0.02
8,0.16
9,0.02
10,0.02
11,0.0
12,0.1
13,0.44
14,0.16
15,0.0
16,0.0
17,0.04
18,0.12
19,0.02
20,0.06
21,0.18
22,0.12
23,0.5
24,0.06
25,0.06
26,0.14
27,0.04
28,0.02
29,0.04
30,0.04
31,0.1
32,0.08
33,0.1
34,0.02
35,0.04
36,0.2
37,0.1
38,0.2
39,0.22
40,0.02
41,0.04
42,0.1
43,0.1
44,0.28
45,0.14
46,0.08
47,0.18
48,0.02
49,0.04
50,0.22
51,0.0
52,0.06
53,0.08
54,0.02
55,0.02
56,0.08
57,0.04
58,0.1
59,0.1
60,0.18
61,0.12
62,0.08
63,0.08
64,0.0
65,0.02
66,0.06
67,0.0
68,0.1
69,0.06
70,0.0
71,0.18
72,0.04
73,0.0
74,0.16
75,0.02
76,0.0
77,0.04
78,0.28
79,0.0
80,0.0
81,0.2
82,0.12
83,0.08
84,0.0
85,0.08
86,0.04
87,0.12
88,0.04
89,0.2
90,0.2
91,0.06
92,0.04
93,0.12
94,0.14
95,0.04
96,0.0
97,0.06
98,0.1
99,0.04
100,0.0
101,0.14
102,0.02
103,0.36
104,0.04
105,0.18
106,0.04
107,0.04
108,0.06
109,0.04
110,0.06
111,0.22
112,0.06
113,0.06
114,0.08
115,0.22
116,0.04
117,0.02
118,0.02
119,0.02
120,0.04
121,0.04
122,0.04
123,0.02
124,0.3
125,0.02
126,0.16
127,0.0
128,0.06
129,0.1
130,0.0
131,0.0
132,0.02
133,0.14
134,0.2
135,0.02
136,0.04
137,0.02
138,0.08
139,0.0
140,0.04
141,0.02
142,0.02
143,0.08
144,0.02
145,0.3
146,0.14
147,0.02
148,0.06
149,0.0
150,0.04
151,0.12
152,0.14
153,0.16
154,0.14
155,0.02
156,0.06
157,0.04
158,0.06
159,0.02
160,0.08
161,0.04
162,0.08
163,0.1
164,0.06
165,0.1
166,0.16
167,0.06
168,0.0
169,0.06
170,0.02
171,0.06
172,0.02
173,0.2
174,0.08
175,0.0
176,0.12
177,0.08
178,0.26
179,0.04
180,0.04
181,0.06
182,0.18
183,0.2
184,0.44
185,0.06
186,0.26
187,0.3
188,0.08
189,0.26
190,0.14
191,0.4
192,0.26
193,0.24
194,0.16
195,0.08
196,0.32
197,0.1
198,0.16
199,0.02
