,acc_class
0,0.4
1,0.16
2,0.1
3,0.04
4,0.08
5,0.02
6,0.1
7,0.04
8,0.22
9,0.08
10,0.06
11,0.1
12,0.1
13,0.38
14,0.22
15,0.04
16,0.0
17,0.06
18,0.18
19,0.1
20,0.06
21,0.14
22,0.08
23,0.42
24,0.06
25,0.08
26,0.14
27,0.0
28,0.04
29,0.06
30,0.04
31,0.16
32,0.04
33,0.08
34,0.12
35,0.02
36,0.34
37,0.06
38,0.24
39,0.14
40,0.06
41,0.2
42,0.18
43,0.14
44,0.28
45,0.28
46,0.04
47,0.1
48,0.02
49,0.04
50,0.16
51,0.06
52,0.18
53,0.04
54,0.04
55,0.06
56,0.04
57,0.08
58,0.12
59,0.06
60,0.06
61,0.08
62,0.04
63,0.06
64,0.02
65,0.06
66,0.1
67,0.02
68,0.08
69,0.08
70,0.08
71,0.08
72,0.06
73,0.12
74,0.18
75,0.04
76,0.02
77,0.02
78,0.24
79,0.0
80,0.02
81,0.24
82,0.16
83,0.12
84,0.04
85,0.12
86,0.06
87,0.06
88,0.04
89,0.28
90,0.22
91,0.1
92,0.04
93,0.22
94,0.12
95,0.1
96,0.14
97,0.1
98,0.08
99,0.02
100,0.0
101,0.22
102,0.08
103,0.4
104,0.14
105,0.14
106,0.02
107,0.16
108,0.1
109,0.08
110,0.06
111,0.22
112,0.08
113,0.1
114,0.16
115,0.26
116,0.08
117,0.12
118,0.08
119,0.04
120,0.06
121,0.04
122,0.06
123,0.06
124,0.38
125,0.0
126,0.08
127,0.0
128,0.08
129,0.18
130,0.0
131,0.0
132,0.1
133,0.18
134,0.14
135,0.02
136,0.06
137,0.04
138,0.04
139,0.06
140,0.12
141,0.04
142,0.0
143,0.16
144,0.04
145,0.24
146,0.12
147,0.02
148,0.22
149,0.0
150,0.1
151,0.06
152,0.18
153,0.2
154,0.08
155,0.02
156,0.08
157,0.04
158,0.1
159,0.06
160,0.08
161,0.02
162,0.04
163,0.14
164,0.06
165,0.18
166,0.14
167,0.06
168,0.0
169,0.06
170,0.06
171,0.04
172,0.04
173,0.12
174,0.06
175,0.02
176,0.24
177,0.12
178,0.18
179,0.06
180,0.04
181,0.14
182,0.24
183,0.2
184,0.26
185,0.08
186,0.3
187,0.22
188,0.2
189,0.28
190,0.16
191,0.32
192,0.2
193,0.26
194,0.2
195,0.04
196,0.28
197,0.1
198,0.26
199,0.12
