,acc_class
0,0.08
1,0.08
2,0.0
3,0.0
4,0.0
5,0.04
6,0.0
7,0.0
8,0.0
9,0.0
10,0.02
11,0.02
12,0.04
13,0.18
14,0.04
15,0.0
16,0.0
17,0.02
18,0.0
19,0.0
20,0.0
21,0.0
22,0.1
23,0.1
24,0.0
25,0.0
26,0.0
27,0.0
28,0.12
29,0.02
30,0.04
31,0.04
32,0.0
33,0.04
34,0.0
35,0.0
36,0.06
37,0.0
38,0.0
39,0.1
40,0.1
41,0.02
42,0.0
43,0.02
44,0.0
45,0.0
46,0.04
47,0.0
48,0.02
49,0.0
50,0.1
51,0.04
52,0.22
53,0.0
54,0.0
55,0.06
56,0.14
57,0.02
58,0.24
59,0.0
60,0.0
61,0.02
62,0.02
63,0.02
64,0.0
65,0.04
66,0.06
67,0.02
68,0.0
69,0.04
70,0.04
71,0.22
72,0.0
73,0.06
74,0.04
75,0.0
76,0.0
77,0.06
78,0.16
79,0.02
80,0.0
81,0.04
82,0.02
83,0.0
84,0.0
85,0.0
86,0.02
87,0.0
88,0.0
89,0.0
90,0.0
91,0.1
92,0.08
93,0.02
94,0.0
95,0.0
96,0.04
97,0.0
98,0.02
99,0.02
100,0.0
101,0.22
102,0.0
103,0.1
104,0.02
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.1
111,0.02
112,0.0
113,0.04
114,0.0
115,0.18
116,0.02
117,0.0
118,0.02
119,0.0
120,0.02
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.02
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.02
142,0.0
143,0.06
144,0.0
145,0.16
146,0.02
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.04
157,0.02
158,0.0
159,0.0
160,0.0
161,0.0
162,0.02
163,0.0
164,0.02
165,0.04
166,0.16
167,0.04
168,0.0
169,0.0
170,0.04
171,0.0
172,0.0
173,0.04
174,0.0
175,0.0
176,0.02
177,0.02
178,0.0
179,0.0
180,0.0
181,0.02
182,0.0
183,0.0
184,0.0
185,0.08
186,0.22
187,0.0
188,0.02
189,0.0
190,0.0
191,0.0
192,0.06
193,0.02
194,0.06
195,0.04
196,0.08
197,0.0
198,0.06
199,0.0
