,acc_class
0,0.3799999952316284
1,0.05999999865889549
2,0.019999999552965164
3,0.0
4,0.05999999865889549
5,0.03999999910593033
6,0.09999999403953552
7,0.03999999910593033
8,0.14000000059604645
9,0.019999999552965164
10,0.07999999821186066
11,0.05999999865889549
12,0.03999999910593033
13,0.5199999809265137
14,0.23999999463558197
15,0.05999999865889549
16,0.03999999910593033
17,0.019999999552965164
18,0.11999999731779099
19,0.09999999403953552
20,0.03999999910593033
21,0.09999999403953552
22,0.03999999910593033
23,0.41999998688697815
24,0.0
25,0.019999999552965164
26,0.03999999910593033
27,0.019999999552965164
28,0.0
29,0.05999999865889549
30,0.03999999910593033
31,0.05999999865889549
32,0.019999999552965164
33,0.05999999865889549
34,0.07999999821186066
35,0.05999999865889549
36,0.14000000059604645
37,0.09999999403953552
38,0.03999999910593033
39,0.07999999821186066
40,0.0
41,0.05999999865889549
42,0.09999999403953552
43,0.11999999731779099
44,0.2199999988079071
45,0.17999999225139618
46,0.019999999552965164
47,0.03999999910593033
48,0.019999999552965164
49,0.019999999552965164
50,0.07999999821186066
51,0.0
52,0.05999999865889549
53,0.03999999910593033
54,0.03999999910593033
55,0.07999999821186066
56,0.019999999552965164
57,0.019999999552965164
58,0.05999999865889549
59,0.05999999865889549
60,0.09999999403953552
61,0.11999999731779099
62,0.03999999910593033
63,0.03999999910593033
64,0.0
65,0.0
66,0.0
67,0.019999999552965164
68,0.07999999821186066
69,0.09999999403953552
70,0.09999999403953552
71,0.05999999865889549
72,0.05999999865889549
73,0.0
74,0.1599999964237213
75,0.0
76,0.03999999910593033
77,0.019999999552965164
78,0.2199999988079071
79,0.03999999910593033
80,0.019999999552965164
81,0.11999999731779099
82,0.03999999910593033
83,0.07999999821186066
84,0.05999999865889549
85,0.05999999865889549
86,0.05999999865889549
87,0.03999999910593033
88,0.05999999865889549
89,0.14000000059604645
90,0.17999999225139618
91,0.11999999731779099
92,0.0
93,0.09999999403953552
94,0.11999999731779099
95,0.03999999910593033
96,0.09999999403953552
97,0.03999999910593033
98,0.11999999731779099
99,0.019999999552965164
100,0.05999999865889549
101,0.14000000059604645
102,0.019999999552965164
103,0.35999998450279236
104,0.07999999821186066
105,0.0
106,0.019999999552965164
107,0.11999999731779099
108,0.03999999910593033
109,0.0
110,0.05999999865889549
111,0.019999999552965164
112,0.019999999552965164
113,0.07999999821186066
114,0.05999999865889549
115,0.2199999988079071
116,0.11999999731779099
117,0.05999999865889549
118,0.03999999910593033
119,0.019999999552965164
120,0.019999999552965164
121,0.019999999552965164
122,0.0
123,0.019999999552965164
124,0.35999998450279236
125,0.03999999910593033
126,0.07999999821186066
127,0.03999999910593033
128,0.11999999731779099
129,0.09999999403953552
130,0.019999999552965164
131,0.0
132,0.07999999821186066
133,0.11999999731779099
134,0.05999999865889549
135,0.019999999552965164
136,0.07999999821186066
137,0.03999999910593033
138,0.05999999865889549
139,0.019999999552965164
140,0.019999999552965164
141,0.019999999552965164
142,0.0
143,0.05999999865889549
144,0.019999999552965164
145,0.19999998807907104
146,0.07999999821186066
147,0.0
148,0.17999999225139618
149,0.0
150,0.0
151,0.03999999910593033
152,0.09999999403953552
153,0.1599999964237213
154,0.07999999821186066
155,0.019999999552965164
156,0.019999999552965164
157,0.05999999865889549
158,0.05999999865889549
159,0.03999999910593033
160,0.0
161,0.03999999910593033
162,0.019999999552965164
163,0.03999999910593033
164,0.05999999865889549
165,0.1599999964237213
166,0.07999999821186066
167,0.05999999865889549
168,0.0
169,0.05999999865889549
170,0.03999999910593033
171,0.03999999910593033
172,0.03999999910593033
173,0.05999999865889549
174,0.07999999821186066
175,0.019999999552965164
176,0.2800000011920929
177,0.03999999910593033
178,0.11999999731779099
179,0.05999999865889549
180,0.019999999552965164
181,0.0
182,0.09999999403953552
183,0.17999999225139618
184,0.3199999928474426
185,0.03999999910593033
186,0.3199999928474426
187,0.25999999046325684
188,0.19999998807907104
189,0.1599999964237213
190,0.09999999403953552
191,0.19999998807907104
192,0.25999999046325684
193,0.11999999731779099
194,0.17999999225139618
195,0.05999999865889549
196,0.1599999964237213
197,0.03999999910593033
198,0.11999999731779099
199,0.05999999865889549
