,acc_class
0,0.3400000035762787
1,0.14000000059604645
2,0.19999998807907104
3,0.14000000059604645
4,0.3400000035762787
5,0.14000000059604645
6,0.35999998450279236
7,0.05999999865889549
8,0.3199999928474426
9,0.19999998807907104
10,0.11999999731779099
11,0.09999999403953552
12,0.14000000059604645
13,0.3799999952316284
14,0.2800000011920929
15,0.05999999865889549
16,0.09999999403953552
17,0.19999998807907104
18,0.17999999225139618
19,0.25999999046325684
20,0.07999999821186066
21,0.3400000035762787
22,0.14000000059604645
23,0.3199999928474426
24,0.03999999910593033
25,0.09999999403953552
26,0.19999998807907104
27,0.0
28,0.17999999225139618
29,0.03999999910593033
30,0.17999999225139618
31,0.17999999225139618
32,0.07999999821186066
33,0.07999999821186066
34,0.25999999046325684
35,0.14000000059604645
36,0.2800000011920929
37,0.1599999964237213
38,0.17999999225139618
39,0.1599999964237213
40,0.09999999403953552
41,0.19999998807907104
42,0.2199999988079071
43,0.25999999046325684
44,0.3799999952316284
45,0.4399999976158142
46,0.11999999731779099
47,0.1599999964237213
48,0.07999999821186066
49,0.11999999731779099
50,0.25999999046325684
51,0.11999999731779099
52,0.3199999928474426
53,0.17999999225139618
54,0.23999999463558197
55,0.11999999731779099
56,0.1599999964237213
57,0.2800000011920929
58,0.1599999964237213
59,0.09999999403953552
60,0.09999999403953552
61,0.3400000035762787
62,0.1599999964237213
63,0.17999999225139618
64,0.09999999403953552
65,0.019999999552965164
66,0.19999998807907104
67,0.19999998807907104
68,0.23999999463558197
69,0.17999999225139618
70,0.23999999463558197
71,0.3199999928474426
72,0.14000000059604645
73,0.09999999403953552
74,0.14000000059604645
75,0.09999999403953552
76,0.09999999403953552
77,0.09999999403953552
78,0.3799999952316284
79,0.07999999821186066
80,0.05999999865889549
81,0.3400000035762787
82,0.3199999928474426
83,0.14000000059604645
84,0.1599999964237213
85,0.23999999463558197
86,0.19999998807907104
87,0.1599999964237213
88,0.09999999403953552
89,0.3999999761581421
90,0.19999998807907104
91,0.29999998211860657
92,0.09999999403953552
93,0.2800000011920929
94,0.1599999964237213
95,0.11999999731779099
96,0.25999999046325684
97,0.11999999731779099
98,0.2800000011920929
99,0.05999999865889549
100,0.0
101,0.23999999463558197
102,0.1599999964237213
103,0.35999998450279236
104,0.11999999731779099
105,0.09999999403953552
106,0.14000000059604645
107,0.29999998211860657
108,0.17999999225139618
109,0.03999999910593033
110,0.1599999964237213
111,0.2800000011920929
112,0.09999999403953552
113,0.19999998807907104
114,0.19999998807907104
115,0.3999999761581421
116,0.2199999988079071
117,0.23999999463558197
118,0.23999999463558197
119,0.17999999225139618
120,0.11999999731779099
121,0.17999999225139618
122,0.07999999821186066
123,0.09999999403953552
124,0.29999998211860657
125,0.05999999865889549
126,0.17999999225139618
127,0.07999999821186066
128,0.1599999964237213
129,0.3199999928474426
130,0.11999999731779099
131,0.03999999910593033
132,0.09999999403953552
133,0.23999999463558197
134,0.1599999964237213
135,0.03999999910593033
136,0.11999999731779099
137,0.07999999821186066
138,0.09999999403953552
139,0.05999999865889549
140,0.05999999865889549
141,0.03999999910593033
142,0.2199999988079071
143,0.3799999952316284
144,0.2199999988079071
145,0.41999998688697815
146,0.14000000059604645
147,0.17999999225139618
148,0.29999998211860657
149,0.09999999403953552
150,0.1599999964237213
151,0.05999999865889549
152,0.3199999928474426
153,0.23999999463558197
154,0.2199999988079071
155,0.14000000059604645
156,0.05999999865889549
157,0.1599999964237213
158,0.09999999403953552
159,0.0
160,0.11999999731779099
161,0.019999999552965164
162,0.14000000059604645
163,0.2199999988079071
164,0.19999998807907104
165,0.3400000035762787
166,0.1599999964237213
167,0.14000000059604645
168,0.03999999910593033
169,0.1599999964237213
170,0.2800000011920929
171,0.2199999988079071
172,0.11999999731779099
173,0.2199999988079071
174,0.17999999225139618
175,0.05999999865889549
176,0.29999998211860657
177,0.17999999225139618
178,0.35999998450279236
179,0.11999999731779099
180,0.05999999865889549
181,0.23999999463558197
182,0.19999998807907104
183,0.2199999988079071
184,0.3199999928474426
185,0.2199999988079071
186,0.3799999952316284
187,0.23999999463558197
188,0.3799999952316284
189,0.23999999463558197
190,0.23999999463558197
191,0.29999998211860657
192,0.23999999463558197
193,0.29999998211860657
194,0.19999998807907104
195,0.17999999225139618
196,0.3400000035762787
197,0.07999999821186066
198,0.3199999928474426
199,0.2199999988079071
