,acc_class
0,0.06
1,0.0
2,0.06
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.06
12,0.02
13,0.08
14,0.04
15,0.0
16,0.0
17,0.02
18,0.08
19,0.02
20,0.0
21,0.1
22,0.0
23,0.24
24,0.02
25,0.04
26,0.14
27,0.0
28,0.0
29,0.0
30,0.0
31,0.24
32,0.04
33,0.0
34,0.12
35,0.0
36,0.0
37,0.02
38,0.0
39,0.02
40,0.0
41,0.0
42,0.06
43,0.0
44,0.08
45,0.0
46,0.04
47,0.04
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.02
55,0.14
56,0.08
57,0.0
58,0.24
59,0.08
60,0.02
61,0.1
62,0.02
63,0.0
64,0.0
65,0.06
66,0.1
67,0.0
68,0.0
69,0.02
70,0.02
71,0.02
72,0.0
73,0.0
74,0.08
75,0.0
76,0.04
77,0.08
78,0.06
79,0.0
80,0.0
81,0.14
82,0.1
83,0.0
84,0.0
85,0.0
86,0.02
87,0.1
88,0.0
89,0.0
90,0.12
91,0.06
92,0.0
93,0.0
94,0.02
95,0.0
96,0.08
97,0.04
98,0.0
99,0.0
100,0.0
101,0.16
102,0.0
103,0.0
104,0.02
105,0.0
106,0.0
107,0.06
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.06
116,0.02
117,0.04
118,0.04
119,0.0
120,0.0
121,0.08
122,0.0
123,0.06
124,0.1
125,0.0
126,0.0
127,0.0
128,0.02
129,0.0
130,0.0
131,0.0
132,0.0
133,0.08
134,0.04
135,0.0
136,0.0
137,0.04
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.18
144,0.02
145,0.3
146,0.06
147,0.02
148,0.06
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.04
155,0.02
156,0.0
157,0.02
158,0.0
159,0.02
160,0.0
161,0.0
162,0.06
163,0.0
164,0.0
165,0.14
166,0.08
167,0.08
168,0.0
169,0.0
170,0.2
171,0.08
172,0.0
173,0.0
174,0.0
175,0.0
176,0.12
177,0.0
178,0.02
179,0.04
180,0.02
181,0.0
182,0.02
183,0.0
184,0.02
185,0.02
186,0.24
187,0.2
188,0.0
189,0.1
190,0.08
191,0.24
192,0.12
193,0.02
194,0.04
195,0.04
196,0.08
197,0.04
198,0.16
199,0.02
