,acc_class
0,0.41999998688697815
1,0.09999999403953552
2,0.03999999910593033
3,0.03999999910593033
4,0.1599999964237213
5,0.019999999552965164
6,0.17999999225139618
7,0.11999999731779099
8,0.3999999761581421
9,0.09999999403953552
10,0.09999999403953552
11,0.03999999910593033
12,0.03999999910593033
13,0.5199999809265137
14,0.2800000011920929
15,0.07999999821186066
16,0.019999999552965164
17,0.11999999731779099
18,0.11999999731779099
19,0.14000000059604645
20,0.03999999910593033
21,0.09999999403953552
22,0.11999999731779099
23,0.5199999809265137
24,0.019999999552965164
25,0.03999999910593033
26,0.09999999403953552
27,0.0
28,0.05999999865889549
29,0.07999999821186066
30,0.07999999821186066
31,0.14000000059604645
32,0.09999999403953552
33,0.07999999821186066
34,0.14000000059604645
35,0.03999999910593033
36,0.3400000035762787
37,0.11999999731779099
38,0.25999999046325684
39,0.09999999403953552
40,0.03999999910593033
41,0.11999999731779099
42,0.19999998807907104
43,0.14000000059604645
44,0.3799999952316284
45,0.3799999952316284
46,0.05999999865889549
47,0.05999999865889549
48,0.05999999865889549
49,0.05999999865889549
50,0.17999999225139618
51,0.05999999865889549
52,0.11999999731779099
53,0.09999999403953552
54,0.03999999910593033
55,0.09999999403953552
56,0.03999999910593033
57,0.11999999731779099
58,0.09999999403953552
59,0.09999999403953552
60,0.14000000059604645
61,0.25999999046325684
62,0.17999999225139618
63,0.03999999910593033
64,0.0
65,0.05999999865889549
66,0.09999999403953552
67,0.05999999865889549
68,0.03999999910593033
69,0.14000000059604645
70,0.07999999821186066
71,0.17999999225139618
72,0.07999999821186066
73,0.05999999865889549
74,0.14000000059604645
75,0.019999999552965164
76,0.05999999865889549
77,0.03999999910593033
78,0.2800000011920929
79,0.07999999821186066
80,0.019999999552965164
81,0.2199999988079071
82,0.23999999463558197
83,0.19999998807907104
84,0.019999999552965164
85,0.07999999821186066
86,0.14000000059604645
87,0.09999999403953552
88,0.019999999552965164
89,0.2800000011920929
90,0.2800000011920929
91,0.1599999964237213
92,0.019999999552965164
93,0.1599999964237213
94,0.07999999821186066
95,0.05999999865889549
96,0.07999999821186066
97,0.03999999910593033
98,0.23999999463558197
99,0.05999999865889549
100,0.019999999552965164
101,0.25999999046325684
102,0.07999999821186066
103,0.3799999952316284
104,0.2199999988079071
105,0.05999999865889549
106,0.019999999552965164
107,0.2199999988079071
108,0.09999999403953552
109,0.0
110,0.14000000059604645
111,0.1599999964237213
112,0.05999999865889549
113,0.09999999403953552
114,0.09999999403953552
115,0.35999998450279236
116,0.19999998807907104
117,0.09999999403953552
118,0.09999999403953552
119,0.019999999552965164
120,0.07999999821186066
121,0.11999999731779099
122,0.07999999821186066
123,0.03999999910593033
124,0.3799999952316284
125,0.03999999910593033
126,0.25999999046325684
127,0.0
128,0.07999999821186066
129,0.11999999731779099
130,0.09999999403953552
131,0.0
132,0.05999999865889549
133,0.19999998807907104
134,0.14000000059604645
135,0.05999999865889549
136,0.07999999821186066
137,0.03999999910593033
138,0.05999999865889549
139,0.03999999910593033
140,0.03999999910593033
141,0.019999999552965164
142,0.11999999731779099
143,0.23999999463558197
144,0.17999999225139618
145,0.3799999952316284
146,0.1599999964237213
147,0.09999999403953552
148,0.19999998807907104
149,0.09999999403953552
150,0.07999999821186066
151,0.05999999865889549
152,0.2800000011920929
153,0.23999999463558197
154,0.11999999731779099
155,0.09999999403953552
156,0.09999999403953552
157,0.07999999821186066
158,0.05999999865889549
159,0.03999999910593033
160,0.05999999865889549
161,0.05999999865889549
162,0.03999999910593033
163,0.17999999225139618
164,0.09999999403953552
165,0.25999999046325684
166,0.1599999964237213
167,0.1599999964237213
168,0.05999999865889549
169,0.07999999821186066
170,0.07999999821186066
171,0.14000000059604645
172,0.07999999821186066
173,0.1599999964237213
174,0.05999999865889549
175,0.019999999552965164
176,0.2199999988079071
177,0.1599999964237213
178,0.17999999225139618
179,0.17999999225139618
180,0.019999999552965164
181,0.05999999865889549
182,0.19999998807907104
183,0.14000000059604645
184,0.3999999761581421
185,0.03999999910593033
186,0.41999998688697815
187,0.3199999928474426
188,0.3199999928474426
189,0.19999998807907104
190,0.23999999463558197
191,0.3199999928474426
192,0.25999999046325684
193,0.3199999928474426
194,0.09999999403953552
195,0.05999999865889549
196,0.3400000035762787
197,0.11999999731779099
198,0.2199999988079071
199,0.14000000059604645
