,acc_class
0,0.32
1,0.18
2,0.04
3,0.06
4,0.22
5,0.0
6,0.02
7,0.0
8,0.12
9,0.04
10,0.02
11,0.02
12,0.14
13,0.44
14,0.1
15,0.0
16,0.0
17,0.0
18,0.04
19,0.08
20,0.04
21,0.14
22,0.12
23,0.26
24,0.02
25,0.04
26,0.02
27,0.0
28,0.0
29,0.04
30,0.0
31,0.18
32,0.04
33,0.0
34,0.14
35,0.02
36,0.0
37,0.0
38,0.1
39,0.1
40,0.0
41,0.1
42,0.02
43,0.12
44,0.1
45,0.18
46,0.02
47,0.0
48,0.0
49,0.0
50,0.04
51,0.0
52,0.04
53,0.02
54,0.02
55,0.2
56,0.1
57,0.06
58,0.18
59,0.0
60,0.14
61,0.12
62,0.0
63,0.0
64,0.0
65,0.06
66,0.04
67,0.0
68,0.04
69,0.14
70,0.04
71,0.08
72,0.02
73,0.0
74,0.02
75,0.0
76,0.02
77,0.02
78,0.2
79,0.02
80,0.0
81,0.06
82,0.12
83,0.02
84,0.04
85,0.04
86,0.1
87,0.0
88,0.02
89,0.02
90,0.22
91,0.08
92,0.04
93,0.38
94,0.08
95,0.02
96,0.04
97,0.02
98,0.04
99,0.0
100,0.04
101,0.1
102,0.0
103,0.28
104,0.0
105,0.16
106,0.02
107,0.08
108,0.02
109,0.0
110,0.0
111,0.18
112,0.08
113,0.02
114,0.0
115,0.24
116,0.12
117,0.0
118,0.02
119,0.04
120,0.0
121,0.12
122,0.0
123,0.04
124,0.26
125,0.0
126,0.18
127,0.02
128,0.2
129,0.0
130,0.04
131,0.0
132,0.0
133,0.06
134,0.02
135,0.0
136,0.0
137,0.0
138,0.04
139,0.0
140,0.02
141,0.0
142,0.02
143,0.12
144,0.02
145,0.34
146,0.06
147,0.02
148,0.1
149,0.0
150,0.04
151,0.0
152,0.1
153,0.16
154,0.12
155,0.02
156,0.02
157,0.04
158,0.0
159,0.02
160,0.0
161,0.0
162,0.02
163,0.0
164,0.02
165,0.12
166,0.34
167,0.12
168,0.0
169,0.02
170,0.08
171,0.0
172,0.02
173,0.02
174,0.0
175,0.0
176,0.12
177,0.08
178,0.2
179,0.08
180,0.02
181,0.04
182,0.06
183,0.18
184,0.1
185,0.0
186,0.48
187,0.36
188,0.14
189,0.3
190,0.14
191,0.22
192,0.28
193,0.12
194,0.16
195,0.0
196,0.3
197,0.02
198,0.2
199,0.22
