,acc_class
0,0.3
1,0.06
2,0.16
3,0.06
4,0.24
5,0.0
6,0.02
7,0.06
8,0.14
9,0.04
10,0.06
11,0.02
12,0.06
13,0.4
14,0.02
15,0.0
16,0.04
17,0.02
18,0.1
19,0.06
20,0.04
21,0.04
22,0.06
23,0.22
24,0.02
25,0.1
26,0.08
27,0.06
28,0.02
29,0.04
30,0.0
31,0.08
32,0.02
33,0.04
34,0.24
35,0.0
36,0.04
37,0.02
38,0.06
39,0.1
40,0.04
41,0.06
42,0.12
43,0.1
44,0.16
45,0.24
46,0.06
47,0.04
48,0.0
49,0.02
50,0.1
51,0.0
52,0.14
53,0.06
54,0.0
55,0.24
56,0.04
57,0.1
58,0.08
59,0.0
60,0.04
61,0.16
62,0.02
63,0.02
64,0.04
65,0.0
66,0.1
67,0.02
68,0.12
69,0.04
70,0.04
71,0.06
72,0.06
73,0.04
74,0.0
75,0.02
76,0.02
77,0.06
78,0.28
79,0.0
80,0.04
81,0.16
82,0.16
83,0.08
84,0.04
85,0.02
86,0.06
87,0.1
88,0.0
89,0.06
90,0.14
91,0.02
92,0.02
93,0.14
94,0.02
95,0.04
96,0.04
97,0.1
98,0.1
99,0.0
100,0.0
101,0.18
102,0.0
103,0.28
104,0.04
105,0.04
106,0.0
107,0.12
108,0.02
109,0.0
110,0.04
111,0.16
112,0.04
113,0.02
114,0.02
115,0.3
116,0.12
117,0.12
118,0.06
119,0.02
120,0.0
121,0.06
122,0.02
123,0.08
124,0.08
125,0.02
126,0.12
127,0.04
128,0.18
129,0.04
130,0.02
131,0.0
132,0.0
133,0.16
134,0.04
135,0.02
136,0.04
137,0.06
138,0.06
139,0.02
140,0.0
141,0.02
142,0.04
143,0.2
144,0.14
145,0.26
146,0.12
147,0.04
148,0.24
149,0.0
150,0.12
151,0.02
152,0.12
153,0.22
154,0.06
155,0.02
156,0.04
157,0.04
158,0.08
159,0.02
160,0.02
161,0.0
162,0.04
163,0.12
164,0.02
165,0.24
166,0.2
167,0.06
168,0.0
169,0.06
170,0.12
171,0.04
172,0.02
173,0.16
174,0.16
175,0.02
176,0.2
177,0.12
178,0.18
179,0.04
180,0.06
181,0.12
182,0.12
183,0.18
184,0.12
185,0.04
186,0.38
187,0.26
188,0.2
189,0.1
190,0.04
191,0.28
192,0.24
193,0.22
194,0.08
195,0.06
196,0.16
197,0.02
198,0.18
199,0.08
