,acc_class
0,0.22
1,0.2
2,0.14
3,0.08
4,0.32
5,0.0
6,0.06
7,0.02
8,0.1
9,0.06
10,0.1
11,0.04
12,0.08
13,0.3
14,0.08
15,0.06
16,0.02
17,0.0
18,0.12
19,0.04
20,0.04
21,0.1
22,0.04
23,0.18
24,0.04
25,0.06
26,0.16
27,0.0
28,0.06
29,0.04
30,0.02
31,0.26
32,0.08
33,0.02
34,0.28
35,0.06
36,0.02
37,0.04
38,0.18
39,0.1
40,0.02
41,0.06
42,0.14
43,0.08
44,0.3
45,0.16
46,0.04
47,0.04
48,0.06
49,0.06
50,0.14
51,0.02
52,0.24
53,0.08
54,0.06
55,0.22
56,0.08
57,0.14
58,0.24
59,0.02
60,0.14
61,0.12
62,0.08
63,0.1
64,0.02
65,0.14
66,0.18
67,0.04
68,0.1
69,0.16
70,0.02
71,0.08
72,0.08
73,0.04
74,0.04
75,0.06
76,0.0
77,0.04
78,0.22
79,0.02
80,0.04
81,0.14
82,0.16
83,0.1
84,0.08
85,0.0
86,0.08
87,0.04
88,0.0
89,0.16
90,0.1
91,0.14
92,0.02
93,0.06
94,0.02
95,0.04
96,0.16
97,0.02
98,0.08
99,0.02
100,0.02
101,0.24
102,0.02
103,0.34
104,0.08
105,0.06
106,0.08
107,0.2
108,0.06
109,0.0
110,0.04
111,0.06
112,0.04
113,0.06
114,0.04
115,0.22
116,0.04
117,0.02
118,0.06
119,0.02
120,0.02
121,0.06
122,0.08
123,0.08
124,0.06
125,0.0
126,0.08
127,0.08
128,0.12
129,0.08
130,0.02
131,0.0
132,0.06
133,0.2
134,0.04
135,0.04
136,0.04
137,0.04
138,0.06
139,0.02
140,0.04
141,0.0
142,0.06
143,0.2
144,0.02
145,0.34
146,0.1
147,0.0
148,0.16
149,0.0
150,0.1
151,0.02
152,0.08
153,0.08
154,0.02
155,0.02
156,0.08
157,0.02
158,0.04
159,0.0
160,0.0
161,0.0
162,0.12
163,0.04
164,0.12
165,0.24
166,0.16
167,0.1
168,0.02
169,0.02
170,0.08
171,0.0
172,0.02
173,0.1
174,0.08
175,0.0
176,0.26
177,0.06
178,0.18
179,0.04
180,0.02
181,0.1
182,0.06
183,0.16
184,0.1
185,0.04
186,0.32
187,0.22
188,0.16
189,0.2
190,0.18
191,0.3
192,0.24
193,0.14
194,0.12
195,0.1
196,0.2
197,0.06
198,0.26
199,0.16
