,acc_class
0,0.18
1,0.2
2,0.22
3,0.12
4,0.22
5,0.04
6,0.0
7,0.02
8,0.1
9,0.14
10,0.06
11,0.0
12,0.1
13,0.36
14,0.12
15,0.02
16,0.0
17,0.02
18,0.06
19,0.02
20,0.06
21,0.24
22,0.22
23,0.28
24,0.0
25,0.1
26,0.04
27,0.0
28,0.02
29,0.0
30,0.06
31,0.12
32,0.08
33,0.02
34,0.28
35,0.02
36,0.0
37,0.04
38,0.08
39,0.08
40,0.0
41,0.04
42,0.06
43,0.08
44,0.24
45,0.06
46,0.08
47,0.06
48,0.04
49,0.02
50,0.04
51,0.0
52,0.14
53,0.0
54,0.02
55,0.3
56,0.08
57,0.08
58,0.28
59,0.04
60,0.12
61,0.1
62,0.06
63,0.0
64,0.0
65,0.08
66,0.24
67,0.0
68,0.06
69,0.0
70,0.0
71,0.04
72,0.04
73,0.0
74,0.1
75,0.0
76,0.0
77,0.02
78,0.02
79,0.0
80,0.02
81,0.06
82,0.1
83,0.08
84,0.02
85,0.02
86,0.02
87,0.08
88,0.0
89,0.0
90,0.22
91,0.06
92,0.02
93,0.36
94,0.02
95,0.0
96,0.04
97,0.02
98,0.2
99,0.0
100,0.0
101,0.16
102,0.0
103,0.22
104,0.0
105,0.08
106,0.0
107,0.06
108,0.0
109,0.06
110,0.08
111,0.08
112,0.1
113,0.04
114,0.04
115,0.12
116,0.08
117,0.0
118,0.18
119,0.08
120,0.0
121,0.0
122,0.0
123,0.02
124,0.24
125,0.0
126,0.14
127,0.02
128,0.16
129,0.0
130,0.04
131,0.0
132,0.02
133,0.32
134,0.02
135,0.0
136,0.06
137,0.0
138,0.04
139,0.0
140,0.0
141,0.0
142,0.08
143,0.2
144,0.0
145,0.22
146,0.04
147,0.02
148,0.12
149,0.0
150,0.12
151,0.0
152,0.0
153,0.12
154,0.18
155,0.02
156,0.0
157,0.04
158,0.0
159,0.0
160,0.0
161,0.02
162,0.0
163,0.14
164,0.12
165,0.2
166,0.2
167,0.24
168,0.0
169,0.0
170,0.12
171,0.0
172,0.02
173,0.12
174,0.0
175,0.0
176,0.18
177,0.1
178,0.16
179,0.02
180,0.0
181,0.02
182,0.18
183,0.36
184,0.1
185,0.02
186,0.26
187,0.2
188,0.16
189,0.24
190,0.18
191,0.38
192,0.2
193,0.1
194,0.1
195,0.06
196,0.1
197,0.06
198,0.1
199,0.02
