,acc_class
0,0.26
1,0.1
2,0.08
3,0.02
4,0.22
5,0.04
6,0.0
7,0.04
8,0.14
9,0.12
10,0.08
11,0.02
12,0.06
13,0.34
14,0.08
15,0.04
16,0.04
17,0.02
18,0.14
19,0.04
20,0.02
21,0.06
22,0.08
23,0.04
24,0.04
25,0.08
26,0.12
27,0.06
28,0.0
29,0.02
30,0.04
31,0.18
32,0.08
33,0.02
34,0.18
35,0.06
36,0.0
37,0.06
38,0.12
39,0.1
40,0.02
41,0.04
42,0.12
43,0.04
44,0.28
45,0.04
46,0.06
47,0.08
48,0.0
49,0.0
50,0.1
51,0.02
52,0.14
53,0.1
54,0.0
55,0.16
56,0.04
57,0.12
58,0.1
59,0.06
60,0.08
61,0.06
62,0.04
63,0.1
64,0.0
65,0.08
66,0.18
67,0.02
68,0.12
69,0.16
70,0.04
71,0.22
72,0.1
73,0.02
74,0.02
75,0.0
76,0.0
77,0.02
78,0.14
79,0.02
80,0.02
81,0.18
82,0.16
83,0.08
84,0.04
85,0.0
86,0.02
87,0.02
88,0.0
89,0.08
90,0.1
91,0.08
92,0.0
93,0.12
94,0.02
95,0.02
96,0.1
97,0.08
98,0.12
99,0.02
100,0.0
101,0.26
102,0.0
103,0.28
104,0.08
105,0.1
106,0.08
107,0.18
108,0.08
109,0.0
110,0.02
111,0.1
112,0.04
113,0.02
114,0.08
115,0.22
116,0.08
117,0.1
118,0.06
119,0.0
120,0.0
121,0.1
122,0.06
123,0.08
124,0.04
125,0.0
126,0.04
127,0.12
128,0.1
129,0.0
130,0.06
131,0.0
132,0.08
133,0.28
134,0.02
135,0.04
136,0.06
137,0.02
138,0.02
139,0.02
140,0.02
141,0.02
142,0.04
143,0.22
144,0.02
145,0.26
146,0.18
147,0.0
148,0.2
149,0.02
150,0.12
151,0.04
152,0.1
153,0.06
154,0.04
155,0.02
156,0.08
157,0.0
158,0.04
159,0.0
160,0.0
161,0.0
162,0.04
163,0.06
164,0.06
165,0.28
166,0.22
167,0.1
168,0.0
169,0.02
170,0.06
171,0.04
172,0.02
173,0.16
174,0.14
175,0.02
176,0.06
177,0.02
178,0.24
179,0.1
180,0.04
181,0.1
182,0.16
183,0.16
184,0.12
185,0.02
186,0.34
187,0.2
188,0.16
189,0.2
190,0.12
191,0.2
192,0.22
193,0.28
194,0.04
195,0.2
196,0.14
197,0.04
198,0.38
199,0.04
