,acc_class
0,0.4
1,0.14
2,0.14
3,0.06
4,0.14
5,0.08
6,0.1
7,0.1
8,0.24
9,0.14
10,0.08
11,0.12
12,0.08
13,0.46
14,0.18
15,0.08
16,0.0
17,0.12
18,0.12
19,0.14
20,0.04
21,0.08
22,0.16
23,0.32
24,0.02
25,0.08
26,0.08
27,0.0
28,0.06
29,0.06
30,0.06
31,0.2
32,0.04
33,0.04
34,0.12
35,0.06
36,0.3
37,0.08
38,0.12
39,0.1
40,0.02
41,0.2
42,0.16
43,0.18
44,0.34
45,0.24
46,0.06
47,0.08
48,0.04
49,0.04
50,0.14
51,0.0
52,0.22
53,0.02
54,0.02
55,0.12
56,0.04
57,0.14
58,0.12
59,0.02
60,0.14
61,0.12
62,0.1
63,0.1
64,0.0
65,0.06
66,0.1
67,0.04
68,0.14
69,0.12
70,0.14
71,0.1
72,0.1
73,0.06
74,0.14
75,0.06
76,0.0
77,0.0
78,0.28
79,0.0
80,0.0
81,0.3
82,0.18
83,0.14
84,0.04
85,0.06
86,0.0
87,0.1
88,0.02
89,0.22
90,0.16
91,0.1
92,0.02
93,0.18
94,0.12
95,0.12
96,0.08
97,0.12
98,0.16
99,0.04
100,0.0
101,0.32
102,0.02
103,0.36
104,0.08
105,0.06
106,0.02
107,0.22
108,0.08
109,0.08
110,0.14
111,0.2
112,0.06
113,0.14
114,0.14
115,0.3
116,0.14
117,0.08
118,0.14
119,0.08
120,0.06
121,0.08
122,0.06
123,0.06
124,0.26
125,0.02
126,0.18
127,0.06
128,0.16
129,0.12
130,0.1
131,0.02
132,0.06
133,0.08
134,0.16
135,0.02
136,0.1
137,0.06
138,0.08
139,0.0
140,0.04
141,0.02
142,0.02
143,0.2
144,0.02
145,0.36
146,0.16
147,0.04
148,0.28
149,0.0
150,0.04
151,0.08
152,0.22
153,0.26
154,0.08
155,0.02
156,0.08
157,0.04
158,0.06
159,0.02
160,0.06
161,0.04
162,0.08
163,0.14
164,0.1
165,0.26
166,0.22
167,0.12
168,0.02
169,0.1
170,0.12
171,0.06
172,0.06
173,0.12
174,0.06
175,0.04
176,0.24
177,0.18
178,0.24
179,0.06
180,0.04
181,0.08
182,0.22
183,0.24
184,0.24
185,0.08
186,0.34
187,0.34
188,0.22
189,0.22
190,0.18
191,0.3
192,0.2
193,0.42
194,0.06
195,0.14
196,0.32
197,0.04
198,0.24
199,0.12
