,acc_class
0,0.4
1,0.14
2,0.12
3,0.06
4,0.18
5,0.08
6,0.08
7,0.04
8,0.32
9,0.12
10,0.0
11,0.06
12,0.06
13,0.32
14,0.18
15,0.08
16,0.0
17,0.16
18,0.16
19,0.18
20,0.1
21,0.1
22,0.14
23,0.28
24,0.02
25,0.1
26,0.12
27,0.04
28,0.08
29,0.06
30,0.1
31,0.22
32,0.08
33,0.06
34,0.14
35,0.04
36,0.3
37,0.12
38,0.16
39,0.2
40,0.02
41,0.2
42,0.2
43,0.14
44,0.36
45,0.18
46,0.08
47,0.1
48,0.08
49,0.02
50,0.22
51,0.04
52,0.2
53,0.02
54,0.04
55,0.18
56,0.0
57,0.08
58,0.2
59,0.06
60,0.1
61,0.14
62,0.08
63,0.08
64,0.04
65,0.06
66,0.1
67,0.14
68,0.08
69,0.12
70,0.1
71,0.12
72,0.14
73,0.04
74,0.14
75,0.04
76,0.04
77,0.02
78,0.28
79,0.0
80,0.04
81,0.34
82,0.16
83,0.1
84,0.08
85,0.04
86,0.02
87,0.12
88,0.02
89,0.26
90,0.14
91,0.08
92,0.04
93,0.14
94,0.12
95,0.08
96,0.18
97,0.12
98,0.08
99,0.04
100,0.0
101,0.26
102,0.02
103,0.36
104,0.16
105,0.06
106,0.04
107,0.28
108,0.1
109,0.04
110,0.1
111,0.12
112,0.08
113,0.14
114,0.14
115,0.26
116,0.18
117,0.14
118,0.08
119,0.04
120,0.1
121,0.08
122,0.04
123,0.04
124,0.26
125,0.02
126,0.12
127,0.06
128,0.14
129,0.16
130,0.04
131,0.02
132,0.04
133,0.2
134,0.18
135,0.06
136,0.04
137,0.04
138,0.06
139,0.0
140,0.04
141,0.04
142,0.06
143,0.22
144,0.08
145,0.38
146,0.12
147,0.04
148,0.28
149,0.0
150,0.1
151,0.04
152,0.24
153,0.26
154,0.12
155,0.04
156,0.08
157,0.08
158,0.04
159,0.04
160,0.02
161,0.04
162,0.08
163,0.12
164,0.06
165,0.26
166,0.2
167,0.12
168,0.0
169,0.08
170,0.08
171,0.02
172,0.02
173,0.04
174,0.1
175,0.02
176,0.14
177,0.16
178,0.26
179,0.18
180,0.06
181,0.1
182,0.22
183,0.22
184,0.24
185,0.06
186,0.3
187,0.32
188,0.2
189,0.24
190,0.16
191,0.26
192,0.14
193,0.26
194,0.12
195,0.1
196,0.3
197,0.08
198,0.18
199,0.1
