,acc_class
0,0.16
1,0.12
2,0.18
3,0.02
4,0.2
5,0.0
6,0.12
7,0.02
8,0.18
9,0.08
10,0.0
11,0.06
12,0.02
13,0.34
14,0.12
15,0.04
16,0.0
17,0.02
18,0.06
19,0.04
20,0.06
21,0.08
22,0.22
23,0.2
24,0.08
25,0.08
26,0.1
27,0.02
28,0.04
29,0.08
30,0.12
31,0.24
32,0.08
33,0.06
34,0.14
35,0.04
36,0.2
37,0.1
38,0.12
39,0.2
40,0.0
41,0.04
42,0.06
43,0.08
44,0.28
45,0.42
46,0.08
47,0.16
48,0.08
49,0.02
50,0.16
51,0.0
52,0.2
53,0.02
54,0.1
55,0.06
56,0.06
57,0.18
58,0.12
59,0.08
60,0.06
61,0.06
62,0.02
63,0.02
64,0.0
65,0.02
66,0.12
67,0.08
68,0.1
69,0.08
70,0.1
71,0.06
72,0.06
73,0.04
74,0.16
75,0.0
76,0.04
77,0.0
78,0.32
79,0.04
80,0.04
81,0.28
82,0.2
83,0.08
84,0.02
85,0.16
86,0.02
87,0.12
88,0.0
89,0.28
90,0.2
91,0.1
92,0.02
93,0.26
94,0.06
95,0.02
96,0.14
97,0.02
98,0.04
99,0.04
100,0.04
101,0.12
102,0.02
103,0.34
104,0.22
105,0.22
106,0.1
107,0.12
108,0.02
109,0.02
110,0.08
111,0.06
112,0.02
113,0.08
114,0.16
115,0.1
116,0.1
117,0.08
118,0.1
119,0.08
120,0.04
121,0.06
122,0.02
123,0.04
124,0.2
125,0.02
126,0.18
127,0.04
128,0.1
129,0.02
130,0.0
131,0.0
132,0.02
133,0.2
134,0.14
135,0.06
136,0.08
137,0.04
138,0.02
139,0.02
140,0.06
141,0.02
142,0.02
143,0.2
144,0.0
145,0.36
146,0.2
147,0.06
148,0.16
149,0.0
150,0.08
151,0.08
152,0.06
153,0.16
154,0.1
155,0.06
156,0.06
157,0.06
158,0.06
159,0.02
160,0.02
161,0.04
162,0.14
163,0.08
164,0.1
165,0.22
166,0.22
167,0.06
168,0.02
169,0.12
170,0.08
171,0.04
172,0.04
173,0.2
174,0.06
175,0.0
176,0.14
177,0.18
178,0.22
179,0.12
180,0.1
181,0.06
182,0.04
183,0.22
184,0.36
185,0.06
186,0.3
187,0.28
188,0.18
189,0.34
190,0.2
191,0.42
192,0.28
193,0.24
194,0.08
195,0.16
196,0.34
197,0.16
198,0.06
199,0.1
