,acc_class
0,0.34
1,0.16
2,0.16
3,0.1
4,0.14
5,0.12
6,0.2
7,0.0
8,0.38
9,0.1
10,0.1
11,0.08
12,0.14
13,0.46
14,0.26
15,0.08
16,0.02
17,0.04
18,0.12
19,0.3
20,0.04
21,0.18
22,0.2
23,0.46
24,0.02
25,0.1
26,0.2
27,0.02
28,0.1
29,0.1
30,0.12
31,0.3
32,0.06
33,0.1
34,0.24
35,0.1
36,0.36
37,0.2
38,0.28
39,0.2
40,0.04
41,0.18
42,0.14
43,0.16
44,0.42
45,0.24
46,0.08
47,0.08
48,0.1
49,0.1
50,0.28
51,0.14
52,0.22
53,0.14
54,0.04
55,0.16
56,0.12
57,0.2
58,0.2
59,0.1
60,0.08
61,0.2
62,0.14
63,0.08
64,0.0
65,0.14
66,0.22
67,0.08
68,0.16
69,0.22
70,0.18
71,0.18
72,0.1
73,0.08
74,0.18
75,0.02
76,0.04
77,0.08
78,0.4
79,0.02
80,0.0
81,0.36
82,0.14
83,0.2
84,0.06
85,0.06
86,0.16
87,0.14
88,0.0
89,0.32
90,0.24
91,0.24
92,0.04
93,0.26
94,0.1
95,0.08
96,0.16
97,0.14
98,0.3
99,0.02
100,0.0
101,0.28
102,0.08
103,0.46
104,0.08
105,0.1
106,0.1
107,0.22
108,0.08
109,0.04
110,0.14
111,0.26
112,0.04
113,0.26
114,0.2
115,0.26
116,0.18
117,0.22
118,0.2
119,0.08
120,0.08
121,0.12
122,0.04
123,0.14
124,0.38
125,0.04
126,0.22
127,0.02
128,0.26
129,0.16
130,0.08
131,0.02
132,0.06
133,0.3
134,0.12
135,0.02
136,0.08
137,0.04
138,0.02
139,0.02
140,0.06
141,0.04
142,0.06
143,0.36
144,0.06
145,0.42
146,0.12
147,0.06
148,0.2
149,0.0
150,0.06
151,0.08
152,0.2
153,0.26
154,0.1
155,0.12
156,0.14
157,0.06
158,0.06
159,0.04
160,0.06
161,0.02
162,0.14
163,0.2
164,0.2
165,0.32
166,0.18
167,0.14
168,0.06
169,0.1
170,0.14
171,0.16
172,0.06
173,0.16
174,0.16
175,0.02
176,0.26
177,0.14
178,0.28
179,0.14
180,0.04
181,0.12
182,0.14
183,0.3
184,0.24
185,0.2
186,0.34
187,0.34
188,0.4
189,0.32
190,0.16
191,0.26
192,0.34
193,0.34
194,0.14
195,0.1
196,0.34
197,0.14
198,0.26
199,0.2
