,acc_class
0,0.28
1,0.16
2,0.14
3,0.12
4,0.04
5,0.04
6,0.04
7,0.04
8,0.26
9,0.2
10,0.02
11,0.06
12,0.34
13,0.44
14,0.16
15,0.06
16,0.0
17,0.0
18,0.18
19,0.14
20,0.0
21,0.16
22,0.18
23,0.46
24,0.04
25,0.06
26,0.04
27,0.02
28,0.12
29,0.04
30,0.0
31,0.36
32,0.06
33,0.1
34,0.22
35,0.16
36,0.16
37,0.12
38,0.1
39,0.22
40,0.0
41,0.12
42,0.06
43,0.12
44,0.3
45,0.32
46,0.1
47,0.12
48,0.08
49,0.04
50,0.22
51,0.08
52,0.16
53,0.08
54,0.02
55,0.14
56,0.02
57,0.22
58,0.36
59,0.0
60,0.22
61,0.14
62,0.06
63,0.04
64,0.02
65,0.08
66,0.14
67,0.04
68,0.16
69,0.16
70,0.08
71,0.24
72,0.02
73,0.04
74,0.2
75,0.0
76,0.0
77,0.06
78,0.26
79,0.0
80,0.0
81,0.2
82,0.16
83,0.18
84,0.06
85,0.02
86,0.08
87,0.12
88,0.0
89,0.3
90,0.2
91,0.1
92,0.0
93,0.22
94,0.1
95,0.02
96,0.04
97,0.1
98,0.04
99,0.0
100,0.0
101,0.08
102,0.02
103,0.32
104,0.1
105,0.12
106,0.06
107,0.12
108,0.02
109,0.06
110,0.08
111,0.2
112,0.02
113,0.08
114,0.18
115,0.3
116,0.08
117,0.08
118,0.26
119,0.08
120,0.0
121,0.04
122,0.02
123,0.08
124,0.42
125,0.0
126,0.1
127,0.02
128,0.22
129,0.16
130,0.02
131,0.0
132,0.04
133,0.26
134,0.12
135,0.04
136,0.1
137,0.04
138,0.08
139,0.0
140,0.14
141,0.0
142,0.04
143,0.1
144,0.06
145,0.4
146,0.16
147,0.08
148,0.14
149,0.0
150,0.06
151,0.02
152,0.2
153,0.24
154,0.12
155,0.1
156,0.06
157,0.1
158,0.0
159,0.0
160,0.0
161,0.0
162,0.08
163,0.12
164,0.18
165,0.44
166,0.32
167,0.2
168,0.02
169,0.12
170,0.2
171,0.08
172,0.02
173,0.26
174,0.1
175,0.0
176,0.18
177,0.3
178,0.28
179,0.08
180,0.02
181,0.1
182,0.14
183,0.28
184,0.32
185,0.02
186,0.2
187,0.22
188,0.3
189,0.28
190,0.14
191,0.36
192,0.42
193,0.36
194,0.08
195,0.1
196,0.26
197,0.26
198,0.08
199,0.08
