,acc_class
0,0.38
1,0.2
2,0.12
3,0.12
4,0.14
5,0.12
6,0.18
7,0.02
8,0.36
9,0.14
10,0.04
11,0.06
12,0.1
13,0.48
14,0.2
15,0.04
16,0.0
17,0.0
18,0.18
19,0.2
20,0.06
21,0.2
22,0.22
23,0.44
24,0.02
25,0.06
26,0.08
27,0.0
28,0.04
29,0.1
30,0.08
31,0.22
32,0.04
33,0.06
34,0.2
35,0.06
36,0.36
37,0.16
38,0.2
39,0.16
40,0.04
41,0.18
42,0.16
43,0.18
44,0.44
45,0.32
46,0.08
47,0.08
48,0.14
49,0.1
50,0.16
51,0.1
52,0.22
53,0.12
54,0.06
55,0.14
56,0.08
57,0.16
58,0.24
59,0.08
60,0.08
61,0.24
62,0.08
63,0.08
64,0.0
65,0.1
66,0.22
67,0.02
68,0.16
69,0.18
70,0.18
71,0.24
72,0.12
73,0.02
74,0.18
75,0.02
76,0.04
77,0.08
78,0.34
79,0.02
80,0.0
81,0.32
82,0.2
83,0.16
84,0.02
85,0.06
86,0.16
87,0.1
88,0.0
89,0.3
90,0.26
91,0.2
92,0.02
93,0.2
94,0.14
95,0.12
96,0.14
97,0.16
98,0.18
99,0.02
100,0.02
101,0.32
102,0.0
103,0.48
104,0.08
105,0.12
106,0.12
107,0.26
108,0.1
109,0.04
110,0.18
111,0.3
112,0.04
113,0.1
114,0.22
115,0.38
116,0.18
117,0.1
118,0.22
119,0.04
120,0.02
121,0.12
122,0.02
123,0.12
124,0.3
125,0.04
126,0.14
127,0.02
128,0.2
129,0.14
130,0.04
131,0.0
132,0.06
133,0.2
134,0.16
135,0.06
136,0.06
137,0.04
138,0.02
139,0.06
140,0.08
141,0.04
142,0.1
143,0.3
144,0.14
145,0.42
146,0.08
147,0.08
148,0.2
149,0.0
150,0.1
151,0.06
152,0.2
153,0.2
154,0.12
155,0.1
156,0.04
157,0.04
158,0.06
159,0.02
160,0.08
161,0.02
162,0.14
163,0.18
164,0.16
165,0.4
166,0.28
167,0.18
168,0.04
169,0.04
170,0.1
171,0.12
172,0.04
173,0.14
174,0.08
175,0.02
176,0.24
177,0.18
178,0.26
179,0.1
180,0.04
181,0.14
182,0.14
183,0.22
184,0.26
185,0.12
186,0.34
187,0.34
188,0.3
189,0.28
190,0.12
191,0.34
192,0.36
193,0.4
194,0.06
195,0.16
196,0.36
197,0.1
198,0.22
199,0.14
