,acc_class
0,0.34
1,0.22
2,0.16
3,0.08
4,0.22
5,0.08
6,0.12
7,0.04
8,0.34
9,0.1
10,0.14
11,0.04
12,0.1
13,0.42
14,0.22
15,0.08
16,0.0
17,0.02
18,0.14
19,0.18
20,0.12
21,0.26
22,0.16
23,0.44
24,0.04
25,0.08
26,0.0
27,0.0
28,0.08
29,0.06
30,0.08
31,0.3
32,0.04
33,0.06
34,0.26
35,0.02
36,0.32
37,0.14
38,0.16
39,0.16
40,0.04
41,0.08
42,0.14
43,0.18
44,0.42
45,0.28
46,0.02
47,0.14
48,0.1
49,0.08
50,0.26
51,0.1
52,0.24
53,0.12
54,0.02
55,0.22
56,0.1
57,0.24
58,0.24
59,0.08
60,0.2
61,0.24
62,0.14
63,0.14
64,0.0
65,0.1
66,0.2
67,0.04
68,0.14
69,0.18
70,0.16
71,0.14
72,0.14
73,0.08
74,0.18
75,0.02
76,0.02
77,0.06
78,0.4
79,0.04
80,0.0
81,0.32
82,0.14
83,0.16
84,0.12
85,0.06
86,0.1
87,0.08
88,0.0
89,0.32
90,0.24
91,0.24
92,0.02
93,0.22
94,0.1
95,0.08
96,0.1
97,0.12
98,0.18
99,0.02
100,0.0
101,0.28
102,0.04
103,0.4
104,0.14
105,0.14
106,0.06
107,0.24
108,0.08
109,0.08
110,0.12
111,0.3
112,0.02
113,0.16
114,0.2
115,0.36
116,0.16
117,0.14
118,0.2
119,0.08
120,0.0
121,0.02
122,0.1
123,0.12
124,0.36
125,0.0
126,0.2
127,0.06
128,0.2
129,0.2
130,0.06
131,0.02
132,0.06
133,0.3
134,0.14
135,0.0
136,0.06
137,0.04
138,0.04
139,0.04
140,0.06
141,0.0
142,0.06
143,0.34
144,0.06
145,0.4
146,0.14
147,0.06
148,0.24
149,0.0
150,0.06
151,0.08
152,0.26
153,0.18
154,0.12
155,0.08
156,0.08
157,0.06
158,0.06
159,0.04
160,0.02
161,0.02
162,0.16
163,0.24
164,0.12
165,0.34
166,0.28
167,0.2
168,0.04
169,0.14
170,0.12
171,0.1
172,0.04
173,0.16
174,0.1
175,0.02
176,0.24
177,0.16
178,0.26
179,0.1
180,0.04
181,0.12
182,0.08
183,0.22
184,0.22
185,0.12
186,0.32
187,0.24
188,0.34
189,0.2
190,0.12
191,0.24
192,0.38
193,0.36
194,0.16
195,0.06
196,0.36
197,0.12
198,0.2
199,0.12
