,acc_class
0,0.44
1,0.16
2,0.12
3,0.06
4,0.26
5,0.12
6,0.14
7,0.08
8,0.3
9,0.1
10,0.12
11,0.04
12,0.08
13,0.52
14,0.24
15,0.04
16,0.0
17,0.02
18,0.12
19,0.1
20,0.06
21,0.22
22,0.22
23,0.44
24,0.02
25,0.08
26,0.1
27,0.0
28,0.06
29,0.06
30,0.1
31,0.24
32,0.04
33,0.04
34,0.22
35,0.06
36,0.34
37,0.14
38,0.14
39,0.16
40,0.02
41,0.18
42,0.14
43,0.18
44,0.42
45,0.26
46,0.04
47,0.1
48,0.08
49,0.08
50,0.12
51,0.1
52,0.26
53,0.08
54,0.06
55,0.18
56,0.1
57,0.18
58,0.2
59,0.06
60,0.14
61,0.16
62,0.14
63,0.12
64,0.0
65,0.1
66,0.16
67,0.02
68,0.06
69,0.12
70,0.18
71,0.22
72,0.12
73,0.04
74,0.24
75,0.04
76,0.06
77,0.04
78,0.36
79,0.02
80,0.0
81,0.3
82,0.2
83,0.1
84,0.04
85,0.06
86,0.16
87,0.08
88,0.0
89,0.22
90,0.26
91,0.18
92,0.02
93,0.24
94,0.12
95,0.08
96,0.14
97,0.1
98,0.26
99,0.02
100,0.02
101,0.28
102,0.0
103,0.44
104,0.08
105,0.12
106,0.14
107,0.24
108,0.06
109,0.02
110,0.1
111,0.24
112,0.02
113,0.1
114,0.18
115,0.36
116,0.18
117,0.1
118,0.24
119,0.04
120,0.06
121,0.12
122,0.04
123,0.12
124,0.34
125,0.02
126,0.18
127,0.04
128,0.18
129,0.14
130,0.08
131,0.0
132,0.06
133,0.16
134,0.18
135,0.06
136,0.04
137,0.08
138,0.08
139,0.02
140,0.06
141,0.02
142,0.1
143,0.32
144,0.1
145,0.36
146,0.14
147,0.06
148,0.22
149,0.02
150,0.04
151,0.1
152,0.22
153,0.26
154,0.1
155,0.06
156,0.08
157,0.06
158,0.02
159,0.02
160,0.04
161,0.02
162,0.12
163,0.14
164,0.16
165,0.36
166,0.26
167,0.12
168,0.02
169,0.12
170,0.12
171,0.1
172,0.08
173,0.12
174,0.14
175,0.02
176,0.22
177,0.16
178,0.24
179,0.1
180,0.04
181,0.1
182,0.08
183,0.24
184,0.28
185,0.04
186,0.36
187,0.28
188,0.36
189,0.26
190,0.14
191,0.3
192,0.36
193,0.4
194,0.1
195,0.14
196,0.28
197,0.12
198,0.2
199,0.08
