,acc_class
0,0.22
1,0.3
2,0.12
3,0.14
4,0.16
5,0.02
6,0.06
7,0.04
8,0.12
9,0.12
10,0.04
11,0.0
12,0.14
13,0.5
14,0.14
15,0.1
16,0.0
17,0.0
18,0.06
19,0.22
20,0.02
21,0.1
22,0.22
23,0.32
24,0.08
25,0.08
26,0.02
27,0.02
28,0.14
29,0.06
30,0.08
31,0.2
32,0.04
33,0.08
34,0.3
35,0.1
36,0.34
37,0.1
38,0.02
39,0.14
40,0.0
41,0.04
42,0.02
43,0.06
44,0.48
45,0.36
46,0.12
47,0.16
48,0.04
49,0.0
50,0.22
51,0.0
52,0.12
53,0.08
54,0.04
55,0.04
56,0.06
57,0.16
58,0.16
59,0.08
60,0.18
61,0.16
62,0.08
63,0.02
64,0.02
65,0.12
66,0.22
67,0.06
68,0.06
69,0.1
70,0.02
71,0.16
72,0.04
73,0.02
74,0.22
75,0.0
76,0.02
77,0.06
78,0.26
79,0.0
80,0.0
81,0.32
82,0.18
83,0.1
84,0.06
85,0.04
86,0.04
87,0.14
88,0.0
89,0.22
90,0.26
91,0.1
92,0.08
93,0.12
94,0.14
95,0.06
96,0.04
97,0.06
98,0.12
99,0.0
100,0.0
101,0.14
102,0.02
103,0.38
104,0.08
105,0.18
106,0.06
107,0.1
108,0.04
109,0.04
110,0.08
111,0.26
112,0.0
113,0.08
114,0.18
115,0.14
116,0.06
117,0.04
118,0.2
119,0.08
120,0.06
121,0.02
122,0.04
123,0.1
124,0.54
125,0.0
126,0.2
127,0.06
128,0.06
129,0.2
130,0.04
131,0.0
132,0.04
133,0.42
134,0.14
135,0.0
136,0.08
137,0.04
138,0.06
139,0.0
140,0.04
141,0.02
142,0.04
143,0.12
144,0.06
145,0.42
146,0.18
147,0.02
148,0.14
149,0.0
150,0.08
151,0.04
152,0.32
153,0.24
154,0.2
155,0.06
156,0.02
157,0.08
158,0.02
159,0.02
160,0.0
161,0.0
162,0.14
163,0.08
164,0.04
165,0.48
166,0.1
167,0.18
168,0.0
169,0.08
170,0.14
171,0.02
172,0.04
173,0.14
174,0.02
175,0.0
176,0.3
177,0.22
178,0.32
179,0.04
180,0.0
181,0.08
182,0.04
183,0.26
184,0.18
185,0.04
186,0.32
187,0.24
188,0.3
189,0.26
190,0.34
191,0.28
192,0.36
193,0.18
194,0.08
195,0.12
196,0.26
197,0.08
198,0.3
199,0.06
