,acc_class
0,0.16
1,0.06
2,0.02
3,0.04
4,0.18
5,0.0
6,0.0
7,0.0
8,0.08
9,0.02
10,0.0
11,0.04
12,0.06
13,0.48
14,0.12
15,0.08
16,0.0
17,0.04
18,0.06
19,0.0
20,0.0
21,0.06
22,0.02
23,0.16
24,0.0
25,0.04
26,0.02
27,0.0
28,0.0
29,0.02
30,0.04
31,0.14
32,0.0
33,0.0
34,0.04
35,0.0
36,0.04
37,0.02
38,0.02
39,0.08
40,0.0
41,0.04
42,0.04
43,0.1
44,0.2
45,0.12
46,0.0
47,0.08
48,0.0
49,0.0
50,0.0
51,0.0
52,0.04
53,0.0
54,0.0
55,0.08
56,0.1
57,0.08
58,0.08
59,0.0
60,0.12
61,0.02
62,0.02
63,0.0
64,0.0
65,0.04
66,0.14
67,0.0
68,0.02
69,0.0
70,0.0
71,0.04
72,0.0
73,0.0
74,0.06
75,0.08
76,0.0
77,0.0
78,0.04
79,0.0
80,0.0
81,0.18
82,0.4
83,0.04
84,0.0
85,0.0
86,0.12
87,0.0
88,0.0
89,0.04
90,0.1
91,0.0
92,0.0
93,0.22
94,0.0
95,0.0
96,0.04
97,0.0
98,0.06
99,0.0
100,0.0
101,0.2
102,0.0
103,0.02
104,0.0
105,0.16
106,0.0
107,0.04
108,0.0
109,0.04
110,0.0
111,0.32
112,0.06
113,0.04
114,0.02
115,0.28
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.02
122,0.0
123,0.0
124,0.14
125,0.0
126,0.04
127,0.04
128,0.12
129,0.0
130,0.0
131,0.04
132,0.0
133,0.46
134,0.04
135,0.0
136,0.06
137,0.06
138,0.02
139,0.02
140,0.0
141,0.0
142,0.0
143,0.1
144,0.04
145,0.18
146,0.12
147,0.0
148,0.04
149,0.0
150,0.0
151,0.0
152,0.0
153,0.1
154,0.16
155,0.04
156,0.02
157,0.0
158,0.06
159,0.0
160,0.02
161,0.0
162,0.04
163,0.06
164,0.0
165,0.14
166,0.1
167,0.04
168,0.0
169,0.0
170,0.04
171,0.0
172,0.02
173,0.04
174,0.0
175,0.0
176,0.08
177,0.08
178,0.1
179,0.02
180,0.08
181,0.0
182,0.04
183,0.2
184,0.06
185,0.0
186,0.46
187,0.36
188,0.2
189,0.22
190,0.16
191,0.04
192,0.32
193,0.04
194,0.18
195,0.02
196,0.2
197,0.04
198,0.18
199,0.18
