,acc_class
0,0.36
1,0.1
2,0.1
3,0.0
4,0.26
5,0.04
6,0.06
7,0.02
8,0.02
9,0.08
10,0.0
11,0.0
12,0.06
13,0.32
14,0.12
15,0.0
16,0.02
17,0.02
18,0.14
19,0.1
20,0.04
21,0.02
22,0.04
23,0.1
24,0.02
25,0.02
26,0.02
27,0.0
28,0.06
29,0.02
30,0.02
31,0.2
32,0.02
33,0.04
34,0.08
35,0.02
36,0.08
37,0.02
38,0.06
39,0.16
40,0.0
41,0.0
42,0.18
43,0.1
44,0.12
45,0.04
46,0.02
47,0.08
48,0.0
49,0.0
50,0.06
51,0.02
52,0.06
53,0.06
54,0.0
55,0.12
56,0.08
57,0.04
58,0.04
59,0.12
60,0.1
61,0.12
62,0.0
63,0.02
64,0.0
65,0.04
66,0.1
67,0.0
68,0.12
69,0.06
70,0.04
71,0.16
72,0.1
73,0.0
74,0.06
75,0.02
76,0.02
77,0.06
78,0.04
79,0.02
80,0.02
81,0.12
82,0.08
83,0.14
84,0.04
85,0.06
86,0.12
87,0.1
88,0.0
89,0.02
90,0.02
91,0.0
92,0.02
93,0.04
94,0.1
95,0.02
96,0.1
97,0.02
98,0.08
99,0.02
100,0.04
101,0.26
102,0.02
103,0.14
104,0.02
105,0.08
106,0.02
107,0.08
108,0.06
109,0.0
110,0.04
111,0.24
112,0.04
113,0.0
114,0.04
115,0.22
116,0.02
117,0.08
118,0.0
119,0.0
120,0.02
121,0.1
122,0.02
123,0.14
124,0.16
125,0.0
126,0.02
127,0.06
128,0.12
129,0.0
130,0.02
131,0.0
132,0.02
133,0.12
134,0.0
135,0.02
136,0.02
137,0.0
138,0.1
139,0.02
140,0.02
141,0.0
142,0.0
143,0.26
144,0.08
145,0.24
146,0.1
147,0.02
148,0.08
149,0.0
150,0.14
151,0.0
152,0.04
153,0.16
154,0.02
155,0.0
156,0.02
157,0.02
158,0.0
159,0.02
160,0.02
161,0.0
162,0.1
163,0.02
164,0.04
165,0.08
166,0.04
167,0.06
168,0.0
169,0.06
170,0.1
171,0.02
172,0.02
173,0.2
174,0.12
175,0.0
176,0.22
177,0.04
178,0.1
179,0.0
180,0.04
181,0.08
182,0.12
183,0.14
184,0.14
185,0.0
186,0.26
187,0.28
188,0.12
189,0.1
190,0.06
191,0.3
192,0.12
193,0.22
194,0.04
195,0.08
196,0.14
197,0.04
198,0.26
199,0.1
